dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,86,0.01,0,,0.001,0.004,[1],1,0.053335333010181785,0.018842211887500484
liver,RF,True,True,VAE,86,0.01,0,0,,,[1],1,0.053335333010181785,0.018842211887500484
liver,RF,True,True,VAE,86,0.05,0,,0.189,0.006,[1],1,0.6069443156011403,0.28335284543062367
liver,RF,True,True,VAE,86,0.05,0,0,,,[1],1,0.6069443156011403,0.28335284543062367
liver,RF,True,True,VAE,86,0.1,0,,0.409,0.005,[1],1,0.8363462714478374,0.37091813263161505
liver,RF,True,True,VAE,86,0.1,0,0,,,[1],1,0.8363462714478374,0.37091813263161505
liver,RF,True,True,VAE,86,0.2,0,,0.200,0.004,[1],1,1.2543910276144743,0.46000661060336
liver,RF,True,True,VAE,86,0.2,0,0,,,[1],1,1.2543910276144743,0.46000661060336
liver,RF,True,True,VAE,86,0.3,0,,0.347,0.009,[1],1,2.81715009175241,1.0963244233735145
liver,RF,True,True,VAE,86,0.3,0,0,,,[1],1,2.81715009175241,1.0963244233735145
liver,RF,True,True,VAE,86,0.4,0,,0.494,0.083,[1],1,3.288033552467823,1.2745624292981172
liver,RF,True,True,VAE,86,0.4,0,0,,,[1],1,3.288033552467823,1.2745624292981172
liver,RF,True,True,VAE,86,0.5,0,,0.530,0.012,[1],1,2.918710308149457,1.1449261061339358
liver,RF,True,True,VAE,86,0.5,0,0,,,[1],1,2.918710308149457,1.1449261061339358
liver,RF,True,True,VAE,86,0.6,0,,0.566,0.017,[1],1,2.85928294993937,1.1623515147036934
liver,RF,True,True,VAE,86,0.6,0,0,,,[1],1,2.85928294993937,1.1623515147036934
liver,RF,True,True,VAE,86,0.7,0,,0.587,0.015,[1],1,2.770539962220937,1.1938953233289185
liver,RF,True,True,VAE,86,0.7,0,0,,,[1],1,2.770539962220937,1.1938953233289185
liver,RF,True,True,VAE,86,0.8,0,,0.593,0.182,[1],1,2.8915704544633627,1.2419902577372357
liver,RF,True,True,VAE,86,0.8,0,0,,,[1],1,2.8915704544633627,1.2419902577372357
liver,RF,True,True,VAE,86,0.9,0,,0.599,0.024,[1],1,3.2037509195506573,1.3106466469908742
liver,RF,True,True,VAE,86,0.9,0,0,,,[1],1,3.2037509195506573,1.3106466469908742
liver,RF,True,True,VAE,86,1.0,0,,0.623,0.073,[1],1,3.316544909030199,1.3280484043670726
liver,RF,True,True,VAE,86,1.0,0,0,,,[1],1,3.316544909030199,1.3280484043670726
