dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,96,0.01,0,,0.227,0.018,[1],1,0.13508878916036338,0.05851082552198254,2,2
adult_one_hot,RF,True,True,CVAE,96,0.01,0,0,,,[1],1,0.13508878916036338,0.05851082552198254,2,2
adult_one_hot,RF,True,True,CVAE,96,0.01,0,,0.060,0.027,[1],1,0.07943140491624945,0.06177023286371539,0,4
adult_one_hot,RF,True,True,CVAE,96,0.01,0,0,,,[1],1,0.07943140491624945,0.06177023286371539,0,4
adult_one_hot,RF,True,True,CVAE,96,0.01,0,,0.079,0.026,[1],1,0.06658374222388375,0.054589827094522404,0,6
adult_one_hot,RF,True,True,CVAE,96,0.01,0,0,,,[1],1,0.06658374222388375,0.054589827094522404,0,6
adult_one_hot,RF,True,True,CVAE,96,0.05,0,,0.456,0.017,[1],1,0.42906600376591086,0.20818317358219549,2,2
adult_one_hot,RF,True,True,CVAE,96,0.05,0,0,,,[1],1,0.42906600376591086,0.20818317358219549,2,2
adult_one_hot,RF,True,True,CVAE,96,0.05,0,,0.466,0.028,[1],1,0.7497527129016817,0.35688216010767354,0,4
adult_one_hot,RF,True,True,CVAE,96,0.05,0,0,,,[1],1,0.7497527129016817,0.35688216010767354,0,4
adult_one_hot,RF,True,True,CVAE,96,0.05,0,,0.544,0.024,[1],1,0.7985179585011792,0.5082879317659997,0,6
adult_one_hot,RF,True,True,CVAE,96,0.05,0,0,,,[1],1,0.7985179585011792,0.5082879317659997,0,6
adult_one_hot,RF,True,True,CVAE,96,0.1,0,,0.462,0.019,[1],1,2.212328378111124,0.9888974755030616,2,2
adult_one_hot,RF,True,True,CVAE,96,0.1,0,0,,,[1],1,2.212328378111124,0.9888974755030616,2,2
adult_one_hot,RF,True,True,CVAE,96,0.1,0,,0.350,0.017,[1],1,0.6071091527119279,0.24703437525808652,0,4
adult_one_hot,RF,True,True,CVAE,96,0.1,0,0,,,[1],1,0.6071091527119279,0.24703437525808652,0,4
adult_one_hot,RF,True,True,CVAE,96,0.1,0,,0.222,0.018,[1],1,0.6762613863684237,0.3221109051632065,0,6
adult_one_hot,RF,True,True,CVAE,96,0.1,0,0,,,[1],1,0.6762613863684237,0.3221109051632065,0,6
adult_one_hot,RF,True,True,CVAE,96,0.2,0,,0.616,0.019,[1],1,2.321813198272139,0.9774914795425055,2,2
adult_one_hot,RF,True,True,CVAE,96,0.2,0,0,,,[1],1,2.321813198272139,0.9774914795425055,2,2
adult_one_hot,RF,True,True,CVAE,96,0.2,0,,0.310,0.021,[1],1,1.721733907237649,0.6845129783905215,0,4
adult_one_hot,RF,True,True,CVAE,96,0.2,0,0,,,[1],1,1.721733907237649,0.6845129783905215,0,4
adult_one_hot,RF,True,True,CVAE,96,0.2,0,,0.173,0.019,[1],1,0.9958188254386187,0.4276688071975972,0,6
adult_one_hot,RF,True,True,CVAE,96,0.2,0,0,,,[1],1,0.9958188254386187,0.4276688071975972,0,6
adult_one_hot,RF,True,True,CVAE,96,0.3,0,,0.560,0.012,[1],1,1.2211368151474744,0.6199394855230348,2,2
adult_one_hot,RF,True,True,CVAE,96,0.3,0,0,,,[1],1,1.2211368151474744,0.6199394855230348,2,2
adult_one_hot,RF,True,True,CVAE,96,0.3,0,,0.432,0.021,[1],1,2.3790942318737507,0.9485518054212732,0,4
adult_one_hot,RF,True,True,CVAE,96,0.3,0,0,,,[1],1,2.3790942318737507,0.9485518054212732,0,4
adult_one_hot,RF,True,True,CVAE,96,0.3,0,,0.174,0.021,[1],1,1.5571090709418058,0.7116387993702007,0,6
adult_one_hot,RF,True,True,CVAE,96,0.3,0,0,,,[1],1,1.5571090709418058,0.7116387993702007,0,6
adult_one_hot,RF,True,True,CVAE,96,0.4,0,,0.590,0.011,[1],1,1.6073442958295345,0.7654108262370495,2,2
adult_one_hot,RF,True,True,CVAE,96,0.4,0,0,,,[1],1,1.6073442958295345,0.7654108262370495,2,2
adult_one_hot,RF,True,True,CVAE,96,0.4,0,,0.542,0.018,[1],1,2.327653320506215,1.0146090954604843,0,4
adult_one_hot,RF,True,True,CVAE,96,0.4,0,0,,,[1],1,2.327653320506215,1.0146090954604843,0,4
adult_one_hot,RF,True,True,CVAE,96,0.4,0,,0.333,0.008,[1],1,1.7578660929575562,0.8291148848917435,0,6
adult_one_hot,RF,True,True,CVAE,96,0.4,0,0,,,[1],1,1.7578660929575562,0.8291148848917435,0,6
adult_one_hot,RF,True,True,CVAE,96,0.5,0,,0.562,0.011,[1],1,1.6790191280597355,0.7215902096364687,2,2
adult_one_hot,RF,True,True,CVAE,96,0.5,0,0,,,[1],1,1.6790191280597355,0.7215902096364687,2,2
adult_one_hot,RF,True,True,CVAE,96,0.5,0,,0.585,0.000,[1],1,2.45434823888354,1.010174116290879,0,4
adult_one_hot,RF,True,True,CVAE,96,0.5,0,0,,,[1],1,2.45434823888354,1.010174116290879,0,4
adult_one_hot,RF,True,True,CVAE,96,0.5,0,,0.489,0.002,[1],1,1.9435374718159437,0.881814794567039,0,6
adult_one_hot,RF,True,True,CVAE,96,0.5,0,0,,,[1],1,1.9435374718159437,0.881814794567039,0,6
adult_one_hot,RF,True,True,CVAE,96,0.6,0,,0.573,0.017,[1],1,1.6667160894721746,0.629369967247359,2,2
adult_one_hot,RF,True,True,CVAE,96,0.6,0,0,,,[1],1,1.6667160894721746,0.629369967247359,2,2
adult_one_hot,RF,True,True,CVAE,96,0.6,0,,0.599,0.006,[1],1,2.479439778253436,0.9969726220929235,0,4
adult_one_hot,RF,True,True,CVAE,96,0.6,0,0,,,[1],1,2.479439778253436,0.9969726220929235,0,4
adult_one_hot,RF,True,True,CVAE,96,0.6,0,,0.560,0.021,[1],1,2.003771778428927,0.8390132246660593,0,6
adult_one_hot,RF,True,True,CVAE,96,0.6,0,0,,,[1],1,2.003771778428927,0.8390132246660593,0,6
adult_one_hot,RF,True,True,CVAE,96,0.7,0,,0.583,0.020,[1],1,1.9348770887590945,0.7686064873982508,2,2
adult_one_hot,RF,True,True,CVAE,96,0.7,0,0,,,[1],1,1.9348770887590945,0.7686064873982508,2,2
adult_one_hot,RF,True,True,CVAE,96,0.7,0,,0.512,0.019,[1],1,2.6780315916985273,1.1273129867501746,0,4
adult_one_hot,RF,True,True,CVAE,96,0.7,0,0,,,[1],1,2.6780315916985273,1.1273129867501746,0,4
adult_one_hot,RF,True,True,CVAE,96,0.7,0,,0.576,0.017,[1],1,1.91408278234303,0.7931562118407202,0,6
adult_one_hot,RF,True,True,CVAE,96,0.7,0,0,,,[1],1,1.91408278234303,0.7931562118407202,0,6
adult_one_hot,RF,True,True,CVAE,96,0.8,0,,0.605,0.039,[1],1,2.1960499167616945,0.9324740437223319,2,2
adult_one_hot,RF,True,True,CVAE,96,0.8,0,0,,,[1],1,2.1960499167616945,0.9324740437223319,2,2
adult_one_hot,RF,True,True,CVAE,96,0.8,0,,0.583,0.015,[1],1,2.621907077729702,1.0060655659507753,0,4
adult_one_hot,RF,True,True,CVAE,96,0.8,0,0,,,[1],1,2.621907077729702,1.0060655659507753,0,4
adult_one_hot,RF,True,True,CVAE,96,0.8,0,,0.577,0.014,[1],1,2.1163741536438465,0.8180487707416685,0,6
adult_one_hot,RF,True,True,CVAE,96,0.8,0,0,,,[1],1,2.1163741536438465,0.8180487707416685,0,6
adult_one_hot,RF,True,True,CVAE,96,0.9,0,,0.656,0.032,[1],1,2.419261245056987,0.954901569936843,2,2
adult_one_hot,RF,True,True,CVAE,96,0.9,0,0,,,[1],1,2.419261245056987,0.954901569936843,2,2
adult_one_hot,RF,True,True,CVAE,96,0.9,0,,0.613,0.000,[1],1,2.8091486655175686,1.0959476632249452,0,4
adult_one_hot,RF,True,True,CVAE,96,0.9,0,0,,,[1],1,2.8091486655175686,1.0959476632249452,0,4
adult_one_hot,RF,True,True,CVAE,96,0.9,0,,0.539,0.022,[1],1,1.709974274970591,0.7381350414693534,0,6
adult_one_hot,RF,True,True,CVAE,96,0.9,0,0,,,[1],1,1.709974274970591,0.7381350414693534,0,6
adult_one_hot,RF,True,True,CVAE,96,1.0,0,,0.674,0.001,[1],1,2.7013116725720465,1.1551631563024425,2,2
adult_one_hot,RF,True,True,CVAE,96,1.0,0,0,,,[1],1,2.7013116725720465,1.1551631563024425,2,2
adult_one_hot,RF,True,True,CVAE,96,1.0,0,,0.600,0.001,[1],1,2.748641896992922,1.0977201883644518,0,4
adult_one_hot,RF,True,True,CVAE,96,1.0,0,0,,,[1],1,2.748641896992922,1.0977201883644518,0,4
adult_one_hot,RF,True,True,CVAE,96,1.0,0,,0.587,0.017,[1],1,1.314868160407059,0.7242832682235262,0,6
adult_one_hot,RF,True,True,CVAE,96,1.0,0,0,,,[1],1,1.314868160407059,0.7242832682235262,0,6
