dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,85,0.01,0,,0.990,0.000,[1],1,0.009303504468905044,0.0007417414211628909
MNIST,NN,True,True,CVAE,85,0.01,0,0,,,[1],1,0.009303504468905044,0.0007417414211628909
MNIST,NN,True,True,CVAE,85,0.05,0,,0.925,0.000,[1],1,0.02066340839796177,0.001377658641470434
MNIST,NN,True,True,CVAE,85,0.05,0,0,,,[1],1,0.02066340839796177,0.001377658641470434
MNIST,NN,True,True,CVAE,85,0.1,0,,0.337,0.000,[1],1,0.42004991534650316,0.030634850528869995
MNIST,NN,True,True,CVAE,85,0.1,0,0,,,[1],1,0.42004991534650316,0.030634850528869995
MNIST,NN,True,True,CVAE,85,0.2,0,,0.842,0.000,[1],1,14.679139334206752,1.0225106392800811
MNIST,NN,True,True,CVAE,85,0.2,0,0,,,[1],1,14.679139334206752,1.0225106392800811
MNIST,NN,True,True,CVAE,85,0.3,0,,0.881,0.000,[1],1,16.261983321792286,1.274738006257886
MNIST,NN,True,True,CVAE,85,0.3,0,0,,,[1],1,16.261983321792286,1.274738006257886
MNIST,NN,True,True,CVAE,85,0.4,0,,0.911,0.001,[1],1,20.988419010889913,1.6982933479567175
MNIST,NN,True,True,CVAE,85,0.4,0,0,,,[1],1,20.988419010889913,1.6982933479567175
MNIST,NN,True,True,CVAE,85,0.5,0,,0.924,0.001,[1],1,23.359273234667427,1.8565265962526254
MNIST,NN,True,True,CVAE,85,0.5,0,0,,,[1],1,23.359273234667427,1.8565265962526254
MNIST,NN,True,True,CVAE,85,0.6,0,,0.925,0.000,[1],1,25.58910284291244,1.959683801830377
MNIST,NN,True,True,CVAE,85,0.6,0,0,,,[1],1,25.58910284291244,1.959683801830377
MNIST,NN,True,True,CVAE,85,0.7,0,,0.928,0.001,[1],1,26.397402170251127,1.9512804519483364
MNIST,NN,True,True,CVAE,85,0.7,0,0,,,[1],1,26.397402170251127,1.9512804519483364
MNIST,NN,True,True,CVAE,85,0.8,0,,0.922,0.357,[1],1,28.345787726062554,1.9997267558221226
MNIST,NN,True,True,CVAE,85,0.8,0,0,,,[1],1,28.345787726062554,1.9997267558221226
MNIST,NN,True,True,CVAE,85,0.9,0,,0.925,1.216,[1],1,28.57604289045753,1.9726131260149025
MNIST,NN,True,True,CVAE,85,0.9,0,0,,,[1],1,28.57604289045753,1.9726131260149025
MNIST,NN,True,True,CVAE,85,1.0,0,,0.920,0.576,[1],1,28.738515570932123,1.9540308237792503
MNIST,NN,True,True,CVAE,85,1.0,0,0,,,[1],1,28.738515570932123,1.9540308237792503
