dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,79,0.01,0,,-1468.810,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,79,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,79,0.01,0,,-198.117,0.000,[1],1,1.7425451392938385e-07,7.497042555269367e-08,4,4
breastcancer,SVM,True,True,CVAE,79,0.01,0,0,,,[1],1,1.7425451392938385e-07,7.497042555269367e-08,4,4
breastcancer,SVM,True,True,CVAE,79,0.01,0,,-125.456,0.000,[1],1,1.760820835361443e-06,6.95325361645211e-07,4,6
breastcancer,SVM,True,True,CVAE,79,0.01,0,0,,,[1],1,1.760820835361443e-06,6.95325361645211e-07,4,6
breastcancer,SVM,True,True,CVAE,79,0.05,0,,-60.758,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,79,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,79,0.05,0,,-32.466,0.000,[1],1,1.2999230460941646e-06,5.321955763292583e-07,4,4
breastcancer,SVM,True,True,CVAE,79,0.05,0,0,,,[1],1,1.2999230460941646e-06,5.321955763292583e-07,4,4
breastcancer,SVM,True,True,CVAE,79,0.05,0,,-10.305,0.000,[1],1,1.9070319565717142e-06,8.244648103214525e-07,4,6
breastcancer,SVM,True,True,CVAE,79,0.05,0,0,,,[1],1,1.9070319565717142e-06,8.244648103214525e-07,4,6
breastcancer,SVM,True,True,CVAE,79,0.1,0,,-14.481,0.000,[1],1,3.9766285403475266e-09,1.7248950028195044e-09,2,2
breastcancer,SVM,True,True,CVAE,79,0.1,0,0,,,[1],1,3.9766285403475266e-09,1.7248950028195044e-09,2,2
breastcancer,SVM,True,True,CVAE,79,0.1,0,,-15.480,0.000,[1],1,1.2104073938701276e-06,4.783301586563191e-07,4,4
breastcancer,SVM,True,True,CVAE,79,0.1,0,0,,,[1],1,1.2104073938701276e-06,4.783301586563191e-07,4,4
breastcancer,SVM,True,True,CVAE,79,0.1,0,,0.733,0.000,[1],1,2.7850983155275344e-06,1.2809678958790243e-06,4,6
breastcancer,SVM,True,True,CVAE,79,0.1,0,0,,,[1],1,2.7850983155275344e-06,1.2809678958790243e-06,4,6
breastcancer,SVM,True,True,CVAE,79,0.2,0,,-2.340,0.000,[1],1,4.137127174175248e-07,1.529953100495021e-07,2,2
breastcancer,SVM,True,True,CVAE,79,0.2,0,0,,,[1],1,4.137127174175248e-07,1.529953100495021e-07,2,2
