dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,20,0.01,0,,-1.968,0.000,[1],0,4.6831051214724084e-06,1.6010744578406057e-06,2,2
breastcancer,SVM,True,True,CVAE,20,0.01,0,0,,,[1],0,4.6831051214724084e-06,1.6010744578406057e-06,2,2
breastcancer,SVM,True,True,CVAE,20,0.01,0,,0.305,0.000,[1],0,2.7607189167611068e-05,1.0836912358406439e-05,3,4
breastcancer,SVM,True,True,CVAE,20,0.01,0,0,,,[1],0,2.7607189167611068e-05,1.0836912358406439e-05,3,4
breastcancer,SVM,True,True,CVAE,20,0.01,0,,0.230,0.000,[1],0,1.1132863292573347e-05,4.201023492792915e-06,4,6
breastcancer,SVM,True,True,CVAE,20,0.01,0,0,,,[1],0,1.1132863292573347e-05,4.201023492792915e-06,4,6
breastcancer,SVM,True,True,CVAE,20,0.05,0,,0.832,0.000,[1],0,1.3957491802329969e-05,5.127923315662476e-06,2,2
breastcancer,SVM,True,True,CVAE,20,0.05,0,0,,,[1],0,1.3957491802329969e-05,5.127923315662476e-06,2,2
breastcancer,SVM,True,True,CVAE,20,0.05,0,,0.012,0.000,[1],0,0.0004641363825612643,0.00017426104442810783,3,4
breastcancer,SVM,True,True,CVAE,20,0.05,0,0,,,[1],0,0.0004641363825612643,0.00017426104442810783,3,4
breastcancer,SVM,True,True,CVAE,20,0.05,0,,0.886,0.000,[1],0,6.637623869210074e-05,2.2190465646168084e-05,4,6
breastcancer,SVM,True,True,CVAE,20,0.05,0,0,,,[1],0,6.637623869210074e-05,2.2190465646168084e-05,4,6
breastcancer,SVM,True,True,CVAE,20,0.1,0,,0.892,0.000,[1],0,1.9313226658823623e-05,7.411887335320196e-06,2,2
breastcancer,SVM,True,True,CVAE,20,0.1,0,0,,,[1],0,1.9313226658823623e-05,7.411887335320196e-06,2,2
breastcancer,SVM,True,True,CVAE,20,0.1,0,,0.202,0.000,[1],0,0.011885841926414287,0.004925225257273465,3,4
breastcancer,SVM,True,True,CVAE,20,0.1,0,0,,,[1],0,0.011885841926414287,0.004925225257273465,3,4
breastcancer,SVM,True,True,CVAE,20,0.1,0,,0.013,0.000,[1],0,0.00021588340223388514,8.129400792592604e-05,4,6
breastcancer,SVM,True,True,CVAE,20,0.1,0,0,,,[1],0,0.00021588340223388514,8.129400792592604e-05,4,6
breastcancer,SVM,True,True,CVAE,20,0.2,0,,0.014,0.000,[1],0,0.0004276779986867041,0.00015697303836490566,2,2
breastcancer,SVM,True,True,CVAE,20,0.2,0,0,,,[1],0,0.0004276779986867041,0.00015697303836490566,2,2
breastcancer,SVM,True,True,CVAE,20,0.2,0,,0.525,0.000,[1],0,0.031887428729532985,0.012833690156765384,3,4
breastcancer,SVM,True,True,CVAE,20,0.2,0,0,,,[1],0,0.031887428729532985,0.012833690156765384,3,4
breastcancer,SVM,True,True,CVAE,20,0.2,0,,0.193,0.000,[1],0,0.012198179145343602,0.004557753149743561,4,6
breastcancer,SVM,True,True,CVAE,20,0.2,0,0,,,[1],0,0.012198179145343602,0.004557753149743561,4,6
breastcancer,SVM,True,True,CVAE,20,0.3,0,,0.490,0.000,[1],0,0.03234428418525681,0.013727873289854406,2,2
breastcancer,SVM,True,True,CVAE,20,0.3,0,0,,,[1],0,0.03234428418525681,0.013727873289854406,2,2
breastcancer,SVM,True,True,CVAE,20,0.3,0,,0.596,0.000,[1],0,0.05898450163658708,0.022392790314856713,3,4
breastcancer,SVM,True,True,CVAE,20,0.3,0,0,,,[1],0,0.05898450163658708,0.022392790314856713,3,4
breastcancer,SVM,True,True,CVAE,20,0.3,0,,0.337,0.000,[1],0,0.025379739847267047,0.009537180821561986,4,6
breastcancer,SVM,True,True,CVAE,20,0.3,0,0,,,[1],0,0.025379739847267047,0.009537180821561986,4,6
breastcancer,SVM,True,True,CVAE,20,0.4,0,,0.322,0.000,[1],0,0.26456736284308136,0.12045038877434688,2,2
breastcancer,SVM,True,True,CVAE,20,0.4,0,0,,,[1],0,0.26456736284308136,0.12045038877434688,2,2
breastcancer,SVM,True,True,CVAE,20,0.4,0,,0.461,0.000,[1],0,0.15030267252586782,0.0525487844214195,3,4
breastcancer,SVM,True,True,CVAE,20,0.4,0,0,,,[1],0,0.15030267252586782,0.0525487844214195,3,4
breastcancer,SVM,True,True,CVAE,20,0.4,0,,0.377,0.000,[1],0,0.03661868572817184,0.01437663214384897,4,6
breastcancer,SVM,True,True,CVAE,20,0.4,0,0,,,[1],0,0.03661868572817184,0.01437663214384897,4,6
breastcancer,SVM,True,True,CVAE,20,0.5,0,,0.460,0.000,[1],0,0.5704026082530618,0.24851169183861813,2,2
breastcancer,SVM,True,True,CVAE,20,0.5,0,0,,,[1],0,0.5704026082530618,0.24851169183861813,2,2
