dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,89,0.01,0,,0.580,0.001,[1],1
credit,SVM,True,True,VAE,89,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.05,0,,0.984,0.001,[1],1
credit,SVM,True,True,VAE,89,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.1,0,,0.961,0.001,[1],1
credit,SVM,True,True,VAE,89,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.2,0,,0.888,0.000,[1],1
credit,SVM,True,True,VAE,89,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.3,0,,0.877,0.005,[1],1
credit,SVM,True,True,VAE,89,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.4,0,,0.904,0.000,[1],1
credit,SVM,True,True,VAE,89,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.5,0,,0.922,0.057,[1],1
credit,SVM,True,True,VAE,89,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.6,0,,0.933,0.006,[1],1
credit,SVM,True,True,VAE,89,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.7,0,,0.939,0.006,[1],1
credit,SVM,True,True,VAE,89,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.8,0,,0.946,0.038,[1],1
credit,SVM,True,True,VAE,89,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.9,0,,0.949,0.007,[1],1
credit,SVM,True,True,VAE,89,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,89,1.0,0,,0.949,0.130,[1],1
credit,SVM,True,True,VAE,89,1.0,0,0,,,[1],1
