dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,51,0.01,0,,0.562,0.000,[0],0,0.02607053777319379,0.008912319558883722
liver,SVM,True,True,VAE,51,0.01,0,0,,,[0],0,0.02607053777319379,0.008912319558883722
liver,SVM,True,True,VAE,51,0.05,0,,0.991,0.000,[0],0,0.07044595433399081,0.024169270489125
liver,SVM,True,True,VAE,51,0.05,0,0,,,[0],0,0.07044595433399081,0.024169270489125
liver,SVM,True,True,VAE,51,0.1,0,,0.995,0.000,[0],0,0.07223228516522795,0.026801538669357722
liver,SVM,True,True,VAE,51,0.1,0,0,,,[0],0,0.07223228516522795,0.026801538669357722
liver,SVM,True,True,VAE,51,0.2,0,,0.993,0.000,[0],0,0.08118470892077312,0.03328128119747091
liver,SVM,True,True,VAE,51,0.2,0,0,,,[0],0,0.08118470892077312,0.03328128119747091
liver,SVM,True,True,VAE,51,0.3,0,,0.986,0.000,[0],0,0.11987961689010262,0.043381344405245256
liver,SVM,True,True,VAE,51,0.3,0,0,,,[0],0,0.11987961689010262,0.043381344405245256
liver,SVM,True,True,VAE,51,0.4,0,,0.973,0.000,[0],0,0.13589637773111463,0.050235351629230485
liver,SVM,True,True,VAE,51,0.4,0,0,,,[0],0,0.13589637773111463,0.050235351629230485
liver,SVM,True,True,VAE,51,0.5,0,,0.960,0.000,[0],0,0.1415733047761023,0.054068081670040964
liver,SVM,True,True,VAE,51,0.5,0,0,,,[0],0,0.1415733047761023,0.054068081670040964
liver,SVM,True,True,VAE,51,0.6,0,,0.937,0.000,[0],0,0.14153524962603115,0.05696461752282721
liver,SVM,True,True,VAE,51,0.6,0,0,,,[0],0,0.14153524962603115,0.05696461752282721
liver,SVM,True,True,VAE,51,0.7,0,,0.918,0.000,[0],0,0.14841764234006405,0.0594704735796474
liver,SVM,True,True,VAE,51,0.7,0,0,,,[0],0,0.14841764234006405,0.0594704735796474
liver,SVM,True,True,VAE,51,0.8,0,,0.900,0.000,[0],0,0.14934266032651067,0.05732875836062953
liver,SVM,True,True,VAE,51,0.8,0,0,,,[0],0,0.14934266032651067,0.05732875836062953
liver,SVM,True,True,VAE,51,0.9,0,,0.889,0.000,[0],0,0.1484782169573009,0.056175747641418264
liver,SVM,True,True,VAE,51,0.9,0,0,,,[0],0,0.1484782169573009,0.056175747641418264
liver,SVM,True,True,VAE,51,1.0,0,,0.883,0.000,[0],0,0.13729357812553644,0.051841758838799594
liver,SVM,True,True,VAE,51,1.0,0,0,,,[0],0,0.13729357812553644,0.051841758838799594
