dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,73,0.01,0,,0.362,0.000,[0],0,0.00839157000882551,0.0032950620965043324
liver,SVM,True,True,CVAE,73,0.01,0,0,,,[0],0,0.00839157000882551,0.0032950620965043324
liver,SVM,True,True,CVAE,73,0.05,0,,0.886,0.000,[0],0,0.05243724165484309,0.019389017946999293
liver,SVM,True,True,CVAE,73,0.05,0,0,,,[0],0,0.05243724165484309,0.019389017946999293
liver,SVM,True,True,CVAE,73,0.1,0,,0.917,0.000,[0],0,0.07146005448885262,0.02618185120478354
liver,SVM,True,True,CVAE,73,0.1,0,0,,,[0],0,0.07146005448885262,0.02618185120478354
liver,SVM,True,True,CVAE,73,0.2,0,,0.855,0.000,[0],0,0.1077706138312351,0.03953124091429532
liver,SVM,True,True,CVAE,73,0.2,0,0,,,[0],0,0.1077706138312351,0.03953124091429532
liver,SVM,True,True,CVAE,73,0.3,0,,0.870,0.000,[0],0,0.16869623586535454,0.060421848782864974
liver,SVM,True,True,CVAE,73,0.3,0,0,,,[0],0,0.16869623586535454,0.060421848782864974
liver,SVM,True,True,CVAE,73,0.4,0,,0.870,0.000,[0],0,0.18745007761754096,0.06767587514110639
liver,SVM,True,True,CVAE,73,0.4,0,0,,,[0],0,0.18745007761754096,0.06767587514110639
liver,SVM,True,True,CVAE,73,0.5,0,,0.841,0.000,[0],0,0.1861472357995808,0.06795373500818776
liver,SVM,True,True,CVAE,73,0.5,0,0,,,[0],0,0.1861472357995808,0.06795373500818776
liver,SVM,True,True,CVAE,73,0.6,0,,0.838,0.000,[0],0,0.2042742259800434,0.07266265750290272
liver,SVM,True,True,CVAE,73,0.6,0,0,,,[0],0,0.2042742259800434,0.07266265750290272
liver,SVM,True,True,CVAE,73,0.7,0,,0.831,0.000,[0],0,0.21939045144245028,0.07671609599697769
liver,SVM,True,True,CVAE,73,0.7,0,0,,,[0],0,0.21939045144245028,0.07671609599697769
liver,SVM,True,True,CVAE,73,0.8,0,,0.819,0.000,[0],0,0.22272319812327623,0.07706309249809017
liver,SVM,True,True,CVAE,73,0.8,0,0,,,[0],0,0.22272319812327623,0.07706309249809017
liver,SVM,True,True,CVAE,73,0.9,0,,0.820,0.000,[0],0,0.22983992472290993,0.07899305501009297
liver,SVM,True,True,CVAE,73,0.9,0,0,,,[0],0,0.22983992472290993,0.07899305501009297
liver,SVM,True,True,CVAE,73,1.0,0,,0.810,0.000,[0],0,0.22073768451809883,0.07757594151938998
liver,SVM,True,True,CVAE,73,1.0,0,0,,,[0],0,0.22073768451809883,0.07757594151938998
