dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,76,0.01,0,,0.329,0.048,[1],1,0.46149681881070137,0.15427398765758243,2,2
adult_one_hot,SVM,True,True,VAE,76,0.01,0,0,,,[1],1,0.46149681881070137,0.15427398765758243,2,2
adult_one_hot,SVM,True,True,VAE,76,0.01,0,,0.342,0.019,[1],1,0.16680270433425903,0.06654816869019621,2,4
adult_one_hot,SVM,True,True,VAE,76,0.01,0,0,,,[1],1,0.16680270433425903,0.06654816869019621,2,4
adult_one_hot,SVM,True,True,VAE,76,0.01,0,,0.265,0.011,[1],1,0.1170327696017921,0.04727831718362315,1,6
adult_one_hot,SVM,True,True,VAE,76,0.01,0,0,,,[1],1,0.1170327696017921,0.04727831718362315,1,6
adult_one_hot,SVM,True,True,VAE,76,0.05,0,,0.953,0.039,[1],1,2.6908131428062916,0.9239107959720759,2,2
adult_one_hot,SVM,True,True,VAE,76,0.05,0,0,,,[1],1,2.6908131428062916,0.9239107959720759,2,2
adult_one_hot,SVM,True,True,VAE,76,0.05,0,,0.950,0.017,[1],1,0.9068291652947664,0.32342604188316454,2,4
adult_one_hot,SVM,True,True,VAE,76,0.05,0,0,,,[1],1,0.9068291652947664,0.32342604188316454,2,4
adult_one_hot,SVM,True,True,VAE,76,0.05,0,,0.927,0.011,[1],1,0.7736530154943466,0.2746526679418568,1,6
adult_one_hot,SVM,True,True,VAE,76,0.05,0,0,,,[1],1,0.7736530154943466,0.2746526679418568,1,6
adult_one_hot,SVM,True,True,VAE,76,0.1,0,,0.995,0.089,[1],1,3.096298571676016,1.0641666120495448,2,2
adult_one_hot,SVM,True,True,VAE,76,0.1,0,0,,,[1],1,3.096298571676016,1.0641666120495448,2,2
adult_one_hot,SVM,True,True,VAE,76,0.1,0,,0.988,0.019,[1],1,1.0892705004662275,0.43211983705361695,2,4
adult_one_hot,SVM,True,True,VAE,76,0.1,0,0,,,[1],1,1.0892705004662275,0.43211983705361695,2,4
adult_one_hot,SVM,True,True,VAE,76,0.1,0,,0.977,0.011,[1],1,1.0210440177470446,0.38482419570398835,1,6
adult_one_hot,SVM,True,True,VAE,76,0.1,0,0,,,[1],1,1.0210440177470446,0.38482419570398835,1,6
adult_one_hot,SVM,True,True,VAE,76,0.2,0,,0.995,0.064,[1],1,3.22510327398777,1.092399182731356,2,2
adult_one_hot,SVM,True,True,VAE,76,0.2,0,0,,,[1],1,3.22510327398777,1.092399182731356,2,2
adult_one_hot,SVM,True,True,VAE,76,0.2,0,,0.962,0.021,[1],1,2.2044331919169053,0.8719716473207941,2,4
adult_one_hot,SVM,True,True,VAE,76,0.2,0,0,,,[1],1,2.2044331919169053,0.8719716473207941,2,4
adult_one_hot,SVM,True,True,VAE,76,0.2,0,,0.961,0.009,[1],1,1.3120822738856077,0.5170920267065149,1,6
adult_one_hot,SVM,True,True,VAE,76,0.2,0,0,,,[1],1,1.3120822738856077,0.5170920267065149,1,6
adult_one_hot,SVM,True,True,VAE,76,0.3,0,,0.987,0.160,[1],1,2.846612710505724,1.114161455771154,2,2
adult_one_hot,SVM,True,True,VAE,76,0.3,0,0,,,[1],1,2.846612710505724,1.114161455771154,2,2
adult_one_hot,SVM,True,True,VAE,76,0.3,0,,0.946,0.005,[1],1,2.6515688002109528,1.1217578170322295,2,4
adult_one_hot,SVM,True,True,VAE,76,0.3,0,0,,,[1],1,2.6515688002109528,1.1217578170322295,2,4
adult_one_hot,SVM,True,True,VAE,76,0.3,0,,0.936,0.008,[1],1,2.677217708900571,1.0093392322684012,1,6
adult_one_hot,SVM,True,True,VAE,76,0.3,0,0,,,[1],1,2.677217708900571,1.0093392322684012,1,6
adult_one_hot,SVM,True,True,VAE,76,0.4,0,,0.980,0.062,[1],1,2.9715560858603567,1.2575667925338687,2,2
adult_one_hot,SVM,True,True,VAE,76,0.4,0,0,,,[1],1,2.9715560858603567,1.2575667925338687,2,2
adult_one_hot,SVM,True,True,VAE,76,0.4,0,,0.960,0.017,[1],1,3.09449147246778,1.170939811127985,2,4
adult_one_hot,SVM,True,True,VAE,76,0.4,0,0,,,[1],1,3.09449147246778,1.170939811127985,2,4
adult_one_hot,SVM,True,True,VAE,76,0.4,0,,0.948,0.004,[1],1,2.9738474204204977,1.1940577042655793,1,6
adult_one_hot,SVM,True,True,VAE,76,0.4,0,0,,,[1],1,2.9738474204204977,1.1940577042655793,1,6
adult_one_hot,SVM,True,True,VAE,76,0.5,0,,0.978,0.088,[1],1,3.5439391382969916,1.5078949875956038,2,2
adult_one_hot,SVM,True,True,VAE,76,0.5,0,0,,,[1],1,3.5439391382969916,1.5078949875956038,2,2
adult_one_hot,SVM,True,True,VAE,76,0.5,0,,0.957,0.043,[1],1,2.9772237669676542,1.1779104762703074,2,4
adult_one_hot,SVM,True,True,VAE,76,0.5,0,0,,,[1],1,2.9772237669676542,1.1779104762703074,2,4
adult_one_hot,SVM,True,True,VAE,76,0.5,0,,0.947,0.062,[1],1,2.6817139014601707,1.1125230711732221,1,6
adult_one_hot,SVM,True,True,VAE,76,0.5,0,0,,,[1],1,2.6817139014601707,1.1125230711732221,1,6
adult_one_hot,SVM,True,True,VAE,76,0.6,0,,0.971,0.555,[1],1,4.148287734016776,1.5983437521663624,2,2
adult_one_hot,SVM,True,True,VAE,76,0.6,0,0,,,[1],1,4.148287734016776,1.5983437521663624,2,2
adult_one_hot,SVM,True,True,VAE,76,0.6,0,,0.945,0.026,[1],1,2.263071063789539,0.8515162040582966,2,4
adult_one_hot,SVM,True,True,VAE,76,0.6,0,0,,,[1],1,2.263071063789539,0.8515162040582966,2,4
adult_one_hot,SVM,True,True,VAE,76,0.6,0,,0.932,0.028,[1],1,2.7365332087501884,1.1181120337272428,1,6
adult_one_hot,SVM,True,True,VAE,76,0.6,0,0,,,[1],1,2.7365332087501884,1.1181120337272428,1,6
adult_one_hot,SVM,True,True,VAE,76,0.7,0,,0.958,0.355,[1],1,5.0669001787900925,2.2095547636468127,2,2
adult_one_hot,SVM,True,True,VAE,76,0.7,0,0,,,[1],1,5.0669001787900925,2.2095547636468127,2,2
adult_one_hot,SVM,True,True,VAE,76,0.7,0,,0.929,0.014,[1],1,2.5548177920281887,0.9225430067243696,2,4
adult_one_hot,SVM,True,True,VAE,76,0.7,0,0,,,[1],1,2.5548177920281887,0.9225430067243696,2,4
adult_one_hot,SVM,True,True,VAE,76,0.7,0,,0.927,0.030,[1],1,2.7565789679065347,1.2576682016957124,1,6
adult_one_hot,SVM,True,True,VAE,76,0.7,0,0,,,[1],1,2.7565789679065347,1.2576682016957124,1,6
adult_one_hot,SVM,True,True,VAE,76,0.8,0,,0.960,0.144,[1],1,3.8062592148780823,1.5449326027262948,2,2
adult_one_hot,SVM,True,True,VAE,76,0.8,0,0,,,[1],1,3.8062592148780823,1.5449326027262948,2,2
adult_one_hot,SVM,True,True,VAE,76,0.8,0,,0.915,0.008,[1],1,2.444900957867503,0.915781104508927,2,4
adult_one_hot,SVM,True,True,VAE,76,0.8,0,0,,,[1],1,2.444900957867503,0.915781104508927,2,4
adult_one_hot,SVM,True,True,VAE,76,0.8,0,,0.945,0.002,[1],1,2.4729254730045795,1.0047989798264454,1,6
adult_one_hot,SVM,True,True,VAE,76,0.8,0,0,,,[1],1,2.4729254730045795,1.0047989798264454,1,6
adult_one_hot,SVM,True,True,VAE,76,0.9,0,,0.930,0.097,[1],1,4.361785613000393,1.7144693913212548,2,2
adult_one_hot,SVM,True,True,VAE,76,0.9,0,0,,,[1],1,4.361785613000393,1.7144693913212548,2,2
