dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,29,0.01,0,,0.987,0.241,[9],9,3.9909459929270383,0.2644192321493746
MNIST,CNN,True,True,VAE,29,0.01,0,0,,,[9],9,3.9909459929270383,0.2644192321493746
MNIST,CNN,True,True,VAE,29,0.05,0,,0.995,0.168,[9],9,4.348820201697208,0.29770591112033173
MNIST,CNN,True,True,VAE,29,0.05,0,0,,,[9],9,4.348820201697208,0.29770591112033173
MNIST,CNN,True,True,VAE,29,0.1,0,,0.988,0.148,[9],9,6.863278463192401,0.4648159159549618
MNIST,CNN,True,True,VAE,29,0.1,0,0,,,[9],9,6.863278463192401,0.4648159159549618
MNIST,CNN,True,True,VAE,29,0.2,0,,0.986,0.338,[9],9,14.010180779080997,0.9862131745911396
MNIST,CNN,True,True,VAE,29,0.2,0,0,,,[9],9,14.010180779080997,0.9862131745911396
MNIST,CNN,True,True,VAE,29,0.3,0,,0.969,0.277,[9],9,14.51123460920616,1.039552988326837
MNIST,CNN,True,True,VAE,29,0.3,0,0,,,[9],9,14.51123460920616,1.039552988326837
MNIST,CNN,True,True,VAE,29,0.4,0,,0.946,0.444,[9],9,18.03119244193431,1.2639608150840629
MNIST,CNN,True,True,VAE,29,0.4,0,0,,,[9],9,18.03119244193431,1.2639608150840629
MNIST,CNN,True,True,VAE,29,0.5,0,,0.933,0.173,[9],9,20.888852023758602,1.4419572465212298
MNIST,CNN,True,True,VAE,29,0.5,0,0,,,[9],9,20.888852023758602,1.4419572465212298
MNIST,CNN,True,True,VAE,29,0.6,0,,0.919,0.200,[9],9,19.313895580030106,1.3829373105640173
MNIST,CNN,True,True,VAE,29,0.6,0,0,,,[9],9,19.313895580030106,1.3829373105640173
MNIST,CNN,True,True,VAE,29,0.7,0,,0.913,0.548,[9],9,19.502546751741136,1.3844191231345164
MNIST,CNN,True,True,VAE,29,0.7,0,0,,,[9],9,19.502546751741136,1.3844191231345164
MNIST,CNN,True,True,VAE,29,0.8,0,,0.903,0.171,[9],9,18.97988090547632,1.3541068080488703
MNIST,CNN,True,True,VAE,29,0.8,0,0,,,[9],9,18.97988090547632,1.3541068080488703
MNIST,CNN,True,True,VAE,29,0.9,0,,0.901,0.570,[9],9,18.90096042362768,1.341414738994576
MNIST,CNN,True,True,VAE,29,0.9,0,0,,,[9],9,18.90096042362768,1.341414738994576
MNIST,CNN,True,True,VAE,29,1.0,0,,0.892,0.269,[9],9,17.78067506855507,1.2530646487099393
MNIST,CNN,True,True,VAE,29,1.0,0,0,,,[9],9,17.78067506855507,1.2530646487099393
