dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,1,0.01,0,,0.724,0.000,[0],0,0.00017976007529796334,6.405447848075244e-05,2,2
breastcancer,SVM,True,True,VAE,1,0.01,0,0,,,[0],0,0.00017976007529796334,6.405447848075244e-05,2,2
breastcancer,SVM,True,True,VAE,1,0.01,0,,0.858,0.000,[0],0,0.0009432367860426893,0.0003533836037899927,4,4
breastcancer,SVM,True,True,VAE,1,0.01,0,0,,,[0],0,0.0009432367860426893,0.0003533836037899927,4,4
breastcancer,SVM,True,True,VAE,1,0.01,0,,0.888,0.000,[0],0,0.0012549071834655479,0.00046746577606741766,4,6
breastcancer,SVM,True,True,VAE,1,0.01,0,0,,,[0],0,0.0012549071834655479,0.00046746577606741766,4,6
breastcancer,SVM,True,True,VAE,1,0.05,0,,0.961,0.000,[0],0,0.000515814464961295,0.00018045468090308837,2,2
breastcancer,SVM,True,True,VAE,1,0.05,0,0,,,[0],0,0.000515814464961295,0.00018045468090308837,2,2
breastcancer,SVM,True,True,VAE,1,0.05,0,,0.756,0.000,[0],0,0.002148642288375413,0.0008599814202826459,4,4
breastcancer,SVM,True,True,VAE,1,0.05,0,0,,,[0],0,0.002148642288375413,0.0008599814202826459,4,4
breastcancer,SVM,True,True,VAE,1,0.05,0,,0.964,0.000,[0],0,0.0020165270443612826,0.0009182461239272652,4,6
breastcancer,SVM,True,True,VAE,1,0.05,0,0,,,[0],0,0.0020165270443612826,0.0009182461239272652,4,6
breastcancer,SVM,True,True,VAE,1,0.1,0,,0.903,0.000,[0],0,0.0017889599384943722,0.0007670355152963348,2,2
breastcancer,SVM,True,True,VAE,1,0.1,0,0,,,[0],0,0.0017889599384943722,0.0007670355152963348,2,2
breastcancer,SVM,True,True,VAE,1,0.1,0,,0.755,0.000,[0],0,0.005234845655650133,0.0018877066262837521,4,4
breastcancer,SVM,True,True,VAE,1,0.1,0,0,,,[0],0,0.005234845655650133,0.0018877066262837521,4,4
breastcancer,SVM,True,True,VAE,1,0.1,0,,0.858,0.000,[0],0,0.006660402973921009,0.0027718185113445276,4,6
breastcancer,SVM,True,True,VAE,1,0.1,0,0,,,[0],0,0.006660402973921009,0.0027718185113445276,4,6
breastcancer,SVM,True,True,VAE,1,0.2,0,,0.338,0.000,[0],0,0.27958153188228607,0.09667870267893391,2,2
breastcancer,SVM,True,True,VAE,1,0.2,0,0,,,[0],0,0.27958153188228607,0.09667870267893391,2,2
breastcancer,SVM,True,True,VAE,1,0.2,0,,0.458,0.000,[0],0,0.04144229262601584,0.01493174508592453,4,4
breastcancer,SVM,True,True,VAE,1,0.2,0,0,,,[0],0,0.04144229262601584,0.01493174508592453,4,4
breastcancer,SVM,True,True,VAE,1,0.2,0,,0.513,0.000,[0],0,0.04143738909624517,0.01346922405748106,4,6
breastcancer,SVM,True,True,VAE,1,0.2,0,0,,,[0],0,0.04143738909624517,0.01346922405748106,4,6
breastcancer,SVM,True,True,VAE,1,0.3,0,,0.809,0.000,[0],0,1.9044853746891022,0.761738177602954,2,2
breastcancer,SVM,True,True,VAE,1,0.3,0,0,,,[0],0,1.9044853746891022,0.761738177602954,2,2
breastcancer,SVM,True,True,VAE,1,0.3,0,,0.560,0.000,[0],0,0.9457961153239012,0.3403329782280357,4,4
