dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,37,0.01,0,,0.611,0.000,[0],0,0.02128297712533822,0.011635760498134869
liver,SVM,True,True,VAE,37,0.01,0,0,,,[0],0,0.02128297712533822,0.011635760498134869
liver,SVM,True,True,VAE,37,0.05,0,,0.996,0.000,[0],0,0.056471122086804826,0.029085629275135836
liver,SVM,True,True,VAE,37,0.05,0,0,,,[0],0,0.056471122086804826,0.029085629275135836
liver,SVM,True,True,VAE,37,0.1,0,,0.998,0.000,[0],0,0.06085624871775508,0.030474377384054775
liver,SVM,True,True,VAE,37,0.1,0,0,,,[0],0,0.06085624871775508,0.030474377384054775
liver,SVM,True,True,VAE,37,0.2,0,,0.993,0.000,[0],0,0.07437605684390292,0.032379140810359405
liver,SVM,True,True,VAE,37,0.2,0,0,,,[0],0,0.07437605684390292,0.032379140810359405
liver,SVM,True,True,VAE,37,0.3,0,,0.984,0.000,[0],0,0.08834884461248294,0.03841695731034087
liver,SVM,True,True,VAE,37,0.3,0,0,,,[0],0,0.08834884461248294,0.03841695731034087
liver,SVM,True,True,VAE,37,0.4,0,,0.964,0.000,[0],0,0.12646062928251922,0.049317347795230435
liver,SVM,True,True,VAE,37,0.4,0,0,,,[0],0,0.12646062928251922,0.049317347795230435
liver,SVM,True,True,VAE,37,0.5,0,,0.949,0.000,[0],0,0.14659901580307633,0.05668395448932348
liver,SVM,True,True,VAE,37,0.5,0,0,,,[0],0,0.14659901580307633,0.05668395448932348
liver,SVM,True,True,VAE,37,0.6,0,,0.922,0.000,[0],0,0.15751887403894216,0.059379374111490184
liver,SVM,True,True,VAE,37,0.6,0,0,,,[0],0,0.15751887403894216,0.059379374111490184
liver,SVM,True,True,VAE,37,0.7,0,,0.901,0.000,[0],0,0.150867328629829,0.05709744800358001
liver,SVM,True,True,VAE,37,0.7,0,0,,,[0],0,0.150867328629829,0.05709744800358001
liver,SVM,True,True,VAE,37,0.8,0,,0.878,0.000,[0],0,0.1502318687562365,0.057121798157483854
liver,SVM,True,True,VAE,37,0.8,0,0,,,[0],0,0.1502318687562365,0.057121798157483854
liver,SVM,True,True,VAE,37,0.9,0,,0.872,0.000,[0],0,0.15030850819312036,0.056514153601777535
liver,SVM,True,True,VAE,37,0.9,0,0,,,[0],0,0.15030850819312036,0.056514153601777535
liver,SVM,True,True,VAE,37,1.0,0,,0.855,0.000,[0],0,0.14670788368675858,0.05612726126173248
liver,SVM,True,True,VAE,37,1.0,0,0,,,[0],0,0.14670788368675858,0.05612726126173248
