dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,35,0.01,0,,0.671,0.005,[0],0,0.19907116108515766,0.07242666883264344
wine,SVM,True,True,CVAE,35,0.01,0,0,,,[0],0,0.19907116108515766,0.07242666883264344
wine,SVM,True,True,CVAE,35,0.05,0,,0.994,0.007,[0],0,0.46154376585036516,0.1625783174385681
wine,SVM,True,True,CVAE,35,0.05,0,0,,,[0],0,0.46154376585036516,0.1625783174385681
wine,SVM,True,True,CVAE,35,0.1,0,,0.992,0.006,[0],0,0.505594540387392,0.17766748666296833
wine,SVM,True,True,CVAE,35,0.1,0,0,,,[0],0,0.505594540387392,0.17766748666296833
wine,SVM,True,True,CVAE,35,0.2,0,,0.992,0.013,[0],0,0.6239919362124056,0.26527013337380967
wine,SVM,True,True,CVAE,35,0.2,0,0,,,[0],0,0.6239919362124056,0.26527013337380967
wine,SVM,True,True,CVAE,35,0.3,0,,0.990,0.002,[0],0,0.8401394207030535,0.3493815509738935
wine,SVM,True,True,CVAE,35,0.3,0,0,,,[0],0,0.8401394207030535,0.3493815509738935
wine,SVM,True,True,CVAE,35,0.4,0,,0.990,0.005,[0],0,1.0413328716531396,0.4157588579263123
wine,SVM,True,True,CVAE,35,0.4,0,0,,,[0],0,1.0413328716531396,0.4157588579263123
wine,SVM,True,True,CVAE,35,0.5,0,,0.990,0.024,[0],0,1.1285645184107125,0.4579747833155149
wine,SVM,True,True,CVAE,35,0.5,0,0,,,[0],0,1.1285645184107125,0.4579747833155149
wine,SVM,True,True,CVAE,35,0.6,0,,0.987,0.019,[0],0,1.6151335365138948,0.6391027793758111
wine,SVM,True,True,CVAE,35,0.6,0,0,,,[0],0,1.6151335365138948,0.6391027793758111
wine,SVM,True,True,CVAE,35,0.7,0,,0.988,0.000,[0],0,1.214672728208825,0.48143381170746397
wine,SVM,True,True,CVAE,35,0.7,0,0,,,[0],0,1.214672728208825,0.48143381170746397
wine,SVM,True,True,CVAE,35,0.8,0,,0.987,0.018,[0],0,1.7331997826695442,0.6639862682611483
wine,SVM,True,True,CVAE,35,0.8,0,0,,,[0],0,1.7331997826695442,0.6639862682611483
wine,SVM,True,True,CVAE,35,0.9,0,,0.986,0.007,[0],0,1.233897560276091,0.486482968948385
wine,SVM,True,True,CVAE,35,0.9,0,0,,,[0],0,1.233897560276091,0.486482968948385
wine,SVM,True,True,CVAE,35,1.0,0,,0.985,0.044,[0],0,1.247849305626005,0.5081176641566771
wine,SVM,True,True,CVAE,35,1.0,0,0,,,[0],0,1.247849305626005,0.5081176641566771
