dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,46,0.01,0,,0.402,0.001,[1],0,0.008635421319922898,0.003725625239540134
liver,NN,True,True,CVAE,46,0.01,0,0,,,[1],0,0.008635421319922898,0.003725625239540134
liver,NN,True,True,CVAE,46,0.05,0,,0.649,0.001,[1],0,0.03906093945261091,0.013076322474285638
liver,NN,True,True,CVAE,46,0.05,0,0,,,[1],0,0.03906093945261091,0.013076322474285638
liver,NN,True,True,CVAE,46,0.1,0,,0.287,0.001,[1],0,0.08005965570919216,0.03061623693274735
liver,NN,True,True,CVAE,46,0.1,0,0,,,[1],0,0.08005965570919216,0.03061623693274735
liver,NN,True,True,CVAE,46,0.2,0,,0.509,0.001,[1],0,0.2085989371407777,0.08531805844364163
liver,NN,True,True,CVAE,46,0.2,0,0,,,[1],0,0.2085989371407777,0.08531805844364163
liver,NN,True,True,CVAE,46,0.3,0,,0.734,0.001,[1],0,0.31883207452483475,0.13369791395500386
liver,NN,True,True,CVAE,46,0.3,0,0,,,[1],0,0.31883207452483475,0.13369791395500386
liver,NN,True,True,CVAE,46,0.4,0,,0.853,0.000,[1],0,0.41536353566334583,0.17179001033411365
liver,NN,True,True,CVAE,46,0.4,0,0,,,[1],0,0.41536353566334583,0.17179001033411365
liver,NN,True,True,CVAE,46,0.5,0,,0.899,0.001,[1],0,0.46728673903271556,0.18975222911951692
liver,NN,True,True,CVAE,46,0.5,0,0,,,[1],0,0.46728673903271556,0.18975222911951692
liver,NN,True,True,CVAE,46,0.6,0,,0.915,0.002,[1],0,0.49341170652769506,0.19693607001965271
liver,NN,True,True,CVAE,46,0.6,0,0,,,[1],0,0.49341170652769506,0.19693607001965271
liver,NN,True,True,CVAE,46,0.7,0,,0.920,0.000,[1],0,0.5969932749867439,0.21885135297627992
liver,NN,True,True,CVAE,46,0.7,0,0,,,[1],0,0.5969932749867439,0.21885135297627992
liver,NN,True,True,CVAE,46,0.8,0,,0.933,0.003,[1],0,0.7057243091985583,0.2538653110071216
liver,NN,True,True,CVAE,46,0.8,0,0,,,[1],0,0.7057243091985583,0.2538653110071216
liver,NN,True,True,CVAE,46,0.9,0,,0.939,0.001,[1],0,0.717486054636538,0.258962660548667
liver,NN,True,True,CVAE,46,0.9,0,0,,,[1],0,0.717486054636538,0.258962660548667
liver,NN,True,True,CVAE,46,1.0,0,,0.941,0.002,[1],0,0.7005771100521088,0.25701942282811635
liver,NN,True,True,CVAE,46,1.0,0,0,,,[1],0,0.7005771100521088,0.25701942282811635
