dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,19,0.01,0,,0.206,0.000,[0],0,0.40230975672602654,0.14277167905709548
liver,RF,True,True,VAE,19,0.01,0,0,,,[0],0,0.40230975672602654,0.14277167905709548
liver,RF,True,True,VAE,19,0.05,0,,0.091,0.000,[0],0,0.23386941896751523,0.10282384913442812
liver,RF,True,True,VAE,19,0.05,0,0,,,[0],0,0.23386941896751523,0.10282384913442812
liver,RF,True,True,VAE,19,0.1,0,,0.383,0.000,[0],0,0.9252061704173684,0.35384059443997157
liver,RF,True,True,VAE,19,0.1,0,0,,,[0],0,0.9252061704173684,0.35384059443997157
liver,RF,True,True,VAE,19,0.2,0,,0.448,0.000,[0],0,0.5951156888622791,0.24195621952293125
liver,RF,True,True,VAE,19,0.2,0,0,,,[0],0,0.5951156888622791,0.24195621952293125
liver,RF,True,True,VAE,19,0.3,0,,0.309,0.000,[0],0,1.2985066659748554,0.5045129918222488
liver,RF,True,True,VAE,19,0.3,0,0,,,[0],0,1.2985066659748554,0.5045129918222488
liver,RF,True,True,VAE,19,0.4,0,,0.211,0.000,[0],0,1.001461368985474,0.4049894650061147
liver,RF,True,True,VAE,19,0.4,0,0,,,[0],0,1.001461368985474,0.4049894650061147
liver,RF,True,True,VAE,19,0.5,0,,0.148,0.000,[0],0,0.7405408471822739,0.2854659226580499
liver,RF,True,True,VAE,19,0.5,0,0,,,[0],0,0.7405408471822739,0.2854659226580499
liver,RF,True,True,VAE,19,0.6,0,,0.142,0.000,[0],0,0.6956469914875925,0.24632862485240645
liver,RF,True,True,VAE,19,0.6,0,0,,,[0],0,0.6956469914875925,0.24632862485240645
liver,RF,True,True,VAE,19,0.7,0,,0.163,0.000,[0],0,0.6408122996799648,0.2764828505937938
liver,RF,True,True,VAE,19,0.7,0,0,,,[0],0,0.6408122996799648,0.2764828505937938
liver,RF,True,True,VAE,19,0.8,0,,0.216,0.000,[0],0,0.8523138724267483,0.3702591395819287
liver,RF,True,True,VAE,19,0.8,0,0,,,[0],0,0.8523138724267483,0.3702591395819287
liver,RF,True,True,VAE,19,0.9,0,,0.286,0.003,[0],0,0.9581643994897604,0.3983593183478431
liver,RF,True,True,VAE,19,0.9,0,0,,,[0],0,0.9581643994897604,0.3983593183478431
liver,RF,True,True,VAE,19,1.0,0,,0.324,0.000,[0],0,1.1306043602526188,0.4483711776166553
liver,RF,True,True,VAE,19,1.0,0,0,,,[0],0,1.1306043602526188,0.4483711776166553
