dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,87,0.01,0,,0.379,0.009,[0],0,0.3274997710250318,0.13328646466846186,2,2
adult_one_hot,RF,True,True,VAE,87,0.01,0,0,,,[0],0,0.3274997710250318,0.13328646466846186,2,2
adult_one_hot,RF,True,True,VAE,87,0.01,0,,0.033,0.000,[0],0,0.016502512124134228,0.013474098677337013,2,4
adult_one_hot,RF,True,True,VAE,87,0.01,0,0,,,[0],0,0.016502512124134228,0.013474098677337013,2,4
adult_one_hot,RF,True,True,VAE,87,0.01,0,,0.103,0.000,[0],0,0.2147449883632362,0.07820977350159868,1,6
adult_one_hot,RF,True,True,VAE,87,0.01,0,0,,,[0],0,0.2147449883632362,0.07820977350159868,1,6
adult_one_hot,RF,True,True,VAE,87,0.05,0,,0.483,0.013,[0],0,1.2798673782672267,0.4826696136005991,2,2
adult_one_hot,RF,True,True,VAE,87,0.05,0,0,,,[0],0,1.2798673782672267,0.4826696136005991,2,2
adult_one_hot,RF,True,True,VAE,87,0.05,0,,0.279,0.001,[0],0,1.4616787317208946,0.5716424528090416,2,4
adult_one_hot,RF,True,True,VAE,87,0.05,0,0,,,[0],0,1.4616787317208946,0.5716424528090416,2,4
adult_one_hot,RF,True,True,VAE,87,0.05,0,,0.408,0.003,[0],0,1.4614905081689358,0.6880052512296234,1,6
adult_one_hot,RF,True,True,VAE,87,0.05,0,0,,,[0],0,1.4614905081689358,0.6880052512296234,1,6
adult_one_hot,RF,True,True,VAE,87,0.1,0,,0.672,0.004,[0],0,1.0864201840013266,0.5126174384025118,2,2
adult_one_hot,RF,True,True,VAE,87,0.1,0,0,,,[0],0,1.0864201840013266,0.5126174384025118,2,2
adult_one_hot,RF,True,True,VAE,87,0.1,0,,0.533,0.008,[0],0,2.227219730615616,0.8614704518630626,2,4
adult_one_hot,RF,True,True,VAE,87,0.1,0,0,,,[0],0,2.227219730615616,0.8614704518630626,2,4
adult_one_hot,RF,True,True,VAE,87,0.1,0,,0.539,0.000,[0],0,1.2821862269192934,0.5121885739720726,1,6
adult_one_hot,RF,True,True,VAE,87,0.1,0,0,,,[0],0,1.2821862269192934,0.5121885739720726,1,6
adult_one_hot,RF,True,True,VAE,87,0.2,0,,0.737,0.039,[0],0,2.8402639515697956,1.223380478198799,2,2
adult_one_hot,RF,True,True,VAE,87,0.2,0,0,,,[0],0,2.8402639515697956,1.223380478198799,2,2
adult_one_hot,RF,True,True,VAE,87,0.2,0,,0.681,0.002,[0],0,2.3538825535215437,0.9458906539767331,2,4
adult_one_hot,RF,True,True,VAE,87,0.2,0,0,,,[0],0,2.3538825535215437,0.9458906539767331,2,4
adult_one_hot,RF,True,True,VAE,87,0.2,0,,0.607,0.004,[0],0,2.2753891088068485,0.8124647534811924,1,6
