dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,82,0.01,0,,0.611,0.000,[0],0
adult,NN,True,True,CVAE,82,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,82,0.05,0,,0.986,0.000,[0],0
adult,NN,True,True,CVAE,82,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,82,0.1,0,,0.968,0.000,[0],0
adult,NN,True,True,CVAE,82,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,82,0.2,0,,0.957,0.000,[0],0
adult,NN,True,True,CVAE,82,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,82,0.3,0,,0.894,0.000,[0],0
adult,NN,True,True,CVAE,82,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,82,0.4,0,,0.873,0.000,[0],0
adult,NN,True,True,CVAE,82,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,82,0.5,0,,0.905,0.000,[0],0
adult,NN,True,True,CVAE,82,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,82,0.6,0,,0.931,0.000,[0],0
adult,NN,True,True,CVAE,82,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,82,0.7,0,,0.947,0.000,[0],0
adult,NN,True,True,CVAE,82,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,82,0.8,0,,0.956,0.000,[0],0
adult,NN,True,True,CVAE,82,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,82,0.9,0,,0.959,0.000,[0],0
adult,NN,True,True,CVAE,82,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,82,1.0,0,,0.962,0.000,[0],0
adult,NN,True,True,CVAE,82,1.0,0,0,,,[0],0
