dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,75,0.01,0,,0.313,0.000,[0],0,0.3802597925532609,0.16306593639025696
liver,RF,True,True,VAE,75,0.01,0,0,,,[0],0,0.3802597925532609,0.16306593639025696
liver,RF,True,True,VAE,75,0.05,0,,0.522,0.000,[0],0,0.7360061127692461,0.29165858009164536
liver,RF,True,True,VAE,75,0.05,0,0,,,[0],0,0.7360061127692461,0.29165858009164536
liver,RF,True,True,VAE,75,0.1,0,,0.288,0.000,[0],0,0.43045359337702394,0.20102009917695263
liver,RF,True,True,VAE,75,0.1,0,0,,,[0],0,0.43045359337702394,0.20102009917695263
liver,RF,True,True,VAE,75,0.2,0,,0.193,0.000,[0],0,1.47191427834332,0.6158669310725441
liver,RF,True,True,VAE,75,0.2,0,0,,,[0],0,1.47191427834332,0.6158669310725441
liver,RF,True,True,VAE,75,0.3,0,,0.403,0.000,[0],0,2.2274904306977987,0.8803536279797556
liver,RF,True,True,VAE,75,0.3,0,0,,,[0],0,2.2274904306977987,0.8803536279797556
liver,RF,True,True,VAE,75,0.4,0,,0.564,0.001,[0],0,2.5322748320177197,1.0169948572697254
liver,RF,True,True,VAE,75,0.4,0,0,,,[0],0,2.5322748320177197,1.0169948572697254
liver,RF,True,True,VAE,75,0.5,0,,0.649,0.001,[0],0,2.7967076734639704,1.1466165007539553
liver,RF,True,True,VAE,75,0.5,0,0,,,[0],0,2.7967076734639704,1.1466165007539553
liver,RF,True,True,VAE,75,0.6,0,,0.685,0.004,[0],0,2.904270138591528,1.1536664804686412
liver,RF,True,True,VAE,75,0.6,0,0,,,[0],0,2.904270138591528,1.1536664804686412
liver,RF,True,True,VAE,75,0.7,0,,0.700,0.007,[0],0,2.971717596054077,1.1531666359027548
liver,RF,True,True,VAE,75,0.7,0,0,,,[0],0,2.971717596054077,1.1531666359027548
liver,RF,True,True,VAE,75,0.8,0,,0.703,0.002,[0],0,2.860097162425518,1.101651921565728
liver,RF,True,True,VAE,75,0.8,0,0,,,[0],0,2.860097162425518,1.101651921565728
liver,RF,True,True,VAE,75,0.9,0,,0.702,0.003,[0],0,2.6699113696813583,1.0141790685119516
liver,RF,True,True,VAE,75,0.9,0,0,,,[0],0,2.6699113696813583,1.0141790685119516
liver,RF,True,True,VAE,75,1.0,0,,0.693,0.018,[0],0,2.4480128064751625,0.9231041350081615
liver,RF,True,True,VAE,75,1.0,0,0,,,[0],0,2.4480128064751625,0.9231041350081615
