dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,17,0.01,0,,0.516,0.001,[0],0,0.09535243813297711,0.03648654060062757
liver,NN,True,True,VAE,17,0.01,0,0,,,[0],0,0.09535243813297711,0.03648654060062757
liver,NN,True,True,VAE,17,0.05,0,,0.966,0.001,[0],0,0.26557286630850285,0.1024225572640722
liver,NN,True,True,VAE,17,0.05,0,0,,,[0],0,0.26557286630850285,0.1024225572640722
liver,NN,True,True,VAE,17,0.1,0,,0.961,0.000,[0],0,0.27663501133793034,0.11039918441077791
liver,NN,True,True,VAE,17,0.1,0,0,,,[0],0,0.27663501133793034,0.11039918441077791
liver,NN,True,True,VAE,17,0.2,0,,0.960,0.003,[0],0,0.6176143697230145,0.2509646613892855
liver,NN,True,True,VAE,17,0.2,0,0,,,[0],0,0.6176143697230145,0.2509646613892855
liver,NN,True,True,VAE,17,0.3,0,,0.968,0.002,[0],0,0.7261063605546951,0.31138045525841546
liver,NN,True,True,VAE,17,0.3,0,0,,,[0],0,0.7261063605546951,0.31138045525841546
liver,NN,True,True,VAE,17,0.4,0,,0.970,0.000,[0],0,0.8243424172978848,0.33707066123096496
liver,NN,True,True,VAE,17,0.4,0,0,,,[0],0,0.8243424172978848,0.33707066123096496
liver,NN,True,True,VAE,17,0.5,0,,0.969,0.013,[0],0,0.9569743163883686,0.3699341703679808
liver,NN,True,True,VAE,17,0.5,0,0,,,[0],0,0.9569743163883686,0.3699341703679808
liver,NN,True,True,VAE,17,0.6,0,,0.968,0.009,[0],0,0.972240686416626,0.38060879026494576
liver,NN,True,True,VAE,17,0.6,0,0,,,[0],0,0.972240686416626,0.38060879026494576
liver,NN,True,True,VAE,17,0.7,0,,0.966,0.000,[0],0,1.0184542946517467,0.3961747004711232
liver,NN,True,True,VAE,17,0.7,0,0,,,[0],0,1.0184542946517467,0.3961747004711232
liver,NN,True,True,VAE,17,0.8,0,,0.962,0.015,[0],0,1.0610480196774006,0.4043566596601494
liver,NN,True,True,VAE,17,0.8,0,0,,,[0],0,1.0610480196774006,0.4043566596601494
liver,NN,True,True,VAE,17,0.9,0,,0.960,0.043,[0],0,1.103322310373187,0.41268180334225085
liver,NN,True,True,VAE,17,0.9,0,0,,,[0],0,1.103322310373187,0.41268180334225085
liver,NN,True,True,VAE,17,1.0,0,,0.961,0.000,[0],0,1.0512694343924522,0.39414009157049323
liver,NN,True,True,VAE,17,1.0,0,0,,,[0],0,1.0512694343924522,0.39414009157049323
