dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,96,0.01,0,,0.435,0.147,[1],1
credit,RF,True,True,CVAE,96,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.05,0,,0.380,0.143,[1],1
credit,RF,True,True,CVAE,96,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.1,0,,0.566,0.147,[1],1
credit,RF,True,True,CVAE,96,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.2,0,,0.613,0.175,[1],1
credit,RF,True,True,CVAE,96,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.3,0,,0.745,0.128,[1],1
credit,RF,True,True,CVAE,96,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.4,0,,0.800,0.002,[1],1
credit,RF,True,True,CVAE,96,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.5,0,,0.836,0.255,[1],1
credit,RF,True,True,CVAE,96,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.6,0,,0.849,0.026,[1],1
credit,RF,True,True,CVAE,96,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.7,0,,0.865,0.160,[1],1
credit,RF,True,True,CVAE,96,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.8,0,,0.865,0.067,[1],1
credit,RF,True,True,CVAE,96,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,96,0.9,0,,0.886,0.029,[1],1
credit,RF,True,True,CVAE,96,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,96,1.0,0,,0.879,0.030,[1],1
credit,RF,True,True,CVAE,96,1.0,0,0,,,[1],1
