dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,94,0.01,0,,0.499,0.000,[0],0,0.013067033869447187,0.0047173980653695555
liver,SVM,True,True,CVAE,94,0.01,0,0,,,[0],0,0.013067033869447187,0.0047173980653695555
liver,SVM,True,True,CVAE,94,0.05,0,,0.919,0.000,[0],0,0.04824015229041834,0.0178987714304779
liver,SVM,True,True,CVAE,94,0.05,0,0,,,[0],0,0.04824015229041834,0.0178987714304779
liver,SVM,True,True,CVAE,94,0.1,0,,0.984,0.000,[0],0,0.06900292192585766,0.025558996611313035
liver,SVM,True,True,CVAE,94,0.1,0,0,,,[0],0,0.06900292192585766,0.025558996611313035
liver,SVM,True,True,CVAE,94,0.2,0,,0.995,0.000,[0],0,0.07911263988353312,0.029633414220216113
liver,SVM,True,True,CVAE,94,0.2,0,0,,,[0],0,0.07911263988353312,0.029633414220216113
liver,SVM,True,True,CVAE,94,0.3,0,,0.983,0.000,[0],0,0.08423660416156054,0.031486821742019486
liver,SVM,True,True,CVAE,94,0.3,0,0,,,[0],0,0.08423660416156054,0.031486821742019486
liver,SVM,True,True,CVAE,94,0.4,0,,0.965,0.000,[0],0,0.09950417000800371,0.03526868636532572
liver,SVM,True,True,CVAE,94,0.4,0,0,,,[0],0,0.09950417000800371,0.03526868636532572
liver,SVM,True,True,CVAE,94,0.5,0,,0.948,0.000,[0],0,0.11193805141374469,0.03908803890176253
liver,SVM,True,True,CVAE,94,0.5,0,0,,,[0],0,0.11193805141374469,0.03908803890176253
liver,SVM,True,True,CVAE,94,0.6,0,,0.933,0.000,[0],0,0.11461410904303193,0.04260841933328402
liver,SVM,True,True,CVAE,94,0.6,0,0,,,[0],0,0.11461410904303193,0.04260841933328402
liver,SVM,True,True,CVAE,94,0.7,0,,0.922,0.000,[0],0,0.11826801940333098,0.04627607560989823
liver,SVM,True,True,CVAE,94,0.7,0,0,,,[0],0,0.11826801940333098,0.04627607560989823
liver,SVM,True,True,CVAE,94,0.8,0,,0.904,0.000,[0],0,0.11976198645425029,0.048710475037864374
liver,SVM,True,True,CVAE,94,0.8,0,0,,,[0],0,0.11976198645425029,0.048710475037864374
liver,SVM,True,True,CVAE,94,0.9,0,,0.891,0.000,[0],0,0.12738317299226765,0.051138159635888636
liver,SVM,True,True,CVAE,94,0.9,0,0,,,[0],0,0.12738317299226765,0.051138159635888636
liver,SVM,True,True,CVAE,94,1.0,0,,0.876,0.000,[0],0,0.13344901497475803,0.05228106667860173
liver,SVM,True,True,CVAE,94,1.0,0,0,,,[0],0,0.13344901497475803,0.05228106667860173
