dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,63,0.01,0,,0.965,0.000,[3],3,0.42849156569426405,0.0279566967373536
MNIST,SVM,True,True,CVAE,63,0.01,0,0,,,[3],3,0.42849156569426405,0.0279566967373536
MNIST,SVM,True,True,CVAE,63,0.05,0,,0.785,0.001,[3],3,6.891647932583581,0.4475843185301979
MNIST,SVM,True,True,CVAE,63,0.05,0,0,,,[3],3,6.891647932583581,0.4475843185301979
MNIST,SVM,True,True,CVAE,63,0.1,0,,0.911,0.000,[3],3,25.22750882218122,1.6885279387061722
MNIST,SVM,True,True,CVAE,63,0.1,0,0,,,[3],3,25.22750882218122,1.6885279387061722
MNIST,SVM,True,True,CVAE,63,0.2,0,,0.923,0.000,[3],3,33.810138956805915,2.423567974692567
MNIST,SVM,True,True,CVAE,63,0.2,0,0,,,[3],3,33.810138956805915,2.423567974692567
MNIST,SVM,True,True,CVAE,63,0.3,0,,0.933,0.000,[3],3,39.213666842734256,2.8838541840673644
MNIST,SVM,True,True,CVAE,63,0.3,0,0,,,[3],3,39.213666842734256,2.8838541840673644
MNIST,SVM,True,True,CVAE,63,0.4,0,,0.941,0.010,[3],3,43.89173638333068,3.0181607370968826
MNIST,SVM,True,True,CVAE,63,0.4,0,0,,,[3],3,43.89173638333068,3.0181607370968826
MNIST,SVM,True,True,CVAE,63,0.5,0,,0.940,0.000,[3],3,44.36364797461902,2.8880388824027343
MNIST,SVM,True,True,CVAE,63,0.5,0,0,,,[3],3,44.36364797461902,2.8880388824027343
MNIST,SVM,True,True,CVAE,63,0.6,0,,0.939,0.339,[3],3,42.428992507652765,2.7471106721324325
MNIST,SVM,True,True,CVAE,63,0.6,0,0,,,[3],3,42.428992507652765,2.7471106721324325
MNIST,SVM,True,True,CVAE,63,0.7,0,,0.934,0.630,[3],3,42.062082921012916,2.696901759022609
MNIST,SVM,True,True,CVAE,63,0.7,0,0,,,[3],3,42.062082921012916,2.696901759022609
MNIST,SVM,True,True,CVAE,63,0.8,0,,0.934,0.557,[3],3,39.57818421125185,2.5185415766212214
MNIST,SVM,True,True,CVAE,63,0.8,0,0,,,[3],3,39.57818421125185,2.5185415766212214
MNIST,SVM,True,True,CVAE,63,0.9,0,,0.930,0.000,[3],3,38.3380136732078,2.417245158261391
MNIST,SVM,True,True,CVAE,63,0.9,0,0,,,[3],3,38.3380136732078,2.417245158261391
MNIST,SVM,True,True,CVAE,63,1.0,0,,0.931,0.693,[3],3,36.539658819016495,2.303905052363356
MNIST,SVM,True,True,CVAE,63,1.0,0,0,,,[3],3,36.539658819016495,2.303905052363356
