dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,68,0.01,0,,0.767,0.000,[0],0,0.013383694607910002,0.005755310446253298
liver,SVM,True,True,VAE,68,0.01,0,0,,,[0],0,0.013383694607910002,0.005755310446253298
liver,SVM,True,True,VAE,68,0.05,0,,0.971,0.000,[0],0,0.024953758605988696,0.011420539330180375
liver,SVM,True,True,VAE,68,0.05,0,0,,,[0],0,0.024953758605988696,0.011420539330180375
liver,SVM,True,True,VAE,68,0.1,0,,0.913,0.000,[0],0,0.0348116077366285,0.013253404314112866
liver,SVM,True,True,VAE,68,0.1,0,0,,,[0],0,0.0348116077366285,0.013253404314112866
liver,SVM,True,True,VAE,68,0.2,0,,0.806,0.000,[0],0,0.09120488713961095,0.03602531146866039
liver,SVM,True,True,VAE,68,0.2,0,0,,,[0],0,0.09120488713961095,0.03602531146866039
liver,SVM,True,True,VAE,68,0.3,0,,0.774,0.000,[0],0,0.14555335650220513,0.063395822027612
liver,SVM,True,True,VAE,68,0.3,0,0,,,[0],0,0.14555335650220513,0.063395822027612
liver,SVM,True,True,VAE,68,0.4,0,,0.762,0.000,[0],0,0.21980618592351675,0.08879850451558015
liver,SVM,True,True,VAE,68,0.4,0,0,,,[0],0,0.21980618592351675,0.08879850451558015
liver,SVM,True,True,VAE,68,0.5,0,,0.768,0.000,[0],0,0.25217029894702137,0.10213636030470086
liver,SVM,True,True,VAE,68,0.5,0,0,,,[0],0,0.25217029894702137,0.10213636030470086
liver,SVM,True,True,VAE,68,0.6,0,,0.757,0.000,[0],0,0.2603744864463806,0.10453705865847922
liver,SVM,True,True,VAE,68,0.6,0,0,,,[0],0,0.2603744864463806,0.10453705865847922
liver,SVM,True,True,VAE,68,0.7,0,,0.753,0.002,[0],0,0.25353190721943974,0.10039607499069608
liver,SVM,True,True,VAE,68,0.7,0,0,,,[0],0,0.25353190721943974,0.10039607499069608
liver,SVM,True,True,VAE,68,0.8,0,,0.755,0.001,[0],0,0.23217704938724637,0.09612570977341182
liver,SVM,True,True,VAE,68,0.8,0,0,,,[0],0,0.23217704938724637,0.09612570977341182
liver,SVM,True,True,VAE,68,0.9,0,,0.751,0.000,[0],0,0.20569630013778806,0.08483745616139952
liver,SVM,True,True,VAE,68,0.9,0,0,,,[0],0,0.20569630013778806,0.08483745616139952
liver,SVM,True,True,VAE,68,1.0,0,,0.745,0.001,[0],0,0.19312951806932688,0.08051998058149061
liver,SVM,True,True,VAE,68,1.0,0,0,,,[0],0,0.19312951806932688,0.08051998058149061
