dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,28,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,28,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,28,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,28,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,28,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,28,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,28,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,28,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,28,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,28,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,28,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,28,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,28,0.1,0,,0.008,0.000,[1],1,0.0011652956236503087,0.0003966896865838839,2,2
breastcancer,RF,True,True,VAE,28,0.1,0,0,,,[1],1,0.0011652956236503087,0.0003966896865838839,2,2
breastcancer,RF,True,True,VAE,28,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,28,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,28,0.1,0,,0.005,0.000,[1],1,0.0005467900928834979,0.00024685224012340997,4,6
breastcancer,RF,True,True,VAE,28,0.1,0,0,,,[1],1,0.0005467900928834979,0.00024685224012340997,4,6
breastcancer,RF,True,True,VAE,28,0.2,0,,0.169,0.000,[1],1,0.04352845123503357,0.014532022036568398,2,2
breastcancer,RF,True,True,VAE,28,0.2,0,0,,,[1],1,0.04352845123503357,0.014532022036568398,2,2
breastcancer,RF,True,True,VAE,28,0.2,0,,0.074,0.000,[1],1,0.04542430562014488,0.016921033758797475,4,4
breastcancer,RF,True,True,VAE,28,0.2,0,0,,,[1],1,0.04542430562014488,0.016921033758797475,4,4
breastcancer,RF,True,True,VAE,28,0.2,0,,0.058,0.000,[1],1,0.015587232475809287,0.0065278940287693595,4,6
breastcancer,RF,True,True,VAE,28,0.2,0,0,,,[1],1,0.015587232475809287,0.0065278940287693595,4,6
breastcancer,RF,True,True,VAE,28,0.3,0,,0.636,0.000,[1],1,1.8832270503044128,0.6746912683816985,2,2
breastcancer,RF,True,True,VAE,28,0.3,0,0,,,[1],1,1.8832270503044128,0.6746912683816985,2,2
