dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,99,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,99,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,99,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,99,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,99,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,99,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,99,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,99,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,99,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,99,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,99,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,99,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,99,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,99,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,99,0.1,0,,0.056,0.000,[0],0,0.007766421404085122,0.002981803758599827,4,4
breastcancer,RF,True,True,VAE,99,0.1,0,0,,,[0],0,0.007766421404085122,0.002981803758599827,4,4
breastcancer,RF,True,True,VAE,99,0.1,0,,0.247,0.000,[0],0,0.09089578903513029,0.032896366104738,4,6
breastcancer,RF,True,True,VAE,99,0.1,0,0,,,[0],0,0.09089578903513029,0.032896366104738,4,6
breastcancer,RF,True,True,VAE,99,0.2,0,,0.224,0.000,[0],0,0.019778193382080644,0.006994163282251308,2,2
breastcancer,RF,True,True,VAE,99,0.2,0,0,,,[0],0,0.019778193382080644,0.006994163282251308,2,2
breastcancer,RF,True,True,VAE,99,0.2,0,,0.539,0.000,[0],0,0.610595689737238,0.2574469397708098,4,4
breastcancer,RF,True,True,VAE,99,0.2,0,0,,,[0],0,0.610595689737238,0.2574469397708098,4,4
breastcancer,RF,True,True,VAE,99,0.2,0,,0.550,0.000,[0],0,1.9026264175772667,0.8355433310912642,4,6
breastcancer,RF,True,True,VAE,99,0.2,0,0,,,[0],0,1.9026264175772667,0.8355433310912642,4,6
breastcancer,RF,True,True,VAE,99,0.3,0,,0.442,0.000,[0],0,0.32902148086577654,0.11572403762677654,2,2
breastcancer,RF,True,True,VAE,99,0.3,0,0,,,[0],0,0.32902148086577654,0.11572403762677654,2,2
breastcancer,RF,True,True,VAE,99,0.3,0,,0.796,0.000,[0],0,2.674314461648464,1.1132351804992602,4,4
breastcancer,RF,True,True,VAE,99,0.3,0,0,,,[0],0,2.674314461648464,1.1132351804992602,4,4
breastcancer,RF,True,True,VAE,99,0.3,0,,0.816,0.007,[0],0,3.656984225846827,1.7776343719977754,4,6
breastcancer,RF,True,True,VAE,99,0.3,0,0,,,[0],0,3.656984225846827,1.7776343719977754,4,6
breastcancer,RF,True,True,VAE,99,0.4,0,,0.853,0.000,[0],0,1.6074873553588986,0.6290995093746966,2,2
breastcancer,RF,True,True,VAE,99,0.4,0,0,,,[0],0,1.6074873553588986,0.6290995093746966,2,2
breastcancer,RF,True,True,VAE,99,0.4,0,,0.892,0.006,[0],0,3.1705912239849567,1.328463268109959,4,4
breastcancer,RF,True,True,VAE,99,0.4,0,0,,,[0],0,3.1705912239849567,1.328463268109959,4,4
breastcancer,RF,True,True,VAE,99,0.4,0,,0.891,0.000,[0],0,4.638776078820229,1.716885155088516,4,6
breastcancer,RF,True,True,VAE,99,0.4,0,0,,,[0],0,4.638776078820229,1.716885155088516,4,6
breastcancer,RF,True,True,VAE,99,0.5,0,,0.898,0.000,[0],0,1.7265811283141375,0.7456477395262386,2,2
breastcancer,RF,True,True,VAE,99,0.5,0,0,,,[0],0,1.7265811283141375,0.7456477395262386,2,2
breastcancer,RF,True,True,VAE,99,0.5,0,,0.899,0.000,[0],0,2.807258863002062,1.1602506462764477,4,4
breastcancer,RF,True,True,VAE,99,0.5,0,0,,,[0],0,2.807258863002062,1.1602506462764477,4,4
breastcancer,RF,True,True,VAE,99,0.5,0,,0.890,0.000,[0],0,3.9899706402793527,1.622629034996965,4,6
breastcancer,RF,True,True,VAE,99,0.5,0,0,,,[0],0,3.9899706402793527,1.622629034996965,4,6
breastcancer,RF,True,True,VAE,99,0.6,0,,0.922,0.000,[0],0,2.0672675989044365,0.8496930675763201,2,2
breastcancer,RF,True,True,VAE,99,0.6,0,0,,,[0],0,2.0672675989044365,0.8496930675763201,2,2
breastcancer,RF,True,True,VAE,99,0.6,0,,0.911,0.009,[0],0,3.416719563305378,1.3741565378949112,4,4
breastcancer,RF,True,True,VAE,99,0.6,0,0,,,[0],0,3.416719563305378,1.3741565378949112,4,4
breastcancer,RF,True,True,VAE,99,0.6,0,,0.888,0.004,[0],0,3.454933565109968,1.4544671741491737,4,6
breastcancer,RF,True,True,VAE,99,0.6,0,0,,,[0],0,3.454933565109968,1.4544671741491737,4,6
breastcancer,RF,True,True,VAE,99,0.7,0,,0.905,0.006,[0],0,2.8579025231301785,1.283988842237062,2,2
breastcancer,RF,True,True,VAE,99,0.7,0,0,,,[0],0,2.8579025231301785,1.283988842237062,2,2
breastcancer,RF,True,True,VAE,99,0.7,0,,0.905,0.000,[0],0,2.4493846227414906,1.0840374387253986,4,4
breastcancer,RF,True,True,VAE,99,0.7,0,0,,,[0],0,2.4493846227414906,1.0840374387253986,4,4
breastcancer,RF,True,True,VAE,99,0.7,0,,0.894,0.004,[0],0,2.957168335095048,1.2503988672817694,4,6
breastcancer,RF,True,True,VAE,99,0.7,0,0,,,[0],0,2.957168335095048,1.2503988672817694,4,6
breastcancer,RF,True,True,VAE,99,0.8,0,,0.930,0.000,[0],0,1.903800989384763,0.762145900005144,2,2
breastcancer,RF,True,True,VAE,99,0.8,0,0,,,[0],0,1.903800989384763,0.762145900005144,2,2
breastcancer,RF,True,True,VAE,99,0.8,0,,0.914,0.654,[0],0,2.898887675255537,1.1160518220342026,4,4
breastcancer,RF,True,True,VAE,99,0.8,0,0,,,[0],0,2.898887675255537,1.1160518220342026,4,4
breastcancer,RF,True,True,VAE,99,0.8,0,,0.901,0.001,[0],0,2.604367548599839,0.9619452578448507,4,6
breastcancer,RF,True,True,VAE,99,0.8,0,0,,,[0],0,2.604367548599839,0.9619452578448507,4,6
breastcancer,RF,True,True,VAE,99,0.9,0,,0.926,0.000,[0],0,2.195067720487714,0.9980215220285511,2,2
breastcancer,RF,True,True,VAE,99,0.9,0,0,,,[0],0,2.195067720487714,0.9980215220285511,2,2
breastcancer,RF,True,True,VAE,99,0.9,0,,0.907,0.001,[0],0,2.2795679103583097,1.0268301756976403,4,4
breastcancer,RF,True,True,VAE,99,0.9,0,0,,,[0],0,2.2795679103583097,1.0268301756976403,4,4
breastcancer,RF,True,True,VAE,99,0.9,0,,0.905,0.002,[0],0,2.169780919328332,0.820982966527937,4,6
