dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,18,0.01,0,,-19348.568,0.000,[1],1,8.067702571539631e-11,3.2891970303117875e-11,2,2
breastcancer,SVM,True,True,CVAE,18,0.01,0,0,,,[1],1,8.067702571539631e-11,3.2891970303117875e-11,2,2
breastcancer,SVM,True,True,CVAE,18,0.01,0,,-5255.491,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,18,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,18,0.01,0,,-4006.490,0.000,[1],1,1.1779977243230738e-10,4.7388115961779204e-11,4,6
breastcancer,SVM,True,True,CVAE,18,0.01,0,0,,,[1],1,1.1779977243230738e-10,4.7388115961779204e-11,4,6
breastcancer,SVM,True,True,CVAE,18,0.05,0,,-72.465,0.000,[1],1,4.461152305346161e-07,1.5813708884412504e-07,2,2
breastcancer,SVM,True,True,CVAE,18,0.05,0,0,,,[1],1,4.461152305346161e-07,1.5813708884412504e-07,2,2
breastcancer,SVM,True,True,CVAE,18,0.05,0,,-208.043,0.000,[1],1,2.5591881860215215e-09,1.1672761123231504e-09,3,4
breastcancer,SVM,True,True,CVAE,18,0.05,0,0,,,[1],1,2.5591881860215215e-09,1.1672761123231504e-09,3,4
breastcancer,SVM,True,True,CVAE,18,0.05,0,,-5391.791,0.000,[1],1,3.22129553254058e-07,1.223202082255169e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.05,0,0,,,[1],1,3.22129553254058e-07,1.223202082255169e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.1,0,,-40.826,0.000,[1],1,8.087203843820667e-07,3.2006689074795537e-07,2,2
breastcancer,SVM,True,True,CVAE,18,0.1,0,0,,,[1],1,8.087203843820667e-07,3.2006689074795537e-07,2,2
breastcancer,SVM,True,True,CVAE,18,0.1,0,,-54.038,0.000,[1],1,2.6001583597334843e-07,1.00077397787378e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.1,0,0,,,[1],1,2.6001583597334843e-07,1.00077397787378e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.1,0,,-114.433,0.000,[1],1,1.1811991953436518e-06,4.275422562731388e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.1,0,0,,,[1],1,1.1811991953436518e-06,4.275422562731388e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.2,0,,-25.913,0.000,[1],1,5.730041761076166e-07,2.483884926199513e-07,2,2
breastcancer,SVM,True,True,CVAE,18,0.2,0,0,,,[1],1,5.730041761076166e-07,2.483884926199513e-07,2,2
breastcancer,SVM,True,True,CVAE,18,0.2,0,,-10.153,0.000,[1],1,5.872748261026572e-07,2.2467494662897065e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.2,0,0,,,[1],1,5.872748261026572e-07,2.2467494662897065e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.2,0,,-3.525,0.000,[1],1,1.2023993340715133e-06,4.913481578050327e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.2,0,0,,,[1],1,1.2023993340715133e-06,4.913481578050327e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.3,0,,-1.295,0.000,[1],1,4.624391691798735e-07,2.0656881661613973e-07,2,2
breastcancer,SVM,True,True,CVAE,18,0.3,0,0,,,[1],1,4.624391691798735e-07,2.0656881661613973e-07,2,2
breastcancer,SVM,True,True,CVAE,18,0.3,0,,-31.027,0.000,[1],1,6.334058708645784e-07,2.515421036515984e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.3,0,0,,,[1],1,6.334058708645784e-07,2.515421036515984e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.3,0,,-40.094,0.000,[1],1,8.798076467364524e-07,3.779038936957437e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.3,0,0,,,[1],1,8.798076467364524e-07,3.779038936957437e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.4,0,,-0.219,0.000,[1],1,1.7335302544552178e-06,8.312756300498876e-07,2,2
breastcancer,SVM,True,True,CVAE,18,0.4,0,0,,,[1],1,1.7335302544552178e-06,8.312756300498876e-07,2,2
breastcancer,SVM,True,True,CVAE,18,0.4,0,,-0.372,0.000,[1],1,8.730696192671417e-07,3.2151625740600916e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.4,0,0,,,[1],1,8.730696192671417e-07,3.2151625740600916e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.4,0,,-13.345,0.000,[1],1,1.0956625908775663e-06,3.81975547347127e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.4,0,0,,,[1],1,1.0956625908775663e-06,3.81975547347127e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.5,0,,0.044,0.000,[1],1,0.0015879384391155327,0.0006141664628867764,2,2
breastcancer,SVM,True,True,CVAE,18,0.5,0,0,,,[1],1,0.0015879384391155327,0.0006141664628867764,2,2
breastcancer,SVM,True,True,CVAE,18,0.5,0,,-17.563,0.000,[1],1,8.858259965549564e-07,3.199765854534415e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.5,0,0,,,[1],1,8.858259965549564e-07,3.199765854534415e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.5,0,,-2.928,0.000,[1],1,1.771363641545065e-06,7.104538470503252e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.5,0,0,,,[1],1,1.771363641545065e-06,7.104538470503252e-07,4,6
breastcancer,SVM,True,True,CVAE,18,0.6,0,,0.109,0.000,[1],1,0.005755207217589486,0.002096490984874561,2,2
breastcancer,SVM,True,True,CVAE,18,0.6,0,0,,,[1],1,0.005755207217589486,0.002096490984874561,2,2
breastcancer,SVM,True,True,CVAE,18,0.6,0,,0.207,0.000,[1],1,1.3711240534064473e-06,4.92981664432355e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.6,0,0,,,[1],1,1.3711240534064473e-06,4.92981664432355e-07,3,4
breastcancer,SVM,True,True,CVAE,18,0.6,0,,0.231,0.000,[1],1,5.246385128998554e-06,2.047354335475047e-06,4,6
breastcancer,SVM,True,True,CVAE,18,0.6,0,0,,,[1],1,5.246385128998554e-06,2.047354335475047e-06,4,6
breastcancer,SVM,True,True,CVAE,18,0.7,0,,0.194,0.000,[1],1,0.017359954959829338,0.006913498916643048,2,2
breastcancer,SVM,True,True,CVAE,18,0.7,0,0,,,[1],1,0.017359954959829338,0.006913498916643048,2,2
breastcancer,SVM,True,True,CVAE,18,0.7,0,,0.216,0.000,[1],1,3.0492956806238425e-06,1.3400842208866663e-06,3,4
breastcancer,SVM,True,True,CVAE,18,0.7,0,0,,,[1],1,3.0492956806238425e-06,1.3400842208866663e-06,3,4
breastcancer,SVM,True,True,CVAE,18,0.7,0,,0.026,0.000,[1],1,0.0003052367776490428,0.0001106847388668916,4,6
