dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,63,0.01,0,,0.317,0.039,[1],0,0.14954365603625774,0.0503569569559089,1,2
credit_one_hot,NN,True,True,VAE,63,0.01,0,0,,,[1],0,0.14954365603625774,0.0503569569559089,1,2
credit_one_hot,NN,True,True,VAE,63,0.01,0,,0.335,0.019,[1],0,0.3145260624587536,0.11007763271509102,1,4
credit_one_hot,NN,True,True,VAE,63,0.01,0,0,,,[1],0,0.3145260624587536,0.11007763271509102,1,4
credit_one_hot,NN,True,True,VAE,63,0.01,0,,0.326,0.022,[1],0,0.2856910126283765,0.09791759459385242,1,6
credit_one_hot,NN,True,True,VAE,63,0.01,0,0,,,[1],0,0.2856910126283765,0.09791759459385242,1,6
credit_one_hot,NN,True,True,VAE,63,0.05,0,,0.963,0.038,[1],0,0.7028419114649296,0.2494310026992821,1,2
credit_one_hot,NN,True,True,VAE,63,0.05,0,0,,,[1],0,0.7028419114649296,0.2494310026992821,1,2
credit_one_hot,NN,True,True,VAE,63,0.05,0,,0.968,0.019,[1],0,1.400588795542717,0.508035104195557,1,4
credit_one_hot,NN,True,True,VAE,63,0.05,0,0,,,[1],0,1.400588795542717,0.508035104195557,1,4
credit_one_hot,NN,True,True,VAE,63,0.05,0,,0.942,0.018,[1],0,1.243911175057292,0.45435920323264434,1,6
credit_one_hot,NN,True,True,VAE,63,0.05,0,0,,,[1],0,1.243911175057292,0.45435920323264434,1,6
credit_one_hot,NN,True,True,VAE,63,0.1,0,,0.988,0.047,[1],0,0.7995386417023838,0.3021064365740469,1,2
credit_one_hot,NN,True,True,VAE,63,0.1,0,0,,,[1],0,0.7995386417023838,0.3021064365740469,1,2
credit_one_hot,NN,True,True,VAE,63,0.1,0,,0.971,0.015,[1],0,1.694793064147234,0.6537199753895887,1,4
credit_one_hot,NN,True,True,VAE,63,0.1,0,0,,,[1],0,1.694793064147234,0.6537199753895887,1,4
credit_one_hot,NN,True,True,VAE,63,0.1,0,,0.976,0.010,[1],0,1.5096388403326273,0.5993797446872107,1,6
credit_one_hot,NN,True,True,VAE,63,0.1,0,0,,,[1],0,1.5096388403326273,0.5993797446872107,1,6
credit_one_hot,NN,True,True,VAE,63,0.2,0,,0.967,0.044,[1],0,0.9948746738955379,0.37911066994879694,1,2
credit_one_hot,NN,True,True,VAE,63,0.2,0,0,,,[1],0,0.9948746738955379,0.37911066994879694,1,2
credit_one_hot,NN,True,True,VAE,63,0.2,0,,0.972,0.017,[1],0,2.1130826965672895,0.8681301330610555,1,4
credit_one_hot,NN,True,True,VAE,63,0.2,0,0,,,[1],0,2.1130826965672895,0.8681301330610555,1,4
credit_one_hot,NN,True,True,VAE,63,0.2,0,,0.980,0.019,[1],0,1.8204786274582148,0.7966900622597234,1,6
credit_one_hot,NN,True,True,VAE,63,0.2,0,0,,,[1],0,1.8204786274582148,0.7966900622597234,1,6
