dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,9,0.01,0,,0.017,0.115,[0],0
adult,RF,True,True,VAE,9,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.05,0,,0.194,0.114,[0],0
adult,RF,True,True,VAE,9,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.1,0,,0.207,0.122,[0],0
adult,RF,True,True,VAE,9,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.2,0,,0.281,0.118,[0],0
adult,RF,True,True,VAE,9,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.3,0,,0.594,0.133,[0],0
adult,RF,True,True,VAE,9,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.4,0,,0.678,0.080,[0],0
adult,RF,True,True,VAE,9,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.5,0,,0.758,0.124,[0],0
adult,RF,True,True,VAE,9,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.6,0,,0.807,0.112,[0],0
adult,RF,True,True,VAE,9,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.7,0,,0.831,0.123,[0],0
adult,RF,True,True,VAE,9,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.8,0,,0.846,0.120,[0],0
adult,RF,True,True,VAE,9,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,9,0.9,0,,0.858,0.119,[0],0
adult,RF,True,True,VAE,9,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,9,1.0,0,,0.866,0.100,[0],0
adult,RF,True,True,VAE,9,1.0,0,0,,,[0],0
