dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,86,0.01,0,,0.527,0.001,[1],1,0.11020482419553446,0.050441442356872354
wine,SVM,True,True,VAE,86,0.01,0,0,,,[1],1,0.11020482419553446,0.050441442356872354
wine,SVM,True,True,VAE,86,0.05,0,,0.988,0.000,[1],1,0.3382535631535575,0.14915723863714986
wine,SVM,True,True,VAE,86,0.05,0,0,,,[1],1,0.3382535631535575,0.14915723863714986
wine,SVM,True,True,VAE,86,0.1,0,,0.996,0.000,[1],1,0.4110586610622704,0.16836773561413607
wine,SVM,True,True,VAE,86,0.1,0,0,,,[1],1,0.4110586610622704,0.16836773561413607
wine,SVM,True,True,VAE,86,0.2,0,,0.996,0.000,[1],1,0.45088049955666065,0.19815498127396633
wine,SVM,True,True,VAE,86,0.2,0,0,,,[1],1,0.45088049955666065,0.19815498127396633
wine,SVM,True,True,VAE,86,0.3,0,,0.995,0.000,[1],1,0.5855507696978748,0.25412663965564825
wine,SVM,True,True,VAE,86,0.3,0,0,,,[1],1,0.5855507696978748,0.25412663965564825
wine,SVM,True,True,VAE,86,0.4,0,,0.996,0.002,[1],1,0.8228806174593046,0.33341590384619973
wine,SVM,True,True,VAE,86,0.4,0,0,,,[1],1,0.8228806174593046,0.33341590384619973
wine,SVM,True,True,VAE,86,0.5,0,,0.997,0.004,[1],1,0.941393569111824,0.37569888301808896
wine,SVM,True,True,VAE,86,0.5,0,0,,,[1],1,0.941393569111824,0.37569888301808896
wine,SVM,True,True,VAE,86,0.6,0,,0.996,0.000,[1],1,1.064720444381237,0.4412592471938565
wine,SVM,True,True,VAE,86,0.6,0,0,,,[1],1,1.064720444381237,0.4412592471938565
wine,SVM,True,True,VAE,86,0.7,0,,0.995,0.009,[1],1,1.013383497716859,0.41732435488752206
wine,SVM,True,True,VAE,86,0.7,0,0,,,[1],1,1.013383497716859,0.41732435488752206
wine,SVM,True,True,VAE,86,0.8,0,,0.994,0.000,[1],1,1.0648558577522635,0.4367025155464856
wine,SVM,True,True,VAE,86,0.8,0,0,,,[1],1,1.0648558577522635,0.4367025155464856
wine,SVM,True,True,VAE,86,0.9,0,,0.993,0.000,[1],1,1.1208789236843586,0.4458128653007217
wine,SVM,True,True,VAE,86,0.9,0,0,,,[1],1,1.1208789236843586,0.4458128653007217
wine,SVM,True,True,VAE,86,1.0,0,,0.992,0.003,[1],1,1.1480124443769455,0.44772440461852864
wine,SVM,True,True,VAE,86,1.0,0,0,,,[1],1,1.1480124443769455,0.44772440461852864
