dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,74,0.01,0,,0.065,0.004,[1],0,0.06615580641664565,0.02655659013562692,1,2
credit_one_hot,RF,True,True,VAE,74,0.01,0,0,,,[1],0,0.06615580641664565,0.02655659013562692,1,2
credit_one_hot,RF,True,True,VAE,74,0.01,0,,-103762935285767216.000,0.003,[1],0,9.579604420644188e-11,3.734071590783695e-11,1,4
credit_one_hot,RF,True,True,VAE,74,0.01,0,0,,,[1],0,9.579604420644188e-11,3.734071590783695e-11,1,4
credit_one_hot,RF,True,True,VAE,74,0.01,0,,0.001,0.002,[1],0,0.0012358979529381031,0.0007094986873034362,1,6
credit_one_hot,RF,True,True,VAE,74,0.01,0,0,,,[1],0,0.0012358979529381031,0.0007094986873034362,1,6
credit_one_hot,RF,True,True,VAE,74,0.05,0,,0.069,0.004,[1],0,0.11002788052428514,0.04913721401971192,1,2
credit_one_hot,RF,True,True,VAE,74,0.05,0,0,,,[1],0,0.11002788052428514,0.04913721401971192,1,2
credit_one_hot,RF,True,True,VAE,74,0.05,0,,0.155,0.003,[1],0,0.20059652719646692,0.0803029397788919,1,4
credit_one_hot,RF,True,True,VAE,74,0.05,0,0,,,[1],0,0.20059652719646692,0.0803029397788919,1,4
credit_one_hot,RF,True,True,VAE,74,0.05,0,,0.130,0.002,[1],0,0.18282309349160641,0.08528635432831516,1,6
credit_one_hot,RF,True,True,VAE,74,0.05,0,0,,,[1],0,0.18282309349160641,0.08528635432831516,1,6
credit_one_hot,RF,True,True,VAE,74,0.1,0,,0.346,0.004,[1],0,0.3396609602496028,0.13194328865635638,1,2
credit_one_hot,RF,True,True,VAE,74,0.1,0,0,,,[1],0,0.3396609602496028,0.13194328865635638,1,2
credit_one_hot,RF,True,True,VAE,74,0.1,0,,0.446,0.002,[1],0,0.6041179783642292,0.22502504795114758,1,4
credit_one_hot,RF,True,True,VAE,74,0.1,0,0,,,[1],0,0.6041179783642292,0.22502504795114758,1,4
credit_one_hot,RF,True,True,VAE,74,0.1,0,,0.150,0.002,[1],0,0.21962526382412761,0.0920060400201882,1,6
credit_one_hot,RF,True,True,VAE,74,0.1,0,0,,,[1],0,0.21962526382412761,0.0920060400201882,1,6
credit_one_hot,RF,True,True,VAE,74,0.2,0,,0.356,0.003,[1],0,0.5260100881569088,0.21180646158491023,1,2
credit_one_hot,RF,True,True,VAE,74,0.2,0,0,,,[1],0,0.5260100881569088,0.21180646158491023,1,2
credit_one_hot,RF,True,True,VAE,74,0.2,0,,0.635,0.003,[1],0,0.6569195021002088,0.24723720634932725,1,4
credit_one_hot,RF,True,True,VAE,74,0.2,0,0,,,[1],0,0.6569195021002088,0.24723720634932725,1,4
credit_one_hot,RF,True,True,VAE,74,0.2,0,,0.196,0.002,[1],0,0.2128077702363953,0.08060855119413204,1,6
credit_one_hot,RF,True,True,VAE,74,0.2,0,0,,,[1],0,0.2128077702363953,0.08060855119413204,1,6
credit_one_hot,RF,True,True,VAE,74,0.3,0,,0.255,0.010,[1],0,0.8191230222582817,0.31530944247101195,1,2
credit_one_hot,RF,True,True,VAE,74,0.3,0,0,,,[1],0,0.8191230222582817,0.31530944247101195,1,2
credit_one_hot,RF,True,True,VAE,74,0.3,0,,0.420,0.001,[1],0,1.1045651948370505,0.6517093154154628,1,4
credit_one_hot,RF,True,True,VAE,74,0.3,0,0,,,[1],0,1.1045651948370505,0.6517093154154628,1,4
credit_one_hot,RF,True,True,VAE,74,0.3,0,,0.225,0.002,[1],0,0.9340633675456047,0.5258139532647512,1,6
credit_one_hot,RF,True,True,VAE,74,0.3,0,0,,,[1],0,0.9340633675456047,0.5258139532647512,1,6
credit_one_hot,RF,True,True,VAE,74,0.4,0,,0.463,0.003,[1],0,2.7442029677331448,0.996039028203844,1,2
credit_one_hot,RF,True,True,VAE,74,0.4,0,0,,,[1],0,2.7442029677331448,0.996039028203844,1,2
credit_one_hot,RF,True,True,VAE,74,0.4,0,,0.612,0.002,[1],0,2.415754065848887,1.3284342957993391,1,4
credit_one_hot,RF,True,True,VAE,74,0.4,0,0,,,[1],0,2.415754065848887,1.3284342957993391,1,4
credit_one_hot,RF,True,True,VAE,74,0.4,0,,0.553,0.002,[1],0,2.333017911761999,1.325985675523416,1,6
credit_one_hot,RF,True,True,VAE,74,0.4,0,0,,,[1],0,2.333017911761999,1.325985675523416,1,6
credit_one_hot,RF,True,True,VAE,74,0.5,0,,0.585,0.005,[1],0,3.7560899145901203,1.6668457706444566,1,2
credit_one_hot,RF,True,True,VAE,74,0.5,0,0,,,[1],0,3.7560899145901203,1.6668457706444566,1,2
credit_one_hot,RF,True,True,VAE,74,0.5,0,,0.665,0.000,[1],0,2.919600300490856,1.3833395467308143,1,4
credit_one_hot,RF,True,True,VAE,74,0.5,0,0,,,[1],0,2.919600300490856,1.3833395467308143,1,4
credit_one_hot,RF,True,True,VAE,74,0.5,0,,0.663,0.003,[1],0,2.6276351790875196,1.481920677800416,1,6
credit_one_hot,RF,True,True,VAE,74,0.5,0,0,,,[1],0,2.6276351790875196,1.481920677800416,1,6
credit_one_hot,RF,True,True,VAE,74,0.6,0,,0.637,0.003,[1],0,4.500935010612011,1.8963146913464137,1,2
credit_one_hot,RF,True,True,VAE,74,0.6,0,0,,,[1],0,4.500935010612011,1.8963146913464137,1,2
credit_one_hot,RF,True,True,VAE,74,0.6,0,,0.691,0.032,[1],0,4.532169534766581,1.9426252067132155,1,4
credit_one_hot,RF,True,True,VAE,74,0.6,0,0,,,[1],0,4.532169534766581,1.9426252067132155,1,4
credit_one_hot,RF,True,True,VAE,74,0.6,0,,0.696,0.000,[1],0,3.030315827578306,1.5417058308959972,1,6
credit_one_hot,RF,True,True,VAE,74,0.6,0,0,,,[1],0,3.030315827578306,1.5417058308959972,1,6
credit_one_hot,RF,True,True,VAE,74,0.7,0,,0.686,0.000,[1],0,3.609045719727874,1.5139325307210985,1,2
credit_one_hot,RF,True,True,VAE,74,0.7,0,0,,,[1],0,3.609045719727874,1.5139325307210985,1,2
credit_one_hot,RF,True,True,VAE,74,0.7,0,,0.718,0.003,[1],0,4.073485595174134,1.9072887434262025,1,4
credit_one_hot,RF,True,True,VAE,74,0.7,0,0,,,[1],0,4.073485595174134,1.9072887434262025,1,4
credit_one_hot,RF,True,True,VAE,74,0.7,0,,0.727,0.007,[1],0,2.70963432546705,1.277905246390706,1,6
credit_one_hot,RF,True,True,VAE,74,0.7,0,0,,,[1],0,2.70963432546705,1.277905246390706,1,6
credit_one_hot,RF,True,True,VAE,74,0.8,0,,0.708,0.005,[1],0,3.6697317995131016,1.4619114545264125,1,2
credit_one_hot,RF,True,True,VAE,74,0.8,0,0,,,[1],0,3.6697317995131016,1.4619114545264125,1,2
credit_one_hot,RF,True,True,VAE,74,0.8,0,,0.734,0.159,[1],0,3.7279519946314394,1.7010297671411967,1,4
credit_one_hot,RF,True,True,VAE,74,0.8,0,0,,,[1],0,3.7279519946314394,1.7010297671411967,1,4
credit_one_hot,RF,True,True,VAE,74,0.8,0,,0.736,0.038,[1],0,2.790420258883387,1.2786969057763355,1,6
credit_one_hot,RF,True,True,VAE,74,0.8,0,0,,,[1],0,2.790420258883387,1.2786969057763355,1,6
credit_one_hot,RF,True,True,VAE,74,0.9,0,,0.706,1.296,[1],0,2.7146918307989836,1.0676245150581318,1,2
