dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,56,0.01,0,,0.259,0.040,[0],0,1.3919647559523582,0.6268721791993523,2,2
adult_one_hot,RF,True,True,CVAE,56,0.01,0,0,,,[0],0,1.3919647559523582,0.6268721791993523,2,2
adult_one_hot,RF,True,True,CVAE,56,0.01,0,,0.113,0.000,[0],0,0.12699414970120415,0.1076714877451884,2,4
adult_one_hot,RF,True,True,CVAE,56,0.01,0,0,,,[0],0,0.12699414970120415,0.1076714877451884,2,4
adult_one_hot,RF,True,True,CVAE,56,0.01,0,,0.273,0.097,[0],0,1.2242314347531646,0.6608411122121198,2,6
adult_one_hot,RF,True,True,CVAE,56,0.01,0,0,,,[0],0,1.2242314347531646,0.6608411122121198,2,6
adult_one_hot,RF,True,True,CVAE,56,0.05,0,,0.520,0.042,[0],0,4.273107446730137,1.7664631374293815,2,2
adult_one_hot,RF,True,True,CVAE,56,0.05,0,0,,,[0],0,4.273107446730137,1.7664631374293815,2,2
adult_one_hot,RF,True,True,CVAE,56,0.05,0,,0.054,0.000,[0],0,1.3287498112767935,0.5636554785305791,2,4
adult_one_hot,RF,True,True,CVAE,56,0.05,0,0,,,[0],0,1.3287498112767935,0.5636554785305791,2,4
adult_one_hot,RF,True,True,CVAE,56,0.05,0,,0.528,0.077,[0],0,10.043255597352982,4.73067910930547,2,6
adult_one_hot,RF,True,True,CVAE,56,0.05,0,0,,,[0],0,10.043255597352982,4.73067910930547,2,6
adult_one_hot,RF,True,True,CVAE,56,0.1,0,,0.659,0.021,[0],0,4.7630734741687775,2.1233714374872097,2,2
adult_one_hot,RF,True,True,CVAE,56,0.1,0,0,,,[0],0,4.7630734741687775,2.1233714374872097,2,2
adult_one_hot,RF,True,True,CVAE,56,0.1,0,,0.376,0.001,[0],0,5.913470573723316,2.514823224847135,2,4
adult_one_hot,RF,True,True,CVAE,56,0.1,0,0,,,[0],0,5.913470573723316,2.514823224847135,2,4
adult_one_hot,RF,True,True,CVAE,56,0.1,0,,0.572,0.068,[0],0,9.253538206219673,4.032912817378093,2,6
adult_one_hot,RF,True,True,CVAE,56,0.1,0,0,,,[0],0,9.253538206219673,4.032912817378093,2,6
adult_one_hot,RF,True,True,CVAE,56,0.2,0,,0.671,0.038,[0],0,4.4185870182700455,1.7910481821165598,2,2
adult_one_hot,RF,True,True,CVAE,56,0.2,0,0,,,[0],0,4.4185870182700455,1.7910481821165598,2,2
adult_one_hot,RF,True,True,CVAE,56,0.2,0,,0.541,0.000,[0],0,5.129633016884327,1.9404625051833135,2,4
adult_one_hot,RF,True,True,CVAE,56,0.2,0,0,,,[0],0,5.129633016884327,1.9404625051833135,2,4
adult_one_hot,RF,True,True,CVAE,56,0.2,0,,0.599,0.032,[0],0,6.760208934545517,2.574305090127716,2,6
adult_one_hot,RF,True,True,CVAE,56,0.2,0,0,,,[0],0,6.760208934545517,2.574305090127716,2,6
adult_one_hot,RF,True,True,CVAE,56,0.3,0,,0.665,0.044,[0],0,4.3457960188388824,1.7696866797730524,2,2
adult_one_hot,RF,True,True,CVAE,56,0.3,0,0,,,[0],0,4.3457960188388824,1.7696866797730524,2,2
adult_one_hot,RF,True,True,CVAE,56,0.3,0,,0.523,0.001,[0],0,5.241848319768906,1.8682170313222728,2,4
adult_one_hot,RF,True,True,CVAE,56,0.3,0,0,,,[0],0,5.241848319768906,1.8682170313222728,2,4
adult_one_hot,RF,True,True,CVAE,56,0.3,0,,0.565,0.005,[0],0,3.81377836689353,1.5498512506085074,2,6
adult_one_hot,RF,True,True,CVAE,56,0.3,0,0,,,[0],0,3.81377836689353,1.5498512506085074,2,6
adult_one_hot,RF,True,True,CVAE,56,0.4,0,,0.666,0.000,[0],0,4.487708029570058,1.7771963091599896,2,2
adult_one_hot,RF,True,True,CVAE,56,0.4,0,0,,,[0],0,4.487708029570058,1.7771963091599896,2,2
adult_one_hot,RF,True,True,CVAE,56,0.4,0,,0.534,0.004,[0],0,4.85477601736784,1.7868343647138178,2,4
adult_one_hot,RF,True,True,CVAE,56,0.4,0,0,,,[0],0,4.85477601736784,1.7868343647138178,2,4
adult_one_hot,RF,True,True,CVAE,56,0.4,0,,0.561,0.004,[0],0,3.8052083924412727,1.4775559394286537,2,6
adult_one_hot,RF,True,True,CVAE,56,0.4,0,0,,,[0],0,3.8052083924412727,1.4775559394286537,2,6
adult_one_hot,RF,True,True,CVAE,56,0.5,0,,0.682,0.021,[0],0,4.795364309102297,1.7814721213353546,2,2
adult_one_hot,RF,True,True,CVAE,56,0.5,0,0,,,[0],0,4.795364309102297,1.7814721213353546,2,2
adult_one_hot,RF,True,True,CVAE,56,0.5,0,,0.552,0.021,[0],0,3.9883401170372963,1.481742945799772,2,4
adult_one_hot,RF,True,True,CVAE,56,0.5,0,0,,,[0],0,3.9883401170372963,1.481742945799772,2,4
adult_one_hot,RF,True,True,CVAE,56,0.5,0,,0.550,0.001,[0],0,3.652886614203453,1.4637921450889997,2,6
adult_one_hot,RF,True,True,CVAE,56,0.5,0,0,,,[0],0,3.652886614203453,1.4637921450889997,2,6
adult_one_hot,RF,True,True,CVAE,56,0.6,0,,0.697,0.007,[0],0,5.080752670764923,1.8728888739350162,2,2
adult_one_hot,RF,True,True,CVAE,56,0.6,0,0,,,[0],0,5.080752670764923,1.8728888739350162,2,2
adult_one_hot,RF,True,True,CVAE,56,0.6,0,,0.568,0.008,[0],0,3.8206338733434677,1.424178540614221,2,4
adult_one_hot,RF,True,True,CVAE,56,0.6,0,0,,,[0],0,3.8206338733434677,1.424178540614221,2,4
adult_one_hot,RF,True,True,CVAE,56,0.6,0,,0.553,0.036,[0],0,3.8369326386600733,1.4960577527969183,2,6
adult_one_hot,RF,True,True,CVAE,56,0.6,0,0,,,[0],0,3.8369326386600733,1.4960577527969183,2,6
adult_one_hot,RF,True,True,CVAE,56,0.7,0,,0.724,0.003,[0],0,5.035341739654541,1.7943284959773405,2,2
adult_one_hot,RF,True,True,CVAE,56,0.7,0,0,,,[0],0,5.035341739654541,1.7943284959773405,2,2
adult_one_hot,RF,True,True,CVAE,56,0.7,0,,0.556,0.017,[0],0,3.5501858964562416,1.3276876821658408,2,4
adult_one_hot,RF,True,True,CVAE,56,0.7,0,0,,,[0],0,3.5501858964562416,1.3276876821658408,2,4
adult_one_hot,RF,True,True,CVAE,56,0.7,0,,0.538,0.054,[0],0,3.0253613805398345,1.160810382220626,2,6
adult_one_hot,RF,True,True,CVAE,56,0.7,0,0,,,[0],0,3.0253613805398345,1.160810382220626,2,6
adult_one_hot,RF,True,True,CVAE,56,0.8,0,,0.727,0.007,[0],0,4.871486693620682,1.7398369717223687,2,2
adult_one_hot,RF,True,True,CVAE,56,0.8,0,0,,,[0],0,4.871486693620682,1.7398369717223687,2,2
adult_one_hot,RF,True,True,CVAE,56,0.8,0,,0.574,0.000,[0],0,3.0787075757980347,1.2210661007853187,2,4
adult_one_hot,RF,True,True,CVAE,56,0.8,0,0,,,[0],0,3.0787075757980347,1.2210661007853187,2,4
adult_one_hot,RF,True,True,CVAE,56,0.8,0,,0.547,0.043,[0],0,2.831660110503435,1.0804398979584096,2,6
adult_one_hot,RF,True,True,CVAE,56,0.8,0,0,,,[0],0,2.831660110503435,1.0804398979584096,2,6
adult_one_hot,RF,True,True,CVAE,56,0.9,0,,0.721,0.019,[0],0,4.60343361645937,1.647833694209666,2,2
adult_one_hot,RF,True,True,CVAE,56,0.9,0,0,,,[0],0,4.60343361645937,1.647833694209666,2,2
adult_one_hot,RF,True,True,CVAE,56,0.9,0,,0.583,0.017,[0],0,2.974523186683655,1.1831622305271419,2,4
adult_one_hot,RF,True,True,CVAE,56,0.9,0,0,,,[0],0,2.974523186683655,1.1831622305271419,2,4
adult_one_hot,RF,True,True,CVAE,56,0.9,0,,0.554,0.007,[0],0,2.0546960458159447,0.7303591412741469,2,6
adult_one_hot,RF,True,True,CVAE,56,0.9,0,0,,,[0],0,2.0546960458159447,0.7303591412741469,2,6
adult_one_hot,RF,True,True,CVAE,56,1.0,0,,0.732,0.072,[0],0,4.511725038290024,1.5504166687559908,2,2
adult_one_hot,RF,True,True,CVAE,56,1.0,0,0,,,[0],0,4.511725038290024,1.5504166687559908,2,2
adult_one_hot,RF,True,True,CVAE,56,1.0,0,,0.594,0.000,[0],0,2.6943773310631514,1.1014810462744007,2,4
adult_one_hot,RF,True,True,CVAE,56,1.0,0,0,,,[0],0,2.6943773310631514,1.1014810462744007,2,4
adult_one_hot,RF,True,True,CVAE,56,1.0,0,,0.562,0.012,[0],0,1.8218272365629673,0.6658778913335376,2,6
adult_one_hot,RF,True,True,CVAE,56,1.0,0,0,,,[0],0,1.8218272365629673,0.6658778913335376,2,6
