dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,18,0.01,0,,0.959,0.000,[7],7,0.053807216991137,0.0032386044845328396
MNIST,CNN,True,True,VAE,18,0.01,0,0,,,[7],7,0.053807216991137,0.0032386044845328396
MNIST,CNN,True,True,VAE,18,0.05,0,,0.941,0.000,[7],7,0.10718847722279179,0.006673723698519695
MNIST,CNN,True,True,VAE,18,0.05,0,0,,,[7],7,0.10718847722279179,0.006673723698519695
MNIST,CNN,True,True,VAE,18,0.1,0,,0.955,0.000,[7],7,0.2621629358552173,0.016930687959049274
MNIST,CNN,True,True,VAE,18,0.1,0,0,,,[7],7,0.2621629358552173,0.016930687959049274
MNIST,CNN,True,True,VAE,18,0.2,0,,0.967,0.000,[7],7,0.6345877256425503,0.04300319542253488
MNIST,CNN,True,True,VAE,18,0.2,0,0,,,[7],7,0.6345877256425503,0.04300319542253488
MNIST,CNN,True,True,VAE,18,0.3,0,,0.966,0.000,[7],7,1.4058349828708003,0.09703005858238432
MNIST,CNN,True,True,VAE,18,0.3,0,0,,,[7],7,1.4058349828708003,0.09703005858238432
MNIST,CNN,True,True,VAE,18,0.4,0,,0.917,0.000,[7],7,2.988596346383474,0.20530389320212086
MNIST,CNN,True,True,VAE,18,0.4,0,0,,,[7],7,2.988596346383474,0.20530389320212086
MNIST,CNN,True,True,VAE,18,0.5,0,,0.889,0.000,[7],7,5.057920532369508,0.3356126183834196
MNIST,CNN,True,True,VAE,18,0.5,0,0,,,[7],7,5.057920532369508,0.3356126183834196
MNIST,CNN,True,True,VAE,18,0.6,0,,0.918,0.000,[7],7,7.703370111085434,0.5178294957725265
MNIST,CNN,True,True,VAE,18,0.6,0,0,,,[7],7,7.703370111085434,0.5178294957725265
MNIST,CNN,True,True,VAE,18,0.7,0,,0.923,0.000,[7],7,8.689071482316194,0.6102924709850249
MNIST,CNN,True,True,VAE,18,0.7,0,0,,,[7],7,8.689071482316194,0.6102924709850249
MNIST,CNN,True,True,VAE,18,0.8,0,,0.941,0.000,[7],7,10.366905729073217,0.7384063534898773
MNIST,CNN,True,True,VAE,18,0.8,0,0,,,[7],7,10.366905729073217,0.7384063534898773
MNIST,CNN,True,True,VAE,18,0.9,0,,0.954,0.000,[7],7,11.584103746674913,0.8434444353251489
MNIST,CNN,True,True,VAE,18,0.9,0,0,,,[7],7,11.584103746674913,0.8434444353251489
MNIST,CNN,True,True,VAE,18,1.0,0,,0.958,0.001,[7],7,12.670356988041107,0.9119684524628408
MNIST,CNN,True,True,VAE,18,1.0,0,0,,,[7],7,12.670356988041107,0.9119684524628408
