dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,90,0.01,0,,-1529.910,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,90,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,90,0.01,0,,-1501.363,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,90,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,90,0.01,0,,-67.299,0.000,[1],1,7.809146729265137e-08,3.00952241251742e-08,4,6
breastcancer,SVM,True,True,CVAE,90,0.01,0,0,,,[1],1,7.809146729265137e-08,3.00952241251742e-08,4,6
breastcancer,SVM,True,True,CVAE,90,0.05,0,,-57.672,0.000,[1],1,3.2242635679413656e-09,1.2845697457802e-09,2,2
breastcancer,SVM,True,True,CVAE,90,0.05,0,0,,,[1],1,3.2242635679413656e-09,1.2845697457802e-09,2,2
breastcancer,SVM,True,True,CVAE,90,0.05,0,,-64.906,0.000,[1],1,8.156632977929235e-07,2.9942605640291596e-07,4,4
breastcancer,SVM,True,True,CVAE,90,0.05,0,0,,,[1],1,8.156632977929235e-07,2.9942605640291596e-07,4,4
breastcancer,SVM,True,True,CVAE,90,0.05,0,,-0.001,0.000,[1],1,1.8336482483505279e-06,6.08178221255429e-07,4,6
breastcancer,SVM,True,True,CVAE,90,0.05,0,0,,,[1],1,1.8336482483505279e-06,6.08178221255429e-07,4,6
breastcancer,SVM,True,True,CVAE,90,0.1,0,,-13.543,0.000,[1],1,3.985202372547292e-07,1.4111708597376808e-07,2,2
breastcancer,SVM,True,True,CVAE,90,0.1,0,0,,,[1],1,3.985202372547292e-07,1.4111708597376808e-07,2,2
breastcancer,SVM,True,True,CVAE,90,0.1,0,,-22.011,0.000,[1],1,9.60336526745209e-07,3.567624797069178e-07,4,4
breastcancer,SVM,True,True,CVAE,90,0.1,0,0,,,[1],1,9.60336526745209e-07,3.567624797069178e-07,4,4
breastcancer,SVM,True,True,CVAE,90,0.1,0,,0.034,0.000,[1],1,2.821159228005854e-06,1.0136457459480892e-06,4,6
breastcancer,SVM,True,True,CVAE,90,0.1,0,0,,,[1],1,2.821159228005854e-06,1.0136457459480892e-06,4,6
breastcancer,SVM,True,True,CVAE,90,0.2,0,,-1.531,0.000,[1],1,8.389632046856832e-07,4.017678154864729e-07,2,2
breastcancer,SVM,True,True,CVAE,90,0.2,0,0,,,[1],1,8.389632046856832e-07,4.017678154864729e-07,2,2
breastcancer,SVM,True,True,CVAE,90,0.2,0,,-26.710,0.000,[1],1,6.919309539221707e-07,2.529444376431435e-07,4,4
breastcancer,SVM,True,True,CVAE,90,0.2,0,0,,,[1],1,6.919309539221707e-07,2.529444376431435e-07,4,4
breastcancer,SVM,True,True,CVAE,90,0.2,0,,0.452,0.000,[1],1,6.129742274652017e-06,2.4055064306858277e-06,4,6
breastcancer,SVM,True,True,CVAE,90,0.2,0,0,,,[1],1,6.129742274652017e-06,2.4055064306858277e-06,4,6
breastcancer,SVM,True,True,CVAE,90,0.3,0,,-7.205,0.000,[1],1,1.7814783532799083e-06,6.733099361627049e-07,2,2
breastcancer,SVM,True,True,CVAE,90,0.3,0,0,,,[1],1,1.7814783532799083e-06,6.733099361627049e-07,2,2
breastcancer,SVM,True,True,CVAE,90,0.3,0,,-0.283,0.000,[1],1,1.7245397465615042e-06,7.455949105635576e-07,4,4
breastcancer,SVM,True,True,CVAE,90,0.3,0,0,,,[1],1,1.7245397465615042e-06,7.455949105635576e-07,4,4
breastcancer,SVM,True,True,CVAE,90,0.3,0,,0.017,0.000,[1],1,0.00043905844722758047,0.00018159133491280633,4,6
breastcancer,SVM,True,True,CVAE,90,0.3,0,0,,,[1],1,0.00043905844722758047,0.00018159133491280633,4,6
breastcancer,SVM,True,True,CVAE,90,0.4,0,,0.282,0.000,[1],1,3.265434742161233e-06,1.2220158594819363e-06,2,2
breastcancer,SVM,True,True,CVAE,90,0.4,0,0,,,[1],1,3.265434742161233e-06,1.2220158594819363e-06,2,2
breastcancer,SVM,True,True,CVAE,90,0.4,0,,0.214,0.000,[1],1,2.880559649476311e-06,1.2664851278845358e-06,4,4
breastcancer,SVM,True,True,CVAE,90,0.4,0,0,,,[1],1,2.880559649476311e-06,1.2664851278845358e-06,4,4
breastcancer,SVM,True,True,CVAE,90,0.4,0,,0.072,0.000,[1],1,0.008060981228481978,0.0031411772805821723,4,6
breastcancer,SVM,True,True,CVAE,90,0.4,0,0,,,[1],1,0.008060981228481978,0.0031411772805821723,4,6
