dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,86,0.01,0,,0.962,0.000,[0],0,0.007869015520554967,0.003082888426204503,2,2
breastcancer,NN,True,True,VAE,86,0.01,0,0,,,[0],0,0.007869015520554967,0.003082888426204503,2,2
breastcancer,NN,True,True,VAE,86,0.01,0,,0.936,0.000,[0],0,0.020271300280001014,0.007671911688387976,4,4
breastcancer,NN,True,True,VAE,86,0.01,0,0,,,[0],0,0.020271300280001014,0.007671911688387976,4,4
breastcancer,NN,True,True,VAE,86,0.01,0,,0.919,0.000,[0],0,0.016005573110305704,0.006473426594459789,4,6
breastcancer,NN,True,True,VAE,86,0.01,0,0,,,[0],0,0.016005573110305704,0.006473426594459789,4,6
breastcancer,NN,True,True,VAE,86,0.05,0,,0.980,0.000,[0],0,0.010473091658241174,0.004888409053426039,2,2
breastcancer,NN,True,True,VAE,86,0.05,0,0,,,[0],0,0.010473091658241174,0.004888409053426039,2,2
breastcancer,NN,True,True,VAE,86,0.05,0,,0.946,0.000,[0],0,0.03270302087184973,0.015628863007672477,4,4
breastcancer,NN,True,True,VAE,86,0.05,0,0,,,[0],0,0.03270302087184973,0.015628863007672477,4,4
breastcancer,NN,True,True,VAE,86,0.05,0,,0.844,0.000,[0],0,0.04984072444494814,0.022448387604650108,4,6
breastcancer,NN,True,True,VAE,86,0.05,0,0,,,[0],0,0.04984072444494814,0.022448387604650108,4,6
breastcancer,NN,True,True,VAE,86,0.1,0,,0.960,0.000,[0],0,0.025414866067876574,0.011230323657612434,2,2
breastcancer,NN,True,True,VAE,86,0.1,0,0,,,[0],0,0.025414866067876574,0.011230323657612434,2,2
breastcancer,NN,True,True,VAE,86,0.1,0,,0.881,0.000,[0],0,0.05288700464188878,0.02742971617358003,4,4
breastcancer,NN,True,True,VAE,86,0.1,0,0,,,[0],0,0.05288700464188878,0.02742971617358003,4,4
breastcancer,NN,True,True,VAE,86,0.1,0,,0.945,0.000,[0],0,0.02943939565375331,0.016429263901059206,4,6
breastcancer,NN,True,True,VAE,86,0.1,0,0,,,[0],0,0.02943939565375331,0.016429263901059206,4,6
breastcancer,NN,True,True,VAE,86,0.2,0,,0.571,0.000,[0],0,0.24886811518808827,0.12609742807833782,2,2
breastcancer,NN,True,True,VAE,86,0.2,0,0,,,[0],0,0.24886811518808827,0.12609742807833782,2,2
breastcancer,NN,True,True,VAE,86,0.2,0,,0.401,0.000,[0],0,0.41399282356724143,0.18143101208280182,4,4
breastcancer,NN,True,True,VAE,86,0.2,0,0,,,[0],0,0.41399282356724143,0.18143101208280182,4,4
breastcancer,NN,True,True,VAE,86,0.2,0,,0.504,0.000,[0],0,0.38779064058326185,0.15924830261631343,4,6
breastcancer,NN,True,True,VAE,86,0.2,0,0,,,[0],0,0.38779064058326185,0.15924830261631343,4,6
