dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,49,0.01,0,,0.967,0.002,[9],9,0.06590752005577627,0.004569490855298241
MNIST,NN,True,True,CVAE,49,0.01,0,0,,,[9],9,0.06590752005577627,0.004569490855298241
MNIST,NN,True,True,CVAE,49,0.05,0,,0.957,0.002,[9],9,0.2878876046530632,0.018309731223598438
MNIST,NN,True,True,CVAE,49,0.05,0,0,,,[9],9,0.2878876046530632,0.018309731223598438
MNIST,NN,True,True,CVAE,49,0.1,0,,0.529,0.002,[9],9,3.50411109606992,0.23884858787042804
MNIST,NN,True,True,CVAE,49,0.1,0,0,,,[9],9,3.50411109606992,0.23884858787042804
MNIST,NN,True,True,CVAE,49,0.2,0,,0.862,0.002,[9],9,13.881005106830571,1.151753068383565
MNIST,NN,True,True,CVAE,49,0.2,0,0,,,[9],9,13.881005106830571,1.151753068383565
MNIST,NN,True,True,CVAE,49,0.3,0,,0.915,0.122,[9],9,24.757676260084622,2.110749080036321
MNIST,NN,True,True,CVAE,49,0.3,0,0,,,[9],9,24.757676260084622,2.110749080036321
MNIST,NN,True,True,CVAE,49,0.4,0,,0.934,0.002,[9],9,24.50908050680995,2.154600665669894
MNIST,NN,True,True,CVAE,49,0.4,0,0,,,[9],9,24.50908050680995,2.154600665669894
MNIST,NN,True,True,CVAE,49,0.5,0,,0.943,0.005,[9],9,22.694558829232932,2.037219720682854
MNIST,NN,True,True,CVAE,49,0.5,0,0,,,[9],9,22.694558829232932,2.037219720682854
MNIST,NN,True,True,CVAE,49,0.6,0,,0.949,0.507,[9],9,21.750779303467198,1.9084393015028263
MNIST,NN,True,True,CVAE,49,0.6,0,0,,,[9],9,21.750779303467198,1.9084393015028263
MNIST,NN,True,True,CVAE,49,0.7,0,,0.953,0.111,[9],9,21.758284209490967,1.8270208256151272
MNIST,NN,True,True,CVAE,49,0.7,0,0,,,[9],9,21.758284209490967,1.8270208256151272
MNIST,NN,True,True,CVAE,49,0.8,0,,0.955,0.470,[9],9,21.800734016297156,1.7407959501383992
MNIST,NN,True,True,CVAE,49,0.8,0,0,,,[9],9,21.800734016297156,1.7407959501383992
MNIST,NN,True,True,CVAE,49,0.9,0,,0.956,0.063,[9],9,21.70312178699909,1.6863978914269193
MNIST,NN,True,True,CVAE,49,0.9,0,0,,,[9],9,21.70312178699909,1.6863978914269193
MNIST,NN,True,True,CVAE,49,1.0,0,,0.957,0.405,[9],9,22.069690982663133,1.6722329474823963
MNIST,NN,True,True,CVAE,49,1.0,0,0,,,[9],9,22.069690982663133,1.6722329474823963
