dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,92,0.01,0,,0.354,0.000,[1],1,0.01909237779909745,0.0063810872028005955,2,2
breastcancer,NN,True,True,CVAE,92,0.01,0,0,,,[1],1,0.01909237779909745,0.0063810872028005955,2,2
breastcancer,NN,True,True,CVAE,92,0.01,0,,0.533,0.000,[1],1,0.0160525519750081,0.00607820387074271,4,4
breastcancer,NN,True,True,CVAE,92,0.01,0,0,,,[1],1,0.0160525519750081,0.00607820387074271,4,4
breastcancer,NN,True,True,CVAE,92,0.01,0,,0.198,0.000,[1],1,0.005578213480475824,0.0021694071060646804,4,6
breastcancer,NN,True,True,CVAE,92,0.01,0,0,,,[1],1,0.005578213480475824,0.0021694071060646804,4,6
breastcancer,NN,True,True,CVAE,92,0.05,0,,0.896,0.000,[1],1,0.08775607010466047,0.037535008995799826,2,2
breastcancer,NN,True,True,CVAE,92,0.05,0,0,,,[1],1,0.08775607010466047,0.037535008995799826,2,2
breastcancer,NN,True,True,CVAE,92,0.05,0,,0.908,0.000,[1],1,0.06839460041373968,0.02500755832786453,4,4
breastcancer,NN,True,True,CVAE,92,0.05,0,0,,,[1],1,0.06839460041373968,0.02500755832786453,4,4
breastcancer,NN,True,True,CVAE,92,0.05,0,,0.729,0.000,[1],1,0.03763614236959256,0.01591996406481197,4,6
breastcancer,NN,True,True,CVAE,92,0.05,0,0,,,[1],1,0.03763614236959256,0.01591996406481197,4,6
breastcancer,NN,True,True,CVAE,92,0.1,0,,0.965,0.000,[1],1,0.11835697238711873,0.05150248454819903,2,2
breastcancer,NN,True,True,CVAE,92,0.1,0,0,,,[1],1,0.11835697238711873,0.05150248454819903,2,2
breastcancer,NN,True,True,CVAE,92,0.1,0,,0.939,0.000,[1],1,0.10987863223999739,0.03824778170763136,4,4
