dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,75,0.01,0,,0.974,0.000,[3],3,0.1942439404594163,0.012664487314384815
MNIST,NN,True,True,VAE,75,0.01,0,0,,,[3],3,0.1942439404594163,0.012664487314384815
MNIST,NN,True,True,VAE,75,0.05,0,,0.910,0.000,[3],3,0.9061483765065037,0.0575696529605761
MNIST,NN,True,True,VAE,75,0.05,0,0,,,[3],3,0.9061483765065037,0.0575696529605761
MNIST,NN,True,True,VAE,75,0.1,0,,0.597,0.000,[3],3,4.397091986447975,0.2852802098523645
MNIST,NN,True,True,VAE,75,0.1,0,0,,,[3],3,4.397091986447975,0.2852802098523645
MNIST,NN,True,True,VAE,75,0.2,0,,0.849,0.001,[3],3,27.26387468277929,1.854983135686474
MNIST,NN,True,True,VAE,75,0.2,0,0,,,[3],3,27.26387468277929,1.854983135686474
MNIST,NN,True,True,VAE,75,0.3,0,,0.879,0.170,[3],3,27.383410948206574,2.0260863802347973
MNIST,NN,True,True,VAE,75,0.3,0,0,,,[3],3,27.383410948206574,2.0260863802347973
MNIST,NN,True,True,VAE,75,0.4,0,,0.895,0.041,[3],3,32.14306256823053,2.2666602663234867
MNIST,NN,True,True,VAE,75,0.4,0,0,,,[3],3,32.14306256823053,2.2666602663234867
MNIST,NN,True,True,VAE,75,0.5,0,,0.900,0.593,[3],3,30.896041656144195,2.1730618013759373
MNIST,NN,True,True,VAE,75,0.5,0,0,,,[3],3,30.896041656144195,2.1730618013759373
MNIST,NN,True,True,VAE,75,0.6,0,,0.902,0.668,[3],3,30.9557184558239,2.131965610067186
MNIST,NN,True,True,VAE,75,0.6,0,0,,,[3],3,30.9557184558239,2.131965610067186
MNIST,NN,True,True,VAE,75,0.7,0,,0.905,0.563,[3],3,31.659236151767118,2.1186221724428433
MNIST,NN,True,True,VAE,75,0.7,0,0,,,[3],3,31.659236151767118,2.1186221724428433
MNIST,NN,True,True,VAE,75,0.8,0,,0.902,0.104,[3],3,32.55660722804123,2.131759349889927
MNIST,NN,True,True,VAE,75,0.8,0,0,,,[3],3,32.55660722804123,2.131759349889927
MNIST,NN,True,True,VAE,75,0.9,0,,0.901,0.523,[3],3,32.140235583548986,2.0672260522460197
MNIST,NN,True,True,VAE,75,0.9,0,0,,,[3],3,32.140235583548986,2.0672260522460197
MNIST,NN,True,True,VAE,75,1.0,0,,0.896,0.619,[3],3,32.141033537357316,2.0564109932908217
MNIST,NN,True,True,VAE,75,1.0,0,0,,,[3],3,32.141033537357316,2.0564109932908217
