dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,13,0.01,0,,0.946,0.001,[0],0,0.0018145857684430666,0.0006022244622418927,2,2
breastcancer,NN,True,True,VAE,13,0.01,0,0,,,[0],0,0.0018145857684430666,0.0006022244622418927,2,2
breastcancer,NN,True,True,VAE,13,0.01,0,,0.964,0.000,[0],0,0.05413618288002908,0.017963176904102766,4,4
breastcancer,NN,True,True,VAE,13,0.01,0,0,,,[0],0,0.05413618288002908,0.017963176904102766,4,4
breastcancer,NN,True,True,VAE,13,0.01,0,,0.951,0.000,[0],0,0.0386973595013842,0.012869925136721166,5,6
breastcancer,NN,True,True,VAE,13,0.01,0,0,,,[0],0,0.0386973595013842,0.012869925136721166,5,6
breastcancer,NN,True,True,VAE,13,0.05,0,,0.959,0.001,[0],0,0.003745892499864567,0.0012673968834502705,2,2
breastcancer,NN,True,True,VAE,13,0.05,0,0,,,[0],0,0.003745892499864567,0.0012673968834502705,2,2
breastcancer,NN,True,True,VAE,13,0.05,0,,0.876,0.000,[0],0,0.14824940776452422,0.05675176978488348,4,4
breastcancer,NN,True,True,VAE,13,0.05,0,0,,,[0],0,0.14824940776452422,0.05675176978488348,4,4
breastcancer,NN,True,True,VAE,13,0.05,0,,0.896,0.000,[0],0,0.0773755733971484,0.03226235505961915,5,6
breastcancer,NN,True,True,VAE,13,0.05,0,0,,,[0],0,0.0773755733971484,0.03226235505961915,5,6
breastcancer,NN,True,True,VAE,13,0.1,0,,0.712,0.001,[0],0,0.014696755592012778,0.005126432494481971,2,2
breastcancer,NN,True,True,VAE,13,0.1,0,0,,,[0],0,0.014696755592012778,0.005126432494481971,2,2
breastcancer,NN,True,True,VAE,13,0.1,0,,0.495,0.001,[0],0,1.82831220747903,0.7710428588699275,4,4
breastcancer,NN,True,True,VAE,13,0.1,0,0,,,[0],0,1.82831220747903,0.7710428588699275,4,4
breastcancer,NN,True,True,VAE,13,0.1,0,,0.348,0.000,[0],0,0.5829938249662519,0.22810007658429948,5,6
