dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,31,0.01,0,,0.979,0.000,[6],6,0.0003624136546903408,2.3373931094542888e-05
MNIST,SVM,True,True,CVAE,31,0.01,0,0,,,[6],6,0.0003624136546903408,2.3373931094542888e-05
MNIST,SVM,True,True,CVAE,31,0.05,0,,0.292,0.000,[6],6,0.022167583167604255,0.001372554058744014
MNIST,SVM,True,True,CVAE,31,0.05,0,0,,,[6],6,0.022167583167604255,0.001372554058744014
MNIST,SVM,True,True,CVAE,31,0.1,0,,0.400,0.000,[6],6,1.3203420276456939,0.08131778613443306
MNIST,SVM,True,True,CVAE,31,0.1,0,0,,,[6],6,1.3203420276456939,0.08131778613443306
MNIST,SVM,True,True,CVAE,31,0.2,0,,0.853,0.000,[6],6,18.51197159441756,1.199151967790957
MNIST,SVM,True,True,CVAE,31,0.2,0,0,,,[6],6,18.51197159441756,1.199151967790957
MNIST,SVM,True,True,CVAE,31,0.3,0,,0.893,0.001,[6],6,29.465911169605306,1.9993466023526665
MNIST,SVM,True,True,CVAE,31,0.3,0,0,,,[6],6,29.465911169605306,1.9993466023526665
MNIST,SVM,True,True,CVAE,31,0.4,0,,0.928,0.000,[6],6,33.66703339182345,2.3405156197673307
MNIST,SVM,True,True,CVAE,31,0.4,0,0,,,[6],6,33.66703339182345,2.3405156197673307
MNIST,SVM,True,True,CVAE,31,0.5,0,,0.940,0.027,[6],6,31.80521902039004,2.292765439504005
MNIST,SVM,True,True,CVAE,31,0.5,0,0,,,[6],6,31.80521902039004,2.292765439504005
MNIST,SVM,True,True,CVAE,31,0.6,0,,0.948,0.000,[6],6,29.97431707889291,2.1934660179191465
MNIST,SVM,True,True,CVAE,31,0.6,0,0,,,[6],6,29.97431707889291,2.1934660179191465
MNIST,SVM,True,True,CVAE,31,0.7,0,,0.952,0.007,[6],6,29.148806514011085,2.1075339863420144
MNIST,SVM,True,True,CVAE,31,0.7,0,0,,,[6],6,29.148806514011085,2.1075339863420144
MNIST,SVM,True,True,CVAE,31,0.8,0,,0.954,0.088,[6],6,28.95949422732781,2.050791039892787
MNIST,SVM,True,True,CVAE,31,0.8,0,0,,,[6],6,28.95949422732781,2.050791039892787
MNIST,SVM,True,True,CVAE,31,0.9,0,,0.958,0.000,[6],6,28.031965682113423,1.9461398423878629
MNIST,SVM,True,True,CVAE,31,0.9,0,0,,,[6],6,28.031965682113423,1.9461398423878629
MNIST,SVM,True,True,CVAE,31,1.0,0,,0.959,0.001,[6],6,27.855172045359268,1.902700470133102
MNIST,SVM,True,True,CVAE,31,1.0,0,0,,,[6],6,27.855172045359268,1.902700470133102
