dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,31,0.01,0,,0.044,0.010,[0],0,0.2737545967102051,0.09294648954889742
wine,RF,True,True,CVAE,31,0.01,0,0,,,[0],0,0.2737545967102051,0.09294648954889742
wine,RF,True,True,CVAE,31,0.05,0,,0.316,0.009,[0],0,0.7291715871542692,0.27105259849818597
wine,RF,True,True,CVAE,31,0.05,0,0,,,[0],0,0.7291715871542692,0.27105259849818597
wine,RF,True,True,CVAE,31,0.1,0,,0.419,0.007,[0],0,0.48362551536411047,0.20772491306885746
wine,RF,True,True,CVAE,31,0.1,0,0,,,[0],0,0.48362551536411047,0.20772491306885746
wine,RF,True,True,CVAE,31,0.2,0,,0.735,0.011,[0],0,0.6747584994882345,0.23676751856898318
wine,RF,True,True,CVAE,31,0.2,0,0,,,[0],0,0.6747584994882345,0.23676751856898318
wine,RF,True,True,CVAE,31,0.3,0,,0.831,0.001,[0],0,0.5750816967338324,0.19633904508358632
wine,RF,True,True,CVAE,31,0.3,0,0,,,[0],0,0.5750816967338324,0.19633904508358632
wine,RF,True,True,CVAE,31,0.4,0,,0.881,0.008,[0],0,0.4244631575420499,0.17074302653346363
wine,RF,True,True,CVAE,31,0.4,0,0,,,[0],0,0.4244631575420499,0.17074302653346363
wine,RF,True,True,CVAE,31,0.5,0,,0.887,0.001,[0],0,0.7988426014780998,0.33269985862296025
wine,RF,True,True,CVAE,31,0.5,0,0,,,[0],0,0.7988426014780998,0.33269985862296025
wine,RF,True,True,CVAE,31,0.6,0,,0.883,0.032,[0],0,0.9954754719510674,0.3940705968715796
wine,RF,True,True,CVAE,31,0.6,0,0,,,[0],0,0.9954754719510674,0.3940705968715796
wine,RF,True,True,CVAE,31,0.7,0,,0.878,0.013,[0],0,1.1102806832641363,0.43255581190078357
wine,RF,True,True,CVAE,31,0.7,0,0,,,[0],0,1.1102806832641363,0.43255581190078357
wine,RF,True,True,CVAE,31,0.8,0,,0.871,0.040,[0],0,1.428050473332405,0.5477158229307685
wine,RF,True,True,CVAE,31,0.8,0,0,,,[0],0,1.428050473332405,0.5477158229307685
wine,RF,True,True,CVAE,31,0.9,0,,0.862,0.000,[0],0,1.2477615773677826,0.4233825236560498
wine,RF,True,True,CVAE,31,0.9,0,0,,,[0],0,1.2477615773677826,0.4233825236560498
wine,RF,True,True,CVAE,31,1.0,0,,0.854,0.004,[0],0,1.617974653840065,0.5837904553333277
wine,RF,True,True,CVAE,31,1.0,0,0,,,[0],0,1.617974653840065,0.5837904553333277
