dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,5,0.01,0,,0.454,0.000,[0],1,0.012810796819394454,0.0047571249696825215
wine,SVM,True,True,CVAE,5,0.01,0,0,,,[0],1,0.012810796819394454,0.0047571249696825215
wine,SVM,True,True,CVAE,5,0.05,0,,0.694,0.000,[0],1,0.05735837880638428,0.021506444743335275
wine,SVM,True,True,CVAE,5,0.05,0,0,,,[0],1,0.05735837880638428,0.021506444743335275
wine,SVM,True,True,CVAE,5,0.1,0,,0.834,0.000,[0],1,0.16607079189270735,0.06590976692686645
wine,SVM,True,True,CVAE,5,0.1,0,0,,,[0],1,0.16607079189270735,0.06590976692686645
wine,SVM,True,True,CVAE,5,0.2,0,,0.966,0.000,[0],1,0.2742712927283719,0.11551567152001609
wine,SVM,True,True,CVAE,5,0.2,0,0,,,[0],1,0.2742712927283719,0.11551567152001609
wine,SVM,True,True,CVAE,5,0.3,0,,0.949,0.000,[0],1,0.3352832094533369,0.12597825149189884
wine,SVM,True,True,CVAE,5,0.3,0,0,,,[0],1,0.3352832094533369,0.12597825149189884
wine,SVM,True,True,CVAE,5,0.4,0,,0.932,0.000,[0],1,0.4135011453181505,0.14792952478315632
wine,SVM,True,True,CVAE,5,0.4,0,0,,,[0],1,0.4135011453181505,0.14792952478315632
wine,SVM,True,True,CVAE,5,0.5,0,,0.908,0.005,[0],1,0.45215755235403776,0.16170837394833398
wine,SVM,True,True,CVAE,5,0.5,0,0,,,[0],1,0.45215755235403776,0.16170837394833398
wine,SVM,True,True,CVAE,5,0.6,0,,0.876,0.001,[0],1,0.48876903019845486,0.19150362046919
wine,SVM,True,True,CVAE,5,0.6,0,0,,,[0],1,0.48876903019845486,0.19150362046919
wine,SVM,True,True,CVAE,5,0.7,0,,0.853,0.001,[0],1,0.5509513365104795,0.22893986823509177
wine,SVM,True,True,CVAE,5,0.7,0,0,,,[0],1,0.5509513365104795,0.22893986823509177
wine,SVM,True,True,CVAE,5,0.8,0,,0.850,0.001,[0],1,0.6309194983914495,0.2689637568878474
wine,SVM,True,True,CVAE,5,0.8,0,0,,,[0],1,0.6309194983914495,0.2689637568878474
wine,SVM,True,True,CVAE,5,0.9,0,,0.862,0.000,[0],1,0.664144063135609,0.2983935084434225
wine,SVM,True,True,CVAE,5,0.9,0,0,,,[0],1,0.664144063135609,0.2983935084434225
wine,SVM,True,True,CVAE,5,1.0,0,,0.868,0.000,[0],1,0.7409369349479675,0.34199336175989453
wine,SVM,True,True,CVAE,5,1.0,0,0,,,[0],1,0.7409369349479675,0.34199336175989453
