dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,28,0.01,0,,0.522,0.000,[6],6,4.558140838148017e-05,2.718166436156684e-06
MNIST,SVM,True,True,VAE,28,0.01,0,0,,,[6],6,4.558140838148017e-05,2.718166436156684e-06
MNIST,SVM,True,True,VAE,28,0.05,0,,0.870,0.000,[6],6,0.00022644118092299097,1.3760162549620125e-05
MNIST,SVM,True,True,VAE,28,0.05,0,0,,,[6],6,0.00022644118092299097,1.3760162549620125e-05
MNIST,SVM,True,True,VAE,28,0.1,0,,0.138,0.000,[6],6,0.46787966252221835,0.036776400738945725
MNIST,SVM,True,True,VAE,28,0.1,0,0,,,[6],6,0.46787966252221835,0.036776400738945725
MNIST,SVM,True,True,VAE,28,0.2,0,,0.685,0.000,[6],6,18.674104746296052,1.4172685172572572
MNIST,SVM,True,True,VAE,28,0.2,0,0,,,[6],6,18.674104746296052,1.4172685172572572
MNIST,SVM,True,True,VAE,28,0.3,0,,0.864,0.001,[6],6,30.249335849302383,2.2572042696997383
MNIST,SVM,True,True,VAE,28,0.3,0,0,,,[6],6,30.249335849302383,2.2572042696997383
MNIST,SVM,True,True,VAE,28,0.4,0,,0.891,0.377,[6],6,38.148536926615634,2.7621973054659876
MNIST,SVM,True,True,VAE,28,0.4,0,0,,,[6],6,38.148536926615634,2.7621973054659876
MNIST,SVM,True,True,VAE,28,0.5,0,,0.903,0.452,[6],6,36.08490119485077,2.5847071039837526
MNIST,SVM,True,True,VAE,28,0.5,0,0,,,[6],6,36.08490119485077,2.5847071039837526
MNIST,SVM,True,True,VAE,28,0.6,0,,0.910,0.007,[6],6,32.39982225122503,2.3002328653229207
MNIST,SVM,True,True,VAE,28,0.6,0,0,,,[6],6,32.39982225122503,2.3002328653229207
MNIST,SVM,True,True,VAE,28,0.7,0,,0.913,0.006,[6],6,30.354339943110574,2.1089127669731167
MNIST,SVM,True,True,VAE,28,0.7,0,0,,,[6],6,30.354339943110574,2.1089127669731167
MNIST,SVM,True,True,VAE,28,0.8,0,,0.914,0.000,[6],6,26.353342632290065,1.8248145390395287
MNIST,SVM,True,True,VAE,28,0.8,0,0,,,[6],6,26.353342632290065,1.8248145390395287
MNIST,SVM,True,True,VAE,28,0.9,0,,0.913,0.034,[6],6,24.811478301741772,1.705337236000798
MNIST,SVM,True,True,VAE,28,0.9,0,0,,,[6],6,24.811478301741772,1.705337236000798
MNIST,SVM,True,True,VAE,28,1.0,0,,0.918,0.000,[6],6,22.645875960979993,1.5345128811168787
MNIST,SVM,True,True,VAE,28,1.0,0,0,,,[6],6,22.645875960979993,1.5345128811168787
