dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,39,0.01,0,,0.105,0.031,[0],0,0.23985385801643133,0.09464200706226762
wine,RF,True,True,CVAE,39,0.01,0,0,,,[0],0,0.23985385801643133,0.09464200706226762
wine,RF,True,True,CVAE,39,0.05,0,,0.166,0.035,[0],0,0.6329300156794488,0.2530474288233625
wine,RF,True,True,CVAE,39,0.05,0,0,,,[0],0,0.6329300156794488,0.2530474288233625
wine,RF,True,True,CVAE,39,0.1,0,,0.351,0.047,[0],0,0.7188811600208282,0.2506671179839588
wine,RF,True,True,CVAE,39,0.1,0,0,,,[0],0,0.7188811600208282,0.2506671179839588
wine,RF,True,True,CVAE,39,0.2,0,,0.406,0.029,[0],0,1.6085294804070145,0.5526120443421297
wine,RF,True,True,CVAE,39,0.2,0,0,,,[0],0,1.6085294804070145,0.5526120443421297
wine,RF,True,True,CVAE,39,0.3,0,,0.554,0.037,[0],0,2.144399356096983,0.7528420467889545
wine,RF,True,True,CVAE,39,0.3,0,0,,,[0],0,2.144399356096983,0.7528420467889545
wine,RF,True,True,CVAE,39,0.4,0,,0.689,0.042,[0],0,2.159622725099325,0.7693528242306894
wine,RF,True,True,CVAE,39,0.4,0,0,,,[0],0,2.159622725099325,0.7693528242306894
wine,RF,True,True,CVAE,39,0.5,0,,0.746,0.030,[0],0,2.04781886190176,0.7293108899179076
wine,RF,True,True,CVAE,39,0.5,0,0,,,[0],0,2.04781886190176,0.7293108899179076
wine,RF,True,True,CVAE,39,0.6,0,,0.776,0.056,[0],0,1.8497405909001827,0.7234326308476112
wine,RF,True,True,CVAE,39,0.6,0,0,,,[0],0,1.8497405909001827,0.7234326308476112
wine,RF,True,True,CVAE,39,0.7,0,,0.795,0.084,[0],0,1.723180202767253,0.6558218965938206
wine,RF,True,True,CVAE,39,0.7,0,0,,,[0],0,1.723180202767253,0.6558218965938206
wine,RF,True,True,CVAE,39,0.8,0,,0.817,0.038,[0],0,1.7800630405545235,0.6661589032599939
wine,RF,True,True,CVAE,39,0.8,0,0,,,[0],0,1.7800630405545235,0.6661589032599939
wine,RF,True,True,CVAE,39,0.9,0,,0.824,0.028,[0],0,2.2901740204542875,0.8739488694725194
wine,RF,True,True,CVAE,39,0.9,0,0,,,[0],0,2.2901740204542875,0.8739488694725194
wine,RF,True,True,CVAE,39,1.0,0,,0.828,0.054,[0],0,1.478543646633625,0.6303199083697061
wine,RF,True,True,CVAE,39,1.0,0,0,,,[0],0,1.478543646633625,0.6303199083697061
