dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,63,0.01,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,63,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,63,0.01,0,,0.024,0.000,[1],1,0.01747065202835074,0.006702767487821337,4,4
breastcancer,RF,True,True,VAE,63,0.01,0,0,,,[1],1,0.01747065202835074,0.006702767487821337,4,4
breastcancer,RF,True,True,VAE,63,0.01,0,,0.233,0.001,[1],1,0.3551584258675575,0.15372240393215586,4,6
breastcancer,RF,True,True,VAE,63,0.01,0,0,,,[1],1,0.3551584258675575,0.15372240393215586,4,6
breastcancer,RF,True,True,VAE,63,0.05,0,,0.094,0.002,[1],1,0.03852576462668367,0.015933302742290753,2,2
breastcancer,RF,True,True,VAE,63,0.05,0,0,,,[1],1,0.03852576462668367,0.015933302742290753,2,2
breastcancer,RF,True,True,VAE,63,0.05,0,,0.723,0.000,[1],1,1.2816008641384542,0.4851230874725905,4,4
breastcancer,RF,True,True,VAE,63,0.05,0,0,,,[1],1,1.2816008641384542,0.4851230874725905,4,4
breastcancer,RF,True,True,VAE,63,0.05,0,,0.538,0.001,[1],1,0.42380621656775475,0.1712621326129983,4,6
breastcancer,RF,True,True,VAE,63,0.05,0,0,,,[1],1,0.42380621656775475,0.1712621326129983,4,6
breastcancer,RF,True,True,VAE,63,0.1,0,,0.006,0.002,[1],1,0.009977421547773702,0.003959001610000263,2,2
breastcancer,RF,True,True,VAE,63,0.1,0,0,,,[1],1,0.009977421547773702,0.003959001610000263,2,2
breastcancer,RF,True,True,VAE,63,0.1,0,,0.838,0.002,[1],1,1.459370244294405,0.5092893075581433,4,4
breastcancer,RF,True,True,VAE,63,0.1,0,0,,,[1],1,1.459370244294405,0.5092893075581433,4,4
breastcancer,RF,True,True,VAE,63,0.1,0,,0.600,0.001,[1],1,0.7102363957092166,0.2886049224947671,4,6
breastcancer,RF,True,True,VAE,63,0.1,0,0,,,[1],1,0.7102363957092166,0.2886049224947671,4,6
breastcancer,RF,True,True,VAE,63,0.2,0,,0.288,0.002,[1],1,0.44029566878452897,0.17237223135744553,2,2
