dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,28,0.01,0,,0.190,0.017,[0],1
adult,RF,True,True,CVAE,28,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.05,0,,0.004,0.017,[0],1
adult,RF,True,True,CVAE,28,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.1,0,,0.314,0.021,[0],1
adult,RF,True,True,CVAE,28,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.2,0,,0.681,0.023,[0],1
adult,RF,True,True,CVAE,28,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.3,0,,0.743,0.033,[0],1
adult,RF,True,True,CVAE,28,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.4,0,,0.786,0.007,[0],1
adult,RF,True,True,CVAE,28,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.5,0,,0.815,0.029,[0],1
adult,RF,True,True,CVAE,28,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.6,0,,0.844,0.002,[0],1
adult,RF,True,True,CVAE,28,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.7,0,,0.853,0.020,[0],1
adult,RF,True,True,CVAE,28,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.8,0,,0.866,0.017,[0],1
adult,RF,True,True,CVAE,28,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.9,0,,0.871,0.051,[0],1
adult,RF,True,True,CVAE,28,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,28,1.0,0,,0.877,0.035,[0],1
adult,RF,True,True,CVAE,28,1.0,0,0,,,[0],1
