dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,84,0.01,0,,0.132,0.062,[1],1
adult,RF,True,True,CVAE,84,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.05,0,,0.339,0.082,[1],1
adult,RF,True,True,CVAE,84,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.1,0,,0.469,0.116,[1],1
adult,RF,True,True,CVAE,84,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.2,0,,0.415,0.097,[1],1
adult,RF,True,True,CVAE,84,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.3,0,,0.229,0.105,[1],1
adult,RF,True,True,CVAE,84,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.4,0,,0.429,0.122,[1],1
adult,RF,True,True,CVAE,84,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.5,0,,0.545,0.107,[1],1
adult,RF,True,True,CVAE,84,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.6,0,,0.631,0.079,[1],1
adult,RF,True,True,CVAE,84,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.7,0,,0.690,0.115,[1],1
adult,RF,True,True,CVAE,84,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.8,0,,0.722,0.048,[1],1
adult,RF,True,True,CVAE,84,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,84,0.9,0,,0.747,0.126,[1],1
adult,RF,True,True,CVAE,84,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,84,1.0,0,,0.758,0.056,[1],1
adult,RF,True,True,CVAE,84,1.0,0,0,,,[1],1
