dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,0,0.01,0,,0.585,0.063,[1],1
adult,NN,True,True,VAE,0,0.01,0,0,,,[1],1
adult,NN,True,True,VAE,0,0.05,0,,0.993,0.064,[1],1
adult,NN,True,True,VAE,0,0.05,0,0,,,[1],1
adult,NN,True,True,VAE,0,0.1,0,,0.995,0.052,[1],1
adult,NN,True,True,VAE,0,0.1,0,0,,,[1],1
adult,NN,True,True,VAE,0,0.2,0,,0.989,0.046,[1],1
adult,NN,True,True,VAE,0,0.2,0,0,,,[1],1
adult,NN,True,True,VAE,0,0.3,0,,0.982,0.102,[1],1
adult,NN,True,True,VAE,0,0.3,0,0,,,[1],1
adult,NN,True,True,VAE,0,0.4,0,,0.969,0.026,[1],1
adult,NN,True,True,VAE,0,0.4,0,0,,,[1],1
adult,NN,True,True,VAE,0,0.5,0,,0.957,0.137,[1],1
adult,NN,True,True,VAE,0,0.5,0,0,,,[1],1
adult,NN,True,True,VAE,0,0.6,0,,0.948,0.030,[1],1
adult,NN,True,True,VAE,0,0.6,0,0,,,[1],1
adult,NN,True,True,VAE,0,0.7,0,,0.942,0.070,[1],1
adult,NN,True,True,VAE,0,0.7,0,0,,,[1],1
adult,NN,True,True,VAE,0,0.8,0,,0.942,0.023,[1],1
adult,NN,True,True,VAE,0,0.8,0,0,,,[1],1
adult,NN,True,True,VAE,0,0.9,0,,0.935,0.241,[1],1
adult,NN,True,True,VAE,0,0.9,0,0,,,[1],1
adult,NN,True,True,VAE,0,1.0,0,,0.934,0.067,[1],1
adult,NN,True,True,VAE,0,1.0,0,0,,,[1],1
