dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,59,0.01,0,,0.237,0.001,[0],0
credit,NN,True,True,CVAE,59,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,59,0.05,0,,0.939,0.001,[0],0
credit,NN,True,True,CVAE,59,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,59,0.1,0,,0.992,0.001,[0],0
credit,NN,True,True,CVAE,59,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,59,0.2,0,,0.995,0.001,[0],0
credit,NN,True,True,CVAE,59,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,59,0.3,0,,0.978,0.000,[0],0
credit,NN,True,True,CVAE,59,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,59,0.4,0,,0.968,0.001,[0],0
credit,NN,True,True,CVAE,59,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,59,0.5,0,,0.866,0.000,[0],0
credit,NN,True,True,CVAE,59,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,59,0.6,0,,0.817,0.000,[0],0
credit,NN,True,True,CVAE,59,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,59,0.7,0,,0.856,0.000,[0],0
credit,NN,True,True,CVAE,59,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,59,0.8,0,,0.888,0.001,[0],0
credit,NN,True,True,CVAE,59,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,59,0.9,0,,0.912,0.001,[0],0
credit,NN,True,True,CVAE,59,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,59,1.0,0,,0.919,0.001,[0],0
credit,NN,True,True,CVAE,59,1.0,0,0,,,[0],0
