dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,38,0.01,0,,0.276,0.001,[0],0,0.0038339098828146234,0.0013222268767858947,2,2
adult_one_hot,SVM,True,True,VAE,38,0.01,0,0,,,[0],0,0.0038339098828146234,0.0013222268767858947,2,2
adult_one_hot,SVM,True,True,VAE,38,0.01,0,,0.346,0.001,[0],0,0.007563337258034153,0.00379375752227676,1,4
adult_one_hot,SVM,True,True,VAE,38,0.01,0,0,,,[0],0,0.007563337258034153,0.00379375752227676,1,4
adult_one_hot,SVM,True,True,VAE,38,0.01,0,,0.242,0.001,[0],0,0.0060040134558221325,0.0027469812028883835,1,6
adult_one_hot,SVM,True,True,VAE,38,0.01,0,0,,,[0],0,0.0060040134558221325,0.0027469812028883835,1,6
adult_one_hot,SVM,True,True,VAE,38,0.05,0,,0.956,0.001,[0],0,0.02063261775765568,0.007130502094791469,2,2
adult_one_hot,SVM,True,True,VAE,38,0.05,0,0,,,[0],0,0.02063261775765568,0.007130502094791469,2,2
adult_one_hot,SVM,True,True,VAE,38,0.05,0,,0.967,0.001,[0],0,0.033880659502756316,0.017013727787911256,1,4
adult_one_hot,SVM,True,True,VAE,38,0.05,0,0,,,[0],0,0.033880659502756316,0.017013727787911256,1,4
adult_one_hot,SVM,True,True,VAE,38,0.05,0,,0.945,0.001,[0],0,0.036786957120057195,0.016254339699980313,1,6
adult_one_hot,SVM,True,True,VAE,38,0.05,0,0,,,[0],0,0.036786957120057195,0.016254339699980313,1,6
adult_one_hot,SVM,True,True,VAE,38,0.1,0,,0.975,0.001,[0],0,0.022494937358715106,0.008508657417296298,2,2
adult_one_hot,SVM,True,True,VAE,38,0.1,0,0,,,[0],0,0.022494937358715106,0.008508657417296298,2,2
adult_one_hot,SVM,True,True,VAE,38,0.1,0,,0.993,0.001,[0],0,0.036260320090150344,0.019769224918773174,1,4
adult_one_hot,SVM,True,True,VAE,38,0.1,0,0,,,[0],0,0.036260320090150344,0.019769224918773174,1,4
adult_one_hot,SVM,True,True,VAE,38,0.1,0,,0.991,0.001,[0],0,0.04042873443540884,0.019845785019687687,1,6
adult_one_hot,SVM,True,True,VAE,38,0.1,0,0,,,[0],0,0.04042873443540884,0.019845785019687687,1,6
adult_one_hot,SVM,True,True,VAE,38,0.2,0,,0.985,0.001,[0],0,0.029711502822465263,0.012426708865599356,2,2
adult_one_hot,SVM,True,True,VAE,38,0.2,0,0,,,[0],0,0.029711502822465263,0.012426708865599356,2,2
adult_one_hot,SVM,True,True,VAE,38,0.2,0,,0.993,0.001,[0],0,0.041848997279885225,0.021690240511623497,1,4
adult_one_hot,SVM,True,True,VAE,38,0.2,0,0,,,[0],0,0.041848997279885225,0.021690240511623497,1,4
adult_one_hot,SVM,True,True,VAE,38,0.2,0,,0.994,0.001,[0],0,0.04335357416130137,0.021499217216699198,1,6
adult_one_hot,SVM,True,True,VAE,38,0.2,0,0,,,[0],0,0.04335357416130137,0.021499217216699198,1,6
adult_one_hot,SVM,True,True,VAE,38,0.3,0,,0.943,0.001,[0],0,0.048519718868192285,0.01914160567886115,2,2
adult_one_hot,SVM,True,True,VAE,38,0.3,0,0,,,[0],0,0.048519718868192285,0.01914160567886115,2,2
adult_one_hot,SVM,True,True,VAE,38,0.3,0,,0.986,0.001,[0],0,0.06046628211333882,0.025174107726845425,1,4
adult_one_hot,SVM,True,True,VAE,38,0.3,0,0,,,[0],0,0.06046628211333882,0.025174107726845425,1,4
adult_one_hot,SVM,True,True,VAE,38,0.3,0,,0.982,0.001,[0],0,0.05030696569701831,0.024476163935959132,1,6
adult_one_hot,SVM,True,True,VAE,38,0.3,0,0,,,[0],0,0.05030696569701831,0.024476163935959132,1,6
adult_one_hot,SVM,True,True,VAE,38,0.4,0,,0.788,0.001,[0],0,0.07180436034104787,0.03232664336956462,2,2
adult_one_hot,SVM,True,True,VAE,38,0.4,0,0,,,[0],0,0.07180436034104787,0.03232664336956462,2,2
adult_one_hot,SVM,True,True,VAE,38,0.4,0,,0.957,0.001,[0],0,0.07805179807473905,0.03369744828240665,1,4
adult_one_hot,SVM,True,True,VAE,38,0.4,0,0,,,[0],0,0.07805179807473905,0.03369744828240665,1,4
adult_one_hot,SVM,True,True,VAE,38,0.4,0,,0.971,0.001,[0],0,0.06470348621951416,0.028189464593627023,1,6
adult_one_hot,SVM,True,True,VAE,38,0.4,0,0,,,[0],0,0.06470348621951416,0.028189464593627023,1,6
adult_one_hot,SVM,True,True,VAE,38,0.5,0,,0.632,0.001,[0],0,0.18554627860430628,0.0680784826911937,2,2
adult_one_hot,SVM,True,True,VAE,38,0.5,0,0,,,[0],0,0.18554627860430628,0.0680784826911937,2,2
adult_one_hot,SVM,True,True,VAE,38,0.5,0,,0.946,0.001,[0],0,0.10414661117829382,0.04046661609695848,1,4
adult_one_hot,SVM,True,True,VAE,38,0.5,0,0,,,[0],0,0.10414661117829382,0.04046661609695848,1,4
adult_one_hot,SVM,True,True,VAE,38,0.5,0,,0.784,0.001,[0],0,0.12389742722734809,0.042588684065003594,1,6
adult_one_hot,SVM,True,True,VAE,38,0.5,0,0,,,[0],0,0.12389742722734809,0.042588684065003594,1,6
adult_one_hot,SVM,True,True,VAE,38,0.6,0,,0.563,0.002,[0],0,0.27377117541618645,0.12460203536358473,2,2
adult_one_hot,SVM,True,True,VAE,38,0.6,0,0,,,[0],0,0.27377117541618645,0.12460203536358473,2,2
