dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,84,0.01,0,,0.958,0.001,[0],0,0.6115235108882189,0.22617321190057552,2,2
breastcancer,NN,True,True,VAE,84,0.01,0,0,,,[0],0,0.6115235108882189,0.22617321190057552,2,2
breastcancer,NN,True,True,VAE,84,0.01,0,,0.961,0.000,[0],0,0.04431894002482295,0.016469025922375282,4,4
breastcancer,NN,True,True,VAE,84,0.01,0,0,,,[0],0,0.04431894002482295,0.016469025922375282,4,4
breastcancer,NN,True,True,VAE,84,0.01,0,,0.952,0.001,[0],0,0.3171501914039254,0.10925860633788713,4,6
breastcancer,NN,True,True,VAE,84,0.01,0,0,,,[0],0,0.3171501914039254,0.10925860633788713,4,6
breastcancer,NN,True,True,VAE,84,0.05,0,,0.908,0.000,[0],0,1.2407018889207393,0.42748267289314296,2,2
breastcancer,NN,True,True,VAE,84,0.05,0,0,,,[0],0,1.2407018889207393,0.42748267289314296,2,2
breastcancer,NN,True,True,VAE,84,0.05,0,,0.908,0.000,[0],0,0.08560332754859701,0.03045221330601321,4,4
breastcancer,NN,True,True,VAE,84,0.05,0,0,,,[0],0,0.08560332754859701,0.03045221330601321,4,4
breastcancer,NN,True,True,VAE,84,0.05,0,,0.969,0.000,[0],0,0.41039582528173923,0.1452778407522226,4,6
breastcancer,NN,True,True,VAE,84,0.05,0,0,,,[0],0,0.41039582528173923,0.1452778407522226,4,6
breastcancer,NN,True,True,VAE,84,0.1,0,,0.942,0.000,[0],0,3.0542752742767334,1.1539963007866776,2,2
breastcancer,NN,True,True,VAE,84,0.1,0,0,,,[0],0,3.0542752742767334,1.1539963007866776,2,2
breastcancer,NN,True,True,VAE,84,0.1,0,,0.904,0.000,[0],0,0.48737752460874617,0.17259648199284122,4,4
breastcancer,NN,True,True,VAE,84,0.1,0,0,,,[0],0,0.48737752460874617,0.17259648199284122,4,4
breastcancer,NN,True,True,VAE,84,0.1,0,,0.857,0.001,[0],0,0.9461711617186666,0.36629801465887396,4,6
breastcancer,NN,True,True,VAE,84,0.1,0,0,,,[0],0,0.9461711617186666,0.36629801465887396,4,6
breastcancer,NN,True,True,VAE,84,0.2,0,,0.969,0.246,[0],0,3.9574471190571785,1.5892818734009897,2,2
breastcancer,NN,True,True,VAE,84,0.2,0,0,,,[0],0,3.9574471190571785,1.5892818734009897,2,2
breastcancer,NN,True,True,VAE,84,0.2,0,,0.827,0.000,[0],0,2.017592899966985,0.7786214731996892,4,4
breastcancer,NN,True,True,VAE,84,0.2,0,0,,,[0],0,2.017592899966985,0.7786214731996892,4,4
breastcancer,NN,True,True,VAE,84,0.2,0,,0.848,0.001,[0],0,5.118058618856594,2.098397551006577,4,6
breastcancer,NN,True,True,VAE,84,0.2,0,0,,,[0],0,5.118058618856594,2.098397551006577,4,6
breastcancer,NN,True,True,VAE,84,0.3,0,,0.950,0.010,[0],0,4.699419809039682,1.9106583875733054,2,2
breastcancer,NN,True,True,VAE,84,0.3,0,0,,,[0],0,4.699419809039682,1.9106583875733054,2,2
breastcancer,NN,True,True,VAE,84,0.3,0,,0.880,0.000,[0],0,3.8177390582859516,1.4120246384803599,4,4
breastcancer,NN,True,True,VAE,84,0.3,0,0,,,[0],0,3.8177390582859516,1.4120246384803599,4,4
breastcancer,NN,True,True,VAE,84,0.3,0,,0.900,0.000,[0],0,5.530487593263388,2.141096789107384,4,6
breastcancer,NN,True,True,VAE,84,0.3,0,0,,,[0],0,5.530487593263388,2.141096789107384,4,6
breastcancer,NN,True,True,VAE,84,0.4,0,,0.957,0.002,[0],0,5.617545656859875,2.440453938295636,2,2
breastcancer,NN,True,True,VAE,84,0.4,0,0,,,[0],0,5.617545656859875,2.440453938295636,2,2
breastcancer,NN,True,True,VAE,84,0.4,0,,0.903,0.004,[0],0,4.947510104626417,1.964455275808409,4,4
breastcancer,NN,True,True,VAE,84,0.4,0,0,,,[0],0,4.947510104626417,1.964455275808409,4,4
breastcancer,NN,True,True,VAE,84,0.4,0,,0.898,0.000,[0],0,5.139237882569432,2.1441635942276824,4,6
breastcancer,NN,True,True,VAE,84,0.4,0,0,,,[0],0,5.139237882569432,2.1441635942276824,4,6
breastcancer,NN,True,True,VAE,84,0.5,0,,0.955,0.000,[0],0,5.729410805739462,2.603035605123872,2,2
breastcancer,NN,True,True,VAE,84,0.5,0,0,,,[0],0,5.729410805739462,2.603035605123872,2,2
breastcancer,NN,True,True,VAE,84,0.5,0,,0.908,0.002,[0],0,3.601541521027684,1.4647319626504978,4,4
breastcancer,NN,True,True,VAE,84,0.5,0,0,,,[0],0,3.601541521027684,1.4647319626504978,4,4
breastcancer,NN,True,True,VAE,84,0.5,0,,0.888,0.020,[0],0,5.013096414506435,2.0679592102477384,4,6
breastcancer,NN,True,True,VAE,84,0.5,0,0,,,[0],0,5.013096414506435,2.0679592102477384,4,6
breastcancer,NN,True,True,VAE,84,0.6,0,,0.957,0.000,[0],0,5.413421209901571,2.390577537713434,2,2
breastcancer,NN,True,True,VAE,84,0.6,0,0,,,[0],0,5.413421209901571,2.390577537713434,2,2
breastcancer,NN,True,True,VAE,84,0.6,0,,0.916,0.150,[0],0,3.6763349920511246,1.335954987941658,4,4
breastcancer,NN,True,True,VAE,84,0.6,0,0,,,[0],0,3.6763349920511246,1.335954987941658,4,4
breastcancer,NN,True,True,VAE,84,0.6,0,,0.903,0.865,[0],0,3.876644477248192,1.4480615506344041,4,6
breastcancer,NN,True,True,VAE,84,0.6,0,0,,,[0],0,3.876644477248192,1.4480615506344041,4,6
breastcancer,NN,True,True,VAE,84,0.7,0,,0.949,0.136,[0],0,4.4652093052864075,1.8817778793070894,2,2
breastcancer,NN,True,True,VAE,84,0.7,0,0,,,[0],0,4.4652093052864075,1.8817778793070894,2,2
breastcancer,NN,True,True,VAE,84,0.7,0,,0.905,0.030,[0],0,4.3138173148036,1.7951356638848806,4,4
breastcancer,NN,True,True,VAE,84,0.7,0,0,,,[0],0,4.3138173148036,1.7951356638848806,4,4
breastcancer,NN,True,True,VAE,84,0.7,0,,0.882,0.075,[0],0,3.1539348708465695,1.294445975491816,4,6
breastcancer,NN,True,True,VAE,84,0.7,0,0,,,[0],0,3.1539348708465695,1.294445975491816,4,6
breastcancer,NN,True,True,VAE,84,0.8,0,,0.950,0.543,[0],0,4.577775627374649,2.011124891395953,2,2
breastcancer,NN,True,True,VAE,84,0.8,0,0,,,[0],0,4.577775627374649,2.011124891395953,2,2
breastcancer,NN,True,True,VAE,84,0.8,0,,0.890,0.103,[0],0,2.9250694597139955,1.241402846065905,4,4
breastcancer,NN,True,True,VAE,84,0.8,0,0,,,[0],0,2.9250694597139955,1.241402846065905,4,4
breastcancer,NN,True,True,VAE,84,0.8,0,,0.891,0.078,[0],0,2.8293292969465256,0.995332981888128,4,6
breastcancer,NN,True,True,VAE,84,0.8,0,0,,,[0],0,2.8293292969465256,0.995332981888128,4,6
breastcancer,NN,True,True,VAE,84,0.9,0,,0.951,0.000,[0],0,3.6695394292473793,1.8749977300041267,2,2
breastcancer,NN,True,True,VAE,84,0.9,0,0,,,[0],0,3.6695394292473793,1.8749977300041267,2,2
breastcancer,NN,True,True,VAE,84,0.9,0,,0.904,0.002,[0],0,3.624029560945928,1.4176518631197084,4,4
breastcancer,NN,True,True,VAE,84,0.9,0,0,,,[0],0,3.624029560945928,1.4176518631197084,4,4
breastcancer,NN,True,True,VAE,84,0.9,0,,0.890,0.225,[0],0,2.6023741010576487,1.1324864587348733,4,6
breastcancer,NN,True,True,VAE,84,0.9,0,0,,,[0],0,2.6023741010576487,1.1324864587348733,4,6
breastcancer,NN,True,True,VAE,84,1.0,0,,0.950,0.127,[0],0,4.365261259954423,1.8761366712939818,2,2
breastcancer,NN,True,True,VAE,84,1.0,0,0,,,[0],0,4.365261259954423,1.8761366712939818,2,2
breastcancer,NN,True,True,VAE,84,1.0,0,,0.911,0.077,[0],0,3.9165452122688293,1.389572649728857,4,4
breastcancer,NN,True,True,VAE,84,1.0,0,0,,,[0],0,3.9165452122688293,1.389572649728857,4,4
breastcancer,NN,True,True,VAE,84,1.0,0,,0.889,0.002,[0],0,2.9567164219915867,1.0802045819763935,4,6
breastcancer,NN,True,True,VAE,84,1.0,0,0,,,[0],0,2.9567164219915867,1.0802045819763935,4,6
