dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,6,0.01,0,,0.563,0.000,[1],1,0.29785066563636065,0.10424320503315145
wine,NN,True,True,VAE,6,0.01,0,0,,,[1],1,0.29785066563636065,0.10424320503315145
wine,NN,True,True,VAE,6,0.05,0,,0.987,0.000,[1],1,0.8237617462873459,0.28322559995746177
wine,NN,True,True,VAE,6,0.05,0,0,,,[1],1,0.8237617462873459,0.28322559995746177
wine,NN,True,True,VAE,6,0.1,0,,0.987,0.000,[1],1,0.8920042309910059,0.31778330644334823
wine,NN,True,True,VAE,6,0.1,0,0,,,[1],1,0.8920042309910059,0.31778330644334823
wine,NN,True,True,VAE,6,0.2,0,,0.988,0.001,[1],1,0.9469842128455639,0.3790230396243211
wine,NN,True,True,VAE,6,0.2,0,0,,,[1],1,0.9469842128455639,0.3790230396243211
wine,NN,True,True,VAE,6,0.3,0,,0.980,0.006,[1],1,1.0935732387006283,0.4284726501437392
wine,NN,True,True,VAE,6,0.3,0,0,,,[1],1,1.0935732387006283,0.4284726501437392
wine,NN,True,True,VAE,6,0.4,0,,0.963,0.003,[1],1,1.1474183052778244,0.44881119843623646
wine,NN,True,True,VAE,6,0.4,0,0,,,[1],1,1.1474183052778244,0.44881119843623646
wine,NN,True,True,VAE,6,0.5,0,,0.941,0.001,[1],1,1.580381752224639,0.6456624853348212
wine,NN,True,True,VAE,6,0.5,0,0,,,[1],1,1.580381752224639,0.6456624853348212
wine,NN,True,True,VAE,6,0.6,0,,0.933,0.009,[1],1,1.801545319147408,0.6756829411359498
wine,NN,True,True,VAE,6,0.6,0,0,,,[1],1,1.801545319147408,0.6756829411359498
wine,NN,True,True,VAE,6,0.7,0,,0.922,0.002,[1],1,2.2129312735050917,0.886793270918078
wine,NN,True,True,VAE,6,0.7,0,0,,,[1],1,2.2129312735050917,0.886793270918078
wine,NN,True,True,VAE,6,0.8,0,,0.916,0.013,[1],1,2.3177912870887667,0.9447471961893809
wine,NN,True,True,VAE,6,0.8,0,0,,,[1],1,2.3177912870887667,0.9447471961893809
wine,NN,True,True,VAE,6,0.9,0,,0.908,0.014,[1],1,2.1004313826560974,0.8229226642385764
wine,NN,True,True,VAE,6,0.9,0,0,,,[1],1,2.1004313826560974,0.8229226642385764
wine,NN,True,True,VAE,6,1.0,0,,0.905,0.012,[1],1,2.1646188348531723,0.8509933574554476
wine,NN,True,True,VAE,6,1.0,0,0,,,[1],1,2.1646188348531723,0.8509933574554476
