dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,82,0.01,0,,0.976,0.000,[8],8,0.00958852057899925,0.0006422839162595532
MNIST,NN,True,True,VAE,82,0.01,0,0,,,[8],8,0.00958852057899925,0.0006422839162595532
MNIST,NN,True,True,VAE,82,0.05,0,,0.603,0.000,[8],8,0.12550169949092305,0.008101304997853775
MNIST,NN,True,True,VAE,82,0.05,0,0,,,[8],8,0.12550169949092305,0.008101304997853775
MNIST,NN,True,True,VAE,82,0.1,0,,0.401,0.000,[8],8,11.495726978093629,0.7577302486948974
MNIST,NN,True,True,VAE,82,0.1,0,0,,,[8],8,11.495726978093629,0.7577302486948974
MNIST,NN,True,True,VAE,82,0.2,0,,0.846,0.000,[8],8,43.74917571130027,3.123019309290471
MNIST,NN,True,True,VAE,82,0.2,0,0,,,[8],8,43.74917571130027,3.123019309290471
MNIST,NN,True,True,VAE,82,0.3,0,,0.871,0.000,[8],8,50.73075291289797,3.6069414380176834
MNIST,NN,True,True,VAE,82,0.3,0,0,,,[8],8,50.73075291289797,3.6069414380176834
MNIST,NN,True,True,VAE,82,0.4,0,,0.865,0.003,[8],8,54.782229134091814,3.7250854097600152
MNIST,NN,True,True,VAE,82,0.4,0,0,,,[8],8,54.782229134091814,3.7250854097600152
MNIST,NN,True,True,VAE,82,0.5,0,,0.866,0.059,[8],8,52.10760935079463,3.506898229954736
MNIST,NN,True,True,VAE,82,0.5,0,0,,,[8],8,52.10760935079463,3.506898229954736
MNIST,NN,True,True,VAE,82,0.6,0,,0.859,0.156,[8],8,44.360988247105524,3.025321227304201
MNIST,NN,True,True,VAE,82,0.6,0,0,,,[8],8,44.360988247105524,3.025321227304201
MNIST,NN,True,True,VAE,82,0.7,0,,0.850,0.001,[8],8,43.31946311527031,2.943178294966473
MNIST,NN,True,True,VAE,82,0.7,0,0,,,[8],8,43.31946311527031,2.943178294966473
MNIST,NN,True,True,VAE,82,0.8,0,,0.852,0.238,[8],8,39.458962163034016,2.6408372378996914
MNIST,NN,True,True,VAE,82,0.8,0,0,,,[8],8,39.458962163034016,2.6408372378996914
MNIST,NN,True,True,VAE,82,0.9,0,,0.853,0.437,[8],8,37.44597667676817,2.50244731254142
MNIST,NN,True,True,VAE,82,0.9,0,0,,,[8],8,37.44597667676817,2.50244731254142
MNIST,NN,True,True,VAE,82,1.0,0,,0.848,0.524,[8],8,34.890227317995596,2.2823252613157003
MNIST,NN,True,True,VAE,82,1.0,0,0,,,[8],8,34.890227317995596,2.2823252613157003
