dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,81,0.01,0,,0.686,0.060,[0],0,0.5375715857371688,0.2201460389536426,1,2
credit_one_hot,NN,True,True,VAE,81,0.01,0,0,,,[0],0,0.5375715857371688,0.2201460389536426,1,2
credit_one_hot,NN,True,True,VAE,81,0.01,0,,0.731,0.006,[0],0,0.38914191210642457,0.17885633780522606,2,4
credit_one_hot,NN,True,True,VAE,81,0.01,0,0,,,[0],0,0.38914191210642457,0.17885633780522606,2,4
credit_one_hot,NN,True,True,VAE,81,0.01,0,,0.732,0.009,[0],0,0.41785907559096813,0.19868468244007914,2,6
credit_one_hot,NN,True,True,VAE,81,0.01,0,0,,,[0],0,0.41785907559096813,0.19868468244007914,2,6
credit_one_hot,NN,True,True,VAE,81,0.05,0,,0.993,0.062,[0],0,1.3600043393671513,0.575435292360043,1,2
credit_one_hot,NN,True,True,VAE,81,0.05,0,0,,,[0],0,1.3600043393671513,0.575435292360043,1,2
credit_one_hot,NN,True,True,VAE,81,0.05,0,,0.984,0.010,[0],0,0.7655765716917813,0.38421690202445025,2,4
credit_one_hot,NN,True,True,VAE,81,0.05,0,0,,,[0],0,0.7655765716917813,0.38421690202445025,2,4
credit_one_hot,NN,True,True,VAE,81,0.05,0,,0.986,0.004,[0],0,0.8464598264545202,0.4196042546190995,2,6
credit_one_hot,NN,True,True,VAE,81,0.05,0,0,,,[0],0,0.8464598264545202,0.4196042546190995,2,6
credit_one_hot,NN,True,True,VAE,81,0.1,0,,0.994,0.040,[0],0,1.605607908219099,0.6873883349879938,1,2
credit_one_hot,NN,True,True,VAE,81,0.1,0,0,,,[0],0,1.605607908219099,0.6873883349879938,1,2
credit_one_hot,NN,True,True,VAE,81,0.1,0,,0.959,0.016,[0],0,1.845960771664977,0.8213682084610352,2,4
credit_one_hot,NN,True,True,VAE,81,0.1,0,0,,,[0],0,1.845960771664977,0.8213682084610352,2,4
credit_one_hot,NN,True,True,VAE,81,0.1,0,,0.964,0.027,[0],0,2.0040028048679233,0.9077089079468895,2,6
credit_one_hot,NN,True,True,VAE,81,0.1,0,0,,,[0],0,2.0040028048679233,0.9077089079468895,2,6
credit_one_hot,NN,True,True,VAE,81,0.2,0,,0.993,0.115,[0],0,1.6653735246509314,0.648884679392096,1,2
credit_one_hot,NN,True,True,VAE,81,0.2,0,0,,,[0],0,1.6653735246509314,0.648884679392096,1,2
