dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,23,0.01,0,,0.000,0.001,[0],0,0.004223805930450908,0.002642022938998238
liver,RF,True,True,VAE,23,0.01,0,0,,,[0],0,0.004223805930450908,0.002642022938998238
liver,RF,True,True,VAE,23,0.05,0,,0.306,0.000,[0],0,0.5655846493318677,0.24766068786890488
liver,RF,True,True,VAE,23,0.05,0,0,,,[0],0,0.5655846493318677,0.24766068786890488
liver,RF,True,True,VAE,23,0.1,0,,0.603,0.000,[0],0,0.555288914241828,0.2823268155986721
liver,RF,True,True,VAE,23,0.1,0,0,,,[0],0,0.555288914241828,0.2823268155986721
liver,RF,True,True,VAE,23,0.2,0,,0.497,0.000,[0],0,0.7815722953528166,0.2955032830585951
liver,RF,True,True,VAE,23,0.2,0,0,,,[0],0,0.7815722953528166,0.2955032830585951
liver,RF,True,True,VAE,23,0.3,0,,0.312,0.001,[0],0,0.9675709842704237,0.3798036751528859
liver,RF,True,True,VAE,23,0.3,0,0,,,[0],0,0.9675709842704237,0.3798036751528859
liver,RF,True,True,VAE,23,0.4,0,,0.233,0.000,[0],0,0.9633992426097393,0.34893757989797175
liver,RF,True,True,VAE,23,0.4,0,0,,,[0],0,0.9633992426097393,0.34893757989797175
liver,RF,True,True,VAE,23,0.5,0,,0.253,0.000,[0],0,1.3481693556532264,0.5026167084596284
liver,RF,True,True,VAE,23,0.5,0,0,,,[0],0,1.3481693556532264,0.5026167084596284
liver,RF,True,True,VAE,23,0.6,0,,0.324,0.000,[0],0,1.6933148503303528,0.6254660728580393
liver,RF,True,True,VAE,23,0.6,0,0,,,[0],0,1.6933148503303528,0.6254660728580393
liver,RF,True,True,VAE,23,0.7,0,,0.391,0.000,[0],0,1.8577472418546677,0.6821001393156382
liver,RF,True,True,VAE,23,0.7,0,0,,,[0],0,1.8577472418546677,0.6821001393156382
liver,RF,True,True,VAE,23,0.8,0,,0.425,0.001,[0],0,1.8849475234746933,0.6838105830786436
liver,RF,True,True,VAE,23,0.8,0,0,,,[0],0,1.8849475234746933,0.6838105830786436
liver,RF,True,True,VAE,23,0.9,0,,0.468,0.001,[0],0,2.001889582723379,0.7162270079558813
liver,RF,True,True,VAE,23,0.9,0,0,,,[0],0,2.001889582723379,0.7162270079558813
liver,RF,True,True,VAE,23,1.0,0,,0.523,0.001,[0],0,2.0491126365959644,0.7318194977591997
liver,RF,True,True,VAE,23,1.0,0,0,,,[0],0,2.0491126365959644,0.7318194977591997
