dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,0,0.01,0,,0.201,0.008,[0],1
credit,RF,True,True,CVAE,0,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.05,0,,0.613,0.006,[0],1
credit,RF,True,True,CVAE,0,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.1,0,,0.685,0.009,[0],1
credit,RF,True,True,CVAE,0,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.2,0,,0.722,0.010,[0],1
credit,RF,True,True,CVAE,0,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.3,0,,0.763,0.003,[0],1
credit,RF,True,True,CVAE,0,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.4,0,,0.781,0.001,[0],1
credit,RF,True,True,CVAE,0,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.5,0,,0.785,0.005,[0],1
credit,RF,True,True,CVAE,0,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.6,0,,0.809,0.005,[0],1
credit,RF,True,True,CVAE,0,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.7,0,,0.830,0.009,[0],1
credit,RF,True,True,CVAE,0,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.8,0,,0.842,0.002,[0],1
credit,RF,True,True,CVAE,0,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.9,0,,0.852,0.025,[0],1
credit,RF,True,True,CVAE,0,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,0,1.0,0,,0.866,0.005,[0],1
credit,RF,True,True,CVAE,0,1.0,0,0,,,[0],1
