dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,88,0.01,0,,0.754,0.001,[0],0,0.2796956370584667,0.11208569730133382
wine,SVM,True,True,VAE,88,0.01,0,0,,,[0],0,0.2796956370584667,0.11208569730133382
wine,SVM,True,True,VAE,88,0.05,0,,0.995,0.001,[0],0,0.5955737717449665,0.22141724938121587
wine,SVM,True,True,VAE,88,0.05,0,0,,,[0],0,0.5955737717449665,0.22141724938121587
wine,SVM,True,True,VAE,88,0.1,0,,0.999,0.001,[0],0,0.6478340914472938,0.23838926253506434
wine,SVM,True,True,VAE,88,0.1,0,0,,,[0],0,0.6478340914472938,0.23838926253506434
wine,SVM,True,True,VAE,88,0.2,0,,0.998,0.001,[0],0,0.5976324698422104,0.2658890079229915
wine,SVM,True,True,VAE,88,0.2,0,0,,,[0],0,0.5976324698422104,0.2658890079229915
wine,SVM,True,True,VAE,88,0.3,0,,0.998,0.004,[0],0,0.8546134405769408,0.3365240310509213
wine,SVM,True,True,VAE,88,0.3,0,0,,,[0],0,0.8546134405769408,0.3365240310509213
wine,SVM,True,True,VAE,88,0.4,0,,0.998,0.007,[0],0,1.0514391963370144,0.38948355942976026
wine,SVM,True,True,VAE,88,0.4,0,0,,,[0],0,1.0514391963370144,0.38948355942976026
wine,SVM,True,True,VAE,88,0.5,0,,0.994,0.001,[0],0,1.5293514989316463,0.5518765504137194
wine,SVM,True,True,VAE,88,0.5,0,0,,,[0],0,1.5293514989316463,0.5518765504137194
wine,SVM,True,True,VAE,88,0.6,0,,0.994,0.000,[0],0,1.6635203771293163,0.6009496935666965
wine,SVM,True,True,VAE,88,0.6,0,0,,,[0],0,1.6635203771293163,0.6009496935666965
wine,SVM,True,True,VAE,88,0.7,0,,0.994,0.008,[0],0,1.7679843679070473,0.6360496282924015
wine,SVM,True,True,VAE,88,0.7,0,0,,,[0],0,1.7679843679070473,0.6360496282924015
wine,SVM,True,True,VAE,88,0.8,0,,0.993,0.003,[0],0,1.846477221697569,0.6611540917119199
wine,SVM,True,True,VAE,88,0.8,0,0,,,[0],0,1.846477221697569,0.6611540917119199
wine,SVM,True,True,VAE,88,0.9,0,,0.991,0.004,[0],0,1.8857504352927208,0.6746038140166237
wine,SVM,True,True,VAE,88,0.9,0,0,,,[0],0,1.8857504352927208,0.6746038140166237
wine,SVM,True,True,VAE,88,1.0,0,,0.989,0.010,[0],0,1.9465634413063526,0.6975179033631864
wine,SVM,True,True,VAE,88,1.0,0,0,,,[0],0,1.9465634413063526,0.6975179033631864
