dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,26,0.01,0,,0.807,0.003,[0],0,0.13737891847267747,0.04945584731527102
wine,NN,True,True,VAE,26,0.01,0,0,,,[0],0,0.13737891847267747,0.04945584731527102
wine,NN,True,True,VAE,26,0.05,0,,0.995,0.003,[0],0,0.23700849851593375,0.08517788321018965
wine,NN,True,True,VAE,26,0.05,0,0,,,[0],0,0.23700849851593375,0.08517788321018965
wine,NN,True,True,VAE,26,0.1,0,,0.982,0.004,[0],0,0.22215101961046457,0.08290990200578204
wine,NN,True,True,VAE,26,0.1,0,0,,,[0],0,0.22215101961046457,0.08290990200578204
wine,NN,True,True,VAE,26,0.2,0,,0.938,0.004,[0],0,0.28907054709270597,0.11134692397123984
wine,NN,True,True,VAE,26,0.2,0,0,,,[0],0,0.28907054709270597,0.11134692397123984
wine,NN,True,True,VAE,26,0.3,0,,0.872,0.004,[0],0,0.38854358618846163,0.16879500008903206
wine,NN,True,True,VAE,26,0.3,0,0,,,[0],0,0.38854358618846163,0.16879500008903206
wine,NN,True,True,VAE,26,0.4,0,,0.818,0.003,[0],0,0.43302974849939346,0.17240387013504546
wine,NN,True,True,VAE,26,0.4,0,0,,,[0],0,0.43302974849939346,0.17240387013504546
wine,NN,True,True,VAE,26,0.5,0,,0.773,0.003,[0],0,0.7497883280739188,0.27707398965040264
wine,NN,True,True,VAE,26,0.5,0,0,,,[0],0,0.7497883280739188,0.27707398965040264
wine,NN,True,True,VAE,26,0.6,0,,0.785,0.000,[0],0,1.059257062152028,0.37990068997312026
wine,NN,True,True,VAE,26,0.6,0,0,,,[0],0,1.059257062152028,0.37990068997312026
wine,NN,True,True,VAE,26,0.7,0,,0.808,0.039,[0],0,1.2804810423403978,0.47322269196366695
wine,NN,True,True,VAE,26,0.7,0,0,,,[0],0,1.2804810423403978,0.47322269196366695
wine,NN,True,True,VAE,26,0.8,0,,0.841,0.007,[0],0,1.4473854094394483,0.5465633139674647
wine,NN,True,True,VAE,26,0.8,0,0,,,[0],0,1.4473854094394483,0.5465633139674647
wine,NN,True,True,VAE,26,0.9,0,,0.858,0.004,[0],0,1.5794618520885706,0.5991049851914385
wine,NN,True,True,VAE,26,0.9,0,0,,,[0],0,1.5794618520885706,0.5991049851914385
wine,NN,True,True,VAE,26,1.0,0,,0.878,0.006,[0],0,1.6633095294237137,0.5869074117978528
wine,NN,True,True,VAE,26,1.0,0,0,,,[0],0,1.6633095294237137,0.5869074117978528
