dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,52,0.01,0,,0.958,0.164,[6],6,1.3188425511700375e-06,8.554362282606644e-08
MNIST,NN,True,True,VAE,52,0.01,0,0,,,[6],6,1.3188425511700375e-06,8.554362282606644e-08
MNIST,NN,True,True,VAE,52,0.05,0,,0.697,0.164,[6],6,1.2164589681821333e-05,8.27039722512449e-07
MNIST,NN,True,True,VAE,52,0.05,0,0,,,[6],6,1.2164589681821333e-05,8.27039722512449e-07
MNIST,NN,True,True,VAE,52,0.1,0,,0.650,0.164,[6],6,0.00010192377541600904,6.768835708528644e-06
MNIST,NN,True,True,VAE,52,0.1,0,0,,,[6],6,0.00010192377541600904,6.768835708528644e-06
MNIST,NN,True,True,VAE,52,0.2,0,,0.540,0.164,[6],6,0.0007832166412818666,5.1553590961426515e-05
MNIST,NN,True,True,VAE,52,0.2,0,0,,,[6],6,0.0007832166412818666,5.1553590961426515e-05
MNIST,NN,True,True,VAE,52,0.3,0,,0.527,0.164,[6],6,0.0011926059889740947,8.573615916295026e-05
MNIST,NN,True,True,VAE,52,0.3,0,0,,,[6],6,0.0011926059889740947,8.573615916295026e-05
MNIST,NN,True,True,VAE,52,0.4,0,,0.479,0.164,[6],6,0.0014108293555357282,9.784441177574166e-05
MNIST,NN,True,True,VAE,52,0.4,0,0,,,[6],6,0.0014108293555357282,9.784441177574166e-05
MNIST,NN,True,True,VAE,52,0.5,0,,0.454,0.164,[6],6,0.0013363048371898,9.350493294733197e-05
MNIST,NN,True,True,VAE,52,0.5,0,0,,,[6],6,0.0013363048371898,9.350493294733197e-05
MNIST,NN,True,True,VAE,52,0.6,0,,0.219,0.164,[6],6,0.0027497809028527408,0.0001763602379974075
MNIST,NN,True,True,VAE,52,0.6,0,0,,,[6],6,0.0027497809028527408,0.0001763602379974075
MNIST,NN,True,True,VAE,52,0.7,0,,0.137,0.164,[6],6,0.2022175708392968,0.012690708212758278
MNIST,NN,True,True,VAE,52,0.7,0,0,,,[6],6,0.2022175708392968,0.012690708212758278
MNIST,NN,True,True,VAE,52,0.8,0,,0.293,0.165,[6],6,1.862026809267526,0.11104058512768807
MNIST,NN,True,True,VAE,52,0.8,0,0,,,[6],6,1.862026809267526,0.11104058512768807
MNIST,NN,True,True,VAE,52,0.9,0,,0.441,0.173,[6],6,3.323958576125989,0.1978889918757854
MNIST,NN,True,True,VAE,52,0.9,0,0,,,[6],6,3.323958576125989,0.1978889918757854
MNIST,NN,True,True,VAE,52,1.0,0,,0.585,0.171,[6],6,5.469049037513855,0.33100431767050825
MNIST,NN,True,True,VAE,52,1.0,0,0,,,[6],6,5.469049037513855,0.33100431767050825
