dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,25,0.01,0,,0.544,0.002,[0],0
credit,SVM,True,True,CVAE,25,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.05,0,,0.982,0.002,[0],0
credit,SVM,True,True,CVAE,25,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.1,0,,0.961,0.004,[0],0
credit,SVM,True,True,CVAE,25,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.2,0,,0.961,0.000,[0],0
credit,SVM,True,True,CVAE,25,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.3,0,,0.959,0.001,[0],0
credit,SVM,True,True,CVAE,25,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.4,0,,0.962,0.056,[0],0
credit,SVM,True,True,CVAE,25,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.5,0,,0.970,0.003,[0],0
credit,SVM,True,True,CVAE,25,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.6,0,,0.973,0.001,[0],0
credit,SVM,True,True,CVAE,25,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.7,0,,0.976,0.179,[0],0
credit,SVM,True,True,CVAE,25,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.8,0,,0.978,0.004,[0],0
credit,SVM,True,True,CVAE,25,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.9,0,,0.979,0.005,[0],0
credit,SVM,True,True,CVAE,25,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,1.0,0,,0.978,0.009,[0],0
credit,SVM,True,True,CVAE,25,1.0,0,0,,,[0],0
