dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,46,0.01,0,,-408.543,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,46,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,46,0.01,0,,-2197.759,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,46,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,46,0.01,0,,-1207.711,0.000,[1],1,5.314780704424038e-07,2.0620819193153324e-07,5,6
breastcancer,SVM,True,True,VAE,46,0.01,0,0,,,[1],1,5.314780704424038e-07,2.0620819193153324e-07,5,6
breastcancer,SVM,True,True,VAE,46,0.05,0,,-12.629,0.000,[1],1,1.816463951476166e-08,7.30180326699438e-09,2,2
breastcancer,SVM,True,True,VAE,46,0.05,0,0,,,[1],1,1.816463951476166e-08,7.30180326699438e-09,2,2
breastcancer,SVM,True,True,VAE,46,0.05,0,,-87.824,0.000,[1],1,5.161051886970469e-07,2.3253039522815474e-07,4,4
breastcancer,SVM,True,True,VAE,46,0.05,0,0,,,[1],1,5.161051886970469e-07,2.3253039522815474e-07,4,4
breastcancer,SVM,True,True,VAE,46,0.05,0,,-372.203,0.000,[1],1,1.3367893929583374e-06,5.359982589837861e-07,5,6
breastcancer,SVM,True,True,VAE,46,0.05,0,0,,,[1],1,1.3367893929583374e-06,5.359982589837861e-07,5,6
breastcancer,SVM,True,True,VAE,46,0.1,0,,-1.161,0.000,[1],1,7.152938084065141e-07,2.9122406507977093e-07,2,2
breastcancer,SVM,True,True,VAE,46,0.1,0,0,,,[1],1,7.152938084065141e-07,2.9122406507977093e-07,2,2
breastcancer,SVM,True,True,VAE,46,0.1,0,,-18.343,0.000,[1],1,1.0829170289383683e-06,5.281582710026677e-07,4,4
breastcancer,SVM,True,True,VAE,46,0.1,0,0,,,[1],1,1.0829170289383683e-06,5.281582710026677e-07,4,4
