dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,37,0.01,0,,0.553,0.000,[1],1,4.410419046507741e-05,1.4168046441609463e-05,2,2
breastcancer,NN,True,True,VAE,37,0.01,0,0,,,[1],1,4.410419046507741e-05,1.4168046441609463e-05,2,2
breastcancer,NN,True,True,VAE,37,0.01,0,,0.472,0.000,[1],1,1.2022066073313908e-05,4.092281832708282e-06,4,4
breastcancer,NN,True,True,VAE,37,0.01,0,0,,,[1],1,1.2022066073313908e-05,4.092281832708282e-06,4,4
breastcancer,NN,True,True,VAE,37,0.01,0,,0.512,0.000,[1],1,3.604091352826799e-05,1.19106275163247e-05,4,6
breastcancer,NN,True,True,VAE,37,0.01,0,0,,,[1],1,3.604091352826799e-05,1.19106275163247e-05,4,6
breastcancer,NN,True,True,VAE,37,0.05,0,,0.983,0.000,[1],1,0.00012597874501807382,4.033522775844265e-05,2,2
breastcancer,NN,True,True,VAE,37,0.05,0,0,,,[1],1,0.00012597874501807382,4.033522775844265e-05,2,2
breastcancer,NN,True,True,VAE,37,0.05,0,,0.931,0.000,[1],1,3.6705151870819464e-05,1.2580311460622602e-05,4,4
breastcancer,NN,True,True,VAE,37,0.05,0,0,,,[1],1,3.6705151870819464e-05,1.2580311460622602e-05,4,4
breastcancer,NN,True,True,VAE,37,0.05,0,,0.886,0.000,[1],1,0.00010724534968176158,3.624947501148396e-05,4,6
breastcancer,NN,True,True,VAE,37,0.05,0,0,,,[1],1,0.00010724534968176158,3.624947501148396e-05,4,6
breastcancer,NN,True,True,VAE,37,0.1,0,,0.944,0.000,[1],1,0.00014588694284611847,5.0055483537466985e-05,2,2
breastcancer,NN,True,True,VAE,37,0.1,0,0,,,[1],1,0.00014588694284611847,5.0055483537466985e-05,2,2
breastcancer,NN,True,True,VAE,37,0.1,0,,0.883,0.000,[1],1,4.922659337580626e-05,1.714282316669818e-05,4,4
breastcancer,NN,True,True,VAE,37,0.1,0,0,,,[1],1,4.922659337580626e-05,1.714282316669818e-05,4,4
breastcancer,NN,True,True,VAE,37,0.1,0,,0.840,0.000,[1],1,0.00019224406878493028,7.037786213844075e-05,4,6
breastcancer,NN,True,True,VAE,37,0.1,0,0,,,[1],1,0.00019224406878493028,7.037786213844075e-05,4,6
breastcancer,NN,True,True,VAE,37,0.2,0,,0.078,0.000,[1],1,0.0018654903929018474,0.0007181837513368985,2,2
breastcancer,NN,True,True,VAE,37,0.2,0,0,,,[1],1,0.0018654903929018474,0.0007181837513368985,2,2
breastcancer,NN,True,True,VAE,37,0.2,0,,0.077,0.000,[1],1,0.0006167865240058745,0.0002654287054745971,4,4
breastcancer,NN,True,True,VAE,37,0.2,0,0,,,[1],1,0.0006167865240058745,0.0002654287054745971,4,4
breastcancer,NN,True,True,VAE,37,0.2,0,,0.375,0.000,[1],1,0.0009248703390767332,0.0004331709565622614,4,6
breastcancer,NN,True,True,VAE,37,0.2,0,0,,,[1],1,0.0009248703390767332,0.0004331709565622614,4,6
breastcancer,NN,True,True,VAE,37,0.3,0,,0.108,0.000,[1],1,0.03443170076934621,0.01259373016580885,2,2
breastcancer,NN,True,True,VAE,37,0.3,0,0,,,[1],1,0.03443170076934621,0.01259373016580885,2,2
breastcancer,NN,True,True,VAE,37,0.3,0,,0.197,0.000,[1],1,0.0031753398725413717,0.001245249475768316,4,4
