dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,90,0.01,0,,0.797,0.002,[0],1,0.11174234782811254,0.045125746285480585
liver,NN,True,True,CVAE,90,0.01,0,0,,,[0],1,0.11174234782811254,0.045125746285480585
liver,NN,True,True,CVAE,90,0.05,0,,0.960,0.002,[0],1,0.3491300097957719,0.12845786681798135
liver,NN,True,True,CVAE,90,0.05,0,0,,,[0],1,0.3491300097957719,0.12845786681798135
liver,NN,True,True,CVAE,90,0.1,0,,0.978,0.001,[0],1,0.47898740135133266,0.1718666699225916
liver,NN,True,True,CVAE,90,0.1,0,0,,,[0],1,0.47898740135133266,0.1718666699225916
liver,NN,True,True,CVAE,90,0.2,0,,0.971,0.000,[0],1,0.5515778791159391,0.20608694234783262
liver,NN,True,True,CVAE,90,0.2,0,0,,,[0],1,0.5515778791159391,0.20608694234783262
liver,NN,True,True,CVAE,90,0.3,0,,0.968,0.002,[0],1,0.691528997849673,0.258865493509922
liver,NN,True,True,CVAE,90,0.3,0,0,,,[0],1,0.691528997849673,0.258865493509922
liver,NN,True,True,CVAE,90,0.4,0,,0.971,0.000,[0],1,0.8747299183160067,0.3198801922658639
liver,NN,True,True,CVAE,90,0.4,0,0,,,[0],1,0.8747299183160067,0.3198801922658639
liver,NN,True,True,CVAE,90,0.5,0,,0.973,0.001,[0],1,0.9629399217665195,0.3481519106732251
liver,NN,True,True,CVAE,90,0.5,0,0,,,[0],1,0.9629399217665195,0.3481519106732251
liver,NN,True,True,CVAE,90,0.6,0,,0.974,0.008,[0],1,1.030303955078125,0.3694613557498693
liver,NN,True,True,CVAE,90,0.6,0,0,,,[0],1,1.030303955078125,0.3694613557498693
liver,NN,True,True,CVAE,90,0.7,0,,0.975,0.000,[0],1,1.039757575839758,0.3715466677637644
liver,NN,True,True,CVAE,90,0.7,0,0,,,[0],1,1.039757575839758,0.3715466677637644
liver,NN,True,True,CVAE,90,0.8,0,,0.975,0.020,[0],1,1.0577804241329432,0.382475765704436
liver,NN,True,True,CVAE,90,0.8,0,0,,,[0],1,1.0577804241329432,0.382475765704436
liver,NN,True,True,CVAE,90,0.9,0,,0.974,0.000,[0],1,1.0648580137640238,0.38452635143541464
liver,NN,True,True,CVAE,90,0.9,0,0,,,[0],1,1.0648580137640238,0.38452635143541464
liver,NN,True,True,CVAE,90,1.0,0,,0.974,0.004,[0],1,1.0664918483234942,0.39453720863261915
liver,NN,True,True,CVAE,90,1.0,0,0,,,[0],1,1.0664918483234942,0.39453720863261915
