dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,53,0.01,0,,0.605,0.060,[0],1
adult,NN,True,True,VAE,53,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,53,0.05,0,,0.852,0.062,[0],1
adult,NN,True,True,VAE,53,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,53,0.1,0,,0.747,0.062,[0],1
adult,NN,True,True,VAE,53,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,53,0.2,0,,0.094,0.062,[0],1
adult,NN,True,True,VAE,53,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,53,0.3,0,,0.615,0.031,[0],1
adult,NN,True,True,VAE,53,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,53,0.4,0,,0.801,0.005,[0],1
adult,NN,True,True,VAE,53,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,53,0.5,0,,0.872,0.040,[0],1
adult,NN,True,True,VAE,53,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,53,0.6,0,,0.904,0.005,[0],1
adult,NN,True,True,VAE,53,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,53,0.7,0,,0.923,0.075,[0],1
adult,NN,True,True,VAE,53,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,53,0.8,0,,0.929,0.034,[0],1
adult,NN,True,True,VAE,53,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,53,0.9,0,,0.938,0.046,[0],1
adult,NN,True,True,VAE,53,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,53,1.0,0,,0.931,0.052,[0],1
adult,NN,True,True,VAE,53,1.0,0,0,,,[0],1
