dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,64,0.01,0,,0.696,0.000,[0],0,0.013777413294974394,0.006013142159621869
liver,SVM,True,True,VAE,64,0.01,0,0,,,[0],0,0.013777413294974394,0.006013142159621869
liver,SVM,True,True,VAE,64,0.05,0,,0.991,0.000,[0],0,0.030220920649298932,0.012865097930316191
liver,SVM,True,True,VAE,64,0.05,0,0,,,[0],0,0.030220920649298932,0.012865097930316191
liver,SVM,True,True,VAE,64,0.1,0,,0.979,0.000,[0],0,0.03465298467199318,0.013651896200123118
liver,SVM,True,True,VAE,64,0.1,0,0,,,[0],0,0.03465298467199318,0.013651896200123118
liver,SVM,True,True,VAE,64,0.2,0,,0.958,0.000,[0],0,0.07843012110970449,0.02974812383118277
liver,SVM,True,True,VAE,64,0.2,0,0,,,[0],0,0.07843012110970449,0.02974812383118277
liver,SVM,True,True,VAE,64,0.3,0,,0.942,0.000,[0],0,0.12047281197737902,0.0454670177841627
liver,SVM,True,True,VAE,64,0.3,0,0,,,[0],0,0.12047281197737902,0.0454670177841627
liver,SVM,True,True,VAE,64,0.4,0,,0.907,0.000,[0],0,0.14015014891629107,0.05691207457809222
liver,SVM,True,True,VAE,64,0.4,0,0,,,[0],0,0.14015014891629107,0.05691207457809222
liver,SVM,True,True,VAE,64,0.5,0,,0.880,0.001,[0],0,0.16777770526823588,0.07363596703880243
liver,SVM,True,True,VAE,64,0.5,0,0,,,[0],0,0.16777770526823588,0.07363596703880243
liver,SVM,True,True,VAE,64,0.6,0,,0.856,0.000,[0],0,0.19184375600889325,0.08440479332024163
liver,SVM,True,True,VAE,64,0.6,0,0,,,[0],0,0.19184375600889325,0.08440479332024163
liver,SVM,True,True,VAE,64,0.7,0,,0.840,0.003,[0],0,0.20553412311710417,0.08853551690600302
liver,SVM,True,True,VAE,64,0.7,0,0,,,[0],0,0.20553412311710417,0.08853551690600302
liver,SVM,True,True,VAE,64,0.8,0,,0.837,0.000,[0],0,0.2013587763067335,0.08689949663472368
liver,SVM,True,True,VAE,64,0.8,0,0,,,[0],0,0.2013587763067335,0.08689949663472368
liver,SVM,True,True,VAE,64,0.9,0,,0.819,0.001,[0],0,0.20674770866753533,0.08866470512587912
liver,SVM,True,True,VAE,64,0.9,0,0,,,[0],0,0.20674770866753533,0.08866470512587912
liver,SVM,True,True,VAE,64,1.0,0,,0.821,0.001,[0],0,0.1954373235348612,0.08275533239171715
liver,SVM,True,True,VAE,64,1.0,0,0,,,[0],0,0.1954373235348612,0.08275533239171715
